TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
olympische	O	_	O	_	_	O	_	_	_
Staffel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Hoch¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
springen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Diskuswerfen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Dreikampf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Schieds¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
richter	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
30	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
morgen	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	NoSpaceAfter
7	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
30	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Platze	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Fast	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
Freundschaftsspiele	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bei	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Handballern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Das	O	_	O	_	_	O	_	_	_
Programm	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Arbeiterhandballer	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	NoSpaceAfter
heute	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
morgen	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
klein	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	_
besteht	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	NoSpaceAfter
zum	O	_	O	_	_	O	_	_	_
größten	O	_	O	_	_	O	_	_	_
Teil	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
Freundschaftsspielen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Für	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Abstieg	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Punktekampf	O	_	O	_	_	O	_	_	_
Straßen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bahn	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Döbling	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
großer	O	_	O	_	_	O	_	_	_
Bedeutung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	NoSpaceAfter
Programm:	O	_	O	_	_	O	_	_	NoSpaceAfter
Turner:	O	_	O	_	_	O	_	_	_
Samstag:	O	_	O	_	_	O	_	_	_
Straßenbahn	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	NoSpaceAfter
Döbling	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Straßenbahn	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
45	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Reserven	O	_	O	_	_	O	_	_	NoSpaceAfter
15	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
30	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Währing	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Stockerau	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Alte	O	_	O	_	_	O	_	_	_
Donau	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
18	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
80	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Wieden	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Hernals	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Landstraßer	O	_	O	_	_	O	_	_	_
SC	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	NoSpaceAfter
19	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Gaswerk	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Hauptwerkstätte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Gaswerk	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
19	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Reserven	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
45	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Hetzendorf	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Meidling=	O	_	O	_	_	O	_	_	NoSpaceAfter
Altmannsdorf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Amaplatz	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Hetzendorf	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	NoSpaceAfter
Meidling=Altmannsdorf	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Amaplatz	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Textil¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
arbeiter	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Mariahilf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Askö	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Ottakring	O	_	O	_	_	O	_	_	NoSpaceAfter
gegen	O	_	O	_	_	O	_	_	_
Schwimmverein	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Helfort	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
15	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Frauen:	O	_	O	_	_	O	_	_	NoSpaceAfter
Hetzendorf	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Meidling=Altmannsdorf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Ama¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
platz	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Wieden	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Meidling	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Land¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
straßer	O	_	O	_	_	O	_	_	_
SC	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
15	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Arbeiterhandballverband:	O	_	O	_	_	O	_	_	_
Sams¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tag:	O	_	O	_	_	O	_	_	_
Favoritener	O	_	O	_	_	O	_	_	_
AC	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Ankerbrotfabrik	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Favoriten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Frauen:	O	_	O	_	_	O	_	_	_
Favoritener	O	_	O	_	_	O	_	_	_
AC	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
gegen	O	_	O	_	_	O	_	_	_
Uran	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Favoriten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sonntag:	O	_	O	_	_	O	_	_	_
Red	O	_	O	_	_	O	_	_	NoSpaceAfter
Star	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Liesing	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Volkert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
05	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Reserven	O	_	O	_	_	O	_	_	NoSpaceAfter
8	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
10	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Westend	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Gaswerk	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Helfort	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
7	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
30	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
SAJ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hernals	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Baumgarten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Baum¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
garten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Frauen:	O	_	O	_	_	O	_	_	_
Red	O	_	O	_	_	O	_	_	_
Star	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Lie¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sing	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Volkert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
10	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Fünfhaus	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
Faustball¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
meister	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Zweimal	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Meistertitel	O	_	O	_	_	O	_	_	_
verloren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Das	O	_	O	_	_	O	_	_	_
Faustballspiel	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
hindurch	O	_	O	_	_	O	_	_	NoSpaceAfter
ein	O	_	O	_	_	O	_	_	_
Sportzweig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Fünfhauser	O	_	O	_	_	O	_	_	NoSpaceAfter
Turner	O	_	O	_	_	O	_	_	_
unbestritten	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Meister	O	_	O	_	_	O	_	_	_
galten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	NoSpaceAfter
stellten	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
meisten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
besten	O	_	O	_	_	O	_	_	_
Mannschaften	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
allen	O	_	O	_	_	O	_	_	_
Gruppen	O	_	O	_	_	O	_	_	NoSpaceAfter
Meister	O	_	O	_	_	O	_	_	_
waren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Im	O	_	O	_	_	O	_	_	_
vorigen	O	_	O	_	_	O	_	_	_
Jahr	O	_	O	_	_	O	_	_	_
verloren	O	_	O	_	_	O	_	_	_
ihre	O	_	O	_	_	O	_	_	NoSpaceAfter
Senioren	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Schwimmverein	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Meister¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
titel	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
Donnerstag	O	_	O	_	_	O	_	_	_
widerfuhr	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
gleiche	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Frauen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Junioren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
gut	O	_	O	_	_	O	_	_	_
besuchten	O	_	O	_	_	O	_	_	NoSpaceAfter
Spiele	O	_	O	_	_	O	_	_	_
brachten	O	_	O	_	_	O	_	_	_
folgende	O	_	O	_	_	O	_	_	_
Ergebnisse:	O	_	O	_	_	O	_	_	_
Männer:	O	_	O	_	_	O	_	_	NoSpaceAfter
Semifinalspiel	O	_	O	_	_	O	_	_	_
Brigittenau	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Fünfhaus	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
76:34	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Finalspiele:	O	_	O	_	_	O	_	_	_
Frauen	O	_	O	_	_	O	_	_	_
Ottakring	O	_	O	_	_	O	_	_	NoSpaceAfter
gegen	O	_	O	_	_	O	_	_	_
Fünfhaus	O	_	O	_	_	O	_	_	_
44:38	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Fünfhaus	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Ersatz	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Senioren:	O	_	O	_	_	O	_	_	_
Mariahilf	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Fünshaus	O	_	O	_	_	O	_	_	_
47:41	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Männer:	O	_	O	_	_	O	_	_	_
Meidling	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Brigittenau	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
45:30	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sicher	O	_	O	_	_	O	_	_	_
gewonnen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Endspiele	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Jugendmannschaften	O	_	O	_	_	O	_	_	_
finden	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
Wasserleitungsplatz	O	_	O	_	_	O	_	_	_
statt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Gute	O	_	O	_	_	O	_	_	_
Handballpropaganda	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Team	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
ersten	O	_	O	_	_	O	_	_	_
Klaffe	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Arbeiterhandballverbandes	O	_	O	_	_	O	_	_	NoSpaceAfter
spielte	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
Donnerstag	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Liesinger	O	_	O	_	_	O	_	_	NoSpaceAfter
Turnerplatz	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
erste	O	_	O	_	_	O	_	_	_
Liesinger	O	_	O	_	_	O	_	_	_
Städte¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
team	O	_	O	_	_	O	_	_	_
9:9	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
zweite	O	_	O	_	_	O	_	_	_
Auswahlmannschaft	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Liesinger	O	_	O	_	_	O	_	_	_
schlug	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Elf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
zweiten	O	_	O	_	_	O	_	_	_
Klasse	O	_	O	_	_	O	_	_	_
12:7	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Trotz	O	_	O	_	_	O	_	_	_
Regen	O	_	O	_	_	O	_	_	_
wohnten	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Veranstaltung	O	_	O	_	_	O	_	_	_
1500	O	_	O	_	_	O	_	_	_
Zu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
schauer	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Rote	O	_	O	_	_	O	_	_	_
Kindersportter	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
Volkertplatz	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Heute	O	_	O	_	_	O	_	_	_
Sportfest	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Kinderfreunde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
roten	O	_	O	_	_	O	_	_	_
Kindersportler	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Fest¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tag	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Auf	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Volkertplatz	O	_	O	_	_	O	_	_	_
wollen	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
nach¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mittag	O	_	O	_	_	O	_	_	_
beweisen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
achtenswerte	O	_	O	_	_	O	_	_	_
Zahl	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Kindern	O	_	O	_	_	O	_	_	_
umfassen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	NoSpaceAfter
auch	O	_	O	_	_	O	_	_	_
gut	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
tüchtig	O	_	O	_	_	O	_	_	_
Sport	O	_	O	_	_	O	_	_	_
betreiben	O	_	O	_	_	O	_	_	_
können	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Das	O	_	O	_	_	O	_	_	_
Programm	O	_	O	_	_	O	_	_	_
beginnt	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
50	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
einem	O	_	O	_	_	O	_	_	_
Handballspiel	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Mädchen	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Meidling	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
Kagran	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Um	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
tritt	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
beste	O	_	O	_	_	O	_	_	_
Hand¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ballelf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Kindersportler	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Kagran	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	NoSpaceAfter
eine	O	_	O	_	_	O	_	_	_
Auswahlmannschaft	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Turner	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dann	O	_	O	_	_	O	_	_	NoSpaceAfter
