TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
stationsinspektorn	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
delat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
hört	_	_	_	_	_	_	_	_	_
några	_	_	_	_	_	_	_	_	_
ropa	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	NoSpaceAfter
gatan:	_	_	_	_	_	_	_	_	_
”Kasta	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
otäcka	_	_	_	_	_	_	_	_	NoSpaceAfter
preussarna	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
Äfven	_	_	_	_	_	_	_	_	_
inne	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
stationen	_	_	_	_	_	_	_	_	NoSpaceAfter
hade	_	_	_	_	_	_	_	_	_
vid	_	_	_	_	_	_	_	_	_
afresan	_	_	_	_	_	_	_	_	_
tyskarna	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
före	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
föllo	_	_	_	_	_	_	_	_	_
mycket	_	_	_	_	_	_	_	_	_
lugna	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
blifvit	_	_	_	_	_	_	_	_	_
förfördela	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Med	_	_	_	_	_	_	_	_	_
dessa	_	_	_	_	_	_	_	_	_
framställningar	_	_	_	_	_	_	_	_	_
öfver	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ensstämmer	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
närmaste	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	NoSpaceAfter
högofficiella	_	_	_	_	_	_	_	_	_
redogörelsen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
som	_	_	_	_	_	_	_	_	_
”Agence	_	_	_	_	_	_	_	_	_
Havas”	_	_	_	_	_	_	_	_	_
utsändt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
I	_	_	_	_	_	_	_	_	_
denna	_	_	_	_	_	_	_	_	_
heter	_	_	_	_	_	_	_	_	_
det:	_	_	_	_	_	_	_	_	NoSpaceAfter
”Enligt	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
första	_	_	_	_	_	_	_	_	_
rapport	_	_	_	_	_	_	_	_	_
polisöf	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
verkommissarien	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Nancy	_	_	_	_	_	_	_	_	_
sändt	_	_	_	_	_	_	_	_	_
inri	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kesministern	_	_	_	_	_	_	_	_	_
skall	_	_	_	_	_	_	_	_	_
händelsen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	NoSpaceAfter
gifvit	_	_	_	_	_	_	_	_	_
anledning	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
del	_	_	_	_	_	_	_	_	_
kommen	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tarier	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
pressen	_	_	_	_	_	_	_	_	_
ha	_	_	_	_	_	_	_	_	_
haft	_	_	_	_	_	_	_	_	_
följande	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
lopp:	_	_	_	_	_	_	_	_	NoSpaceAfter
Tre	_	_	_	_	_	_	_	_	_
tyska	_	_	_	_	_	_	_	_	_
herrar	_	_	_	_	_	_	_	_	_
besökte	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
lördags	_	_	_	_	_	_	_	_	NoSpaceAfter
kväll	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
sällskap	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
två	_	_	_	_	_	_	_	_	_
damer	_	_	_	_	_	_	_	_	_
vid	_	_	_	_	_	_	_	_	NoSpaceAfter
half	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tiden	_	_	_	_	_	_	_	_	_
föreställningen	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Casino	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Några	_	_	_	_	_	_	_	_	_
studenter	_	_	_	_	_	_	_	_	_
gjorde	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
del	_	_	_	_	_	_	_	_	_
ironis	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ka	_	_	_	_	_	_	_	_	_
anmärkningar	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	NoSpaceAfter
galleriet	_	_	_	_	_	_	_	_	_
hördes	_	_	_	_	_	_	_	_	_
några	_	_	_	_	_	_	_	_	_
hvisslingar	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Publiken	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
allmänhet	_	_	_	_	_	_	_	_	_
lade	_	_	_	_	_	_	_	_	_
emellertid	_	_	_	_	_	_	_	_	NoSpaceAfter
ej	_	_	_	_	_	_	_	_	_
märke	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
hvad	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
skedde	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Strax	_	_	_	_	_	_	_	_	NoSpaceAfter
före	_	_	_	_	_	_	_	_	_
kl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	_
lämnade	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
fem	_	_	_	_	_	_	_	_	_
främlin	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
garna	_	_	_	_	_	_	_	_	_
Casino	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
hegåfvo	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	NoSpaceAfter
Lothringska	_	_	_	_	_	_	_	_	_
ölhallen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	_
fem	_	_	_	_	_	_	_	_	_
eller	_	_	_	_	_	_	_	_	_
sex	_	_	_	_	_	_	_	_	NoSpaceAfter
studenter	_	_	_	_	_	_	_	_	_
följde	_	_	_	_	_	_	_	_	_
efter	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Här	_	_	_	_	_	_	_	_	_
upp	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
repades	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
scener	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
förekommit	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
Casino	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvarför	_	_	_	_	_	_	_	_	_
värden	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
stället	_	_	_	_	_	_	_	_	_
bad	_	_	_	_	_	_	_	_	NoSpaceAfter
studenterna	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
hålla	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
lugna	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvil	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ket	_	_	_	_	_	_	_	_	_
också	_	_	_	_	_	_	_	_	_
genast	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
utan	_	_	_	_	_	_	_	_	_
protester	_	_	_	_	_	_	_	_	NoSpaceAfter
från	_	_	_	_	_	_	_	_	_
studenternas	_	_	_	_	_	_	_	_	_
sida	_	_	_	_	_	_	_	_	_
hörsammades	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Då	_	_	_	_	_	_	_	_	_
främlingarna	_	_	_	_	_	_	_	_	_
lämnade	_	_	_	_	_	_	_	_	_
lokalen	_	_	_	_	_	_	_	_	NoSpaceAfter
följde	_	_	_	_	_	_	_	_	_
studenterna	_	_	_	_	_	_	_	_	_
efter	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
tillsam	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
man	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
50	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tal	_	_	_	_	_	_	_	_	_
nyfikna	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hela	_	_	_	_	_	_	_	_	_
ska	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ran	_	_	_	_	_	_	_	_	_
följde	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
stationen	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	NoSpaceAfter
utslungande	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
mer	_	_	_	_	_	_	_	_	_
eller	_	_	_	_	_	_	_	_	_
mindre	_	_	_	_	_	_	_	_	_
kvic	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ka	_	_	_	_	_	_	_	_	_
anmärkningar	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	_
utlänningarna	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Klockan	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	_
nu	_	_	_	_	_	_	_	_	_
blifvit	_	_	_	_	_	_	_	_	_
half	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
nat	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ett	_	_	_	_	_	_	_	_	_
antal	_	_	_	_	_	_	_	_	_
demonstranter	_	_	_	_	_	_	_	_	_
gingo	_	_	_	_	_	_	_	_	NoSpaceAfter
med	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
perrongen	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
fortsatte	_	_	_	_	_	_	_	_	_
där	_	_	_	_	_	_	_	_	NoSpaceAfter
sina	_	_	_	_	_	_	_	_	_
demonstrationer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tills	_	_	_	_	_	_	_	_	_
tåget	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	NoSpaceAfter
Metz	_	_	_	_	_	_	_	_	_
afgick	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
De	_	_	_	_	_	_	_	_	_
två	_	_	_	_	_	_	_	_	_
tyska	_	_	_	_	_	_	_	_	_
herrarna	_	_	_	_	_	_	_	_	_
voro	_	_	_	_	_	_	_	_	_
ej	_	_	_	_	_	_	_	_	_
offi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
cerare	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Den	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
polisöfverkommissa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rien	_	_	_	_	_	_	_	_	_
inledda	_	_	_	_	_	_	_	_	_
undersökningen	_	_	_	_	_	_	_	_	_
fortsät	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
kan	_	_	_	_	_	_	_	_	_
redan	_	_	_	_	_	_	_	_	_
nu	_	_	_	_	_	_	_	_	_
såga	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	NoSpaceAfter
saken	_	_	_	_	_	_	_	_	_
blifvit	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
hög	_	_	_	_	_	_	_	_	_
grad	_	_	_	_	_	_	_	_	_
öfverdrifven	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Hvad	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
förefallit	_	_	_	_	_	_	_	_	_
synes	_	_	_	_	_	_	_	_	_
endast	_	_	_	_	_	_	_	_	_
vara	_	_	_	_	_	_	_	_	NoSpaceAfter
att	_	_	_	_	_	_	_	_	_
tillskrifva	_	_	_	_	_	_	_	_	_
några	_	_	_	_	_	_	_	_	_
unga	_	_	_	_	_	_	_	_	_
lindrigt	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rusade	_	_	_	_	_	_	_	_	_
personer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
ej	_	_	_	_	_	_	_	_	_
insågo	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	NoSpaceAfter
taktlösa	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
sitt	_	_	_	_	_	_	_	_	_
uppförande”	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Opinionen	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Frankrike	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Franska	_	_	_	_	_	_	_	_	_
pressen	_	_	_	_	_	_	_	_	_
visar	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
mycket	_	_	_	_	_	_	_	_	NoSpaceAfter
obehagligt	_	_	_	_	_	_	_	_	_
berörd	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
uppståndel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
se	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	NoSpaceAfter
Nancy	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
affären”	_	_	_	_	_	_	_	_	_
framkallat	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
Tyskland	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
tyska	_	_	_	_	_	_	_	_	_
pressen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Så	_	_	_	_	_	_	_	_	_
skrifver	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
Temps:	_	_	_	_	_	_	_	_	_
”De	_	_	_	_	_	_	_	_	_
tys	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ka	_	_	_	_	_	_	_	_	_
tidningarna	_	_	_	_	_	_	_	_	_
skulle	_	_	_	_	_	_	_	_	_
erinra	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	NoSpaceAfter
höflighet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvarmed	_	_	_	_	_	_	_	_	_
franska	_	_	_	_	_	_	_	_	_
myndighe	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
terna	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
franska	_	_	_	_	_	_	_	_	_
befokningen	_	_	_	_	_	_	_	_	NoSpaceAfter
bemötte	_	_	_	_	_	_	_	_	_
passagerarna	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
Zeppelln	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
luftskeppet	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
dess	_	_	_	_	_	_	_	_	_
uppehåll	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
u	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
néville	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
varieté	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
ölhall	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	NoSpaceAfter
uppstått	_	_	_	_	_	_	_	_	_
slagsmål	_	_	_	_	_	_	_	_	_
mellan	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
halft	_	_	_	_	_	_	_	_	NoSpaceAfter
tjog	_	_	_	_	_	_	_	_	_
fransmän	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
några	_	_	_	_	_	_	_	_	_
tyskar	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Det	_	_	_	_	_	_	_	_	NoSpaceAfter
sätt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvarpå	_	_	_	_	_	_	_	_	_
tyska	_	_	_	_	_	_	_	_	_
tidnin	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_sv_5
# hipe2022:date = 1911-10-18
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1911
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Ett	_	_	_	_	_	_	_	_	_
utmärkt	_	_	_	_	_	_	_	_	_
stoff	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
detektivromaner	_	_	_	_	_	_	_	_	NoSpaceAfter
kan	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
finna	_	_	_	_	_	_	_	_	_
bland	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
förfalskade	_	_	_	_	_	_	_	_	_
akt	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
styckena	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
växlar	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
testamenten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
intyg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
postkvitton	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
avskrivningar	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
brev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ett	_	_	_	_	_	_	_	_	NoSpaceAfter
förfalskat	_	_	_	_	_	_	_	_	_
brev	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
Danmarks	_	_	_	_	_	_	_	_	_
kronprins	_	_	_	_	_	_	_	_	NoSpaceAfter
finnes	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
samlingen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bekanta	_	_	_	_	_	_	_	_	_
svin	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
delbreven	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
beryktade	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
spanska	_	_	_	_	_	_	_	_	NoSpaceAfter
arvet	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
felas	_	_	_	_	_	_	_	_	_
inte	_	_	_	_	_	_	_	_	_
heller	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Det	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
fo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tografiens	_	_	_	_	_	_	_	_	_
hjälp	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
upptäckt	_	_	_	_	_	_	_	_	_
alla	_	_	_	_	_	_	_	_	_
dessa	_	_	_	_	_	_	_	_	NoSpaceAfter
förfalskningar	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
På	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
brevkort	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
allt	_	_	_	_	_	_	_	_	NoSpaceAfter
det	_	_	_	_	_	_	_	_	_
skrivna	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
underskriften	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
avlägsnats	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
kemisk	_	_	_	_	_	_	_	_	_
väg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
varpå	_	_	_	_	_	_	_	_	_
något	_	_	_	_	_	_	_	_	NoSpaceAfter
helt	_	_	_	_	_	_	_	_	_
annat	_	_	_	_	_	_	_	_	_
skrivits	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
kortet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kemien	_	_	_	_	_	_	_	_	NoSpaceAfter
kan	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
förbund	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
fotografien	_	_	_	_	_	_	_	_	_
åter	_	_	_	_	_	_	_	_	_
göra	_	_	_	_	_	_	_	_	NoSpaceAfter
det	_	_	_	_	_	_	_	_	_
skrivna	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
papper	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
bränts	_	_	_	_	_	_	_	_	_
full	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
komligt	_	_	_	_	_	_	_	_	_
läsligt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Nervkliniken	_	_	_	_	_	_	_	_	_
vid	_	_	_	_	_	_	_	_	_
Bonns	_	_	_	_	_	_	_	_	_
universitet	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ställer	_	_	_	_	_	_	_	_	_
tolv	_	_	_	_	_	_	_	_	_
gipsavtryck	_	_	_	_	_	_	_	_	_
av	_	_	_	_	_	_	_	_	_
fotspår	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
sanden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sådana	_	_	_	_	_	_	_	_	_
