TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
oaktadt	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	_
förlust	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
werkställas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Krigsoperationerna	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
lands	O	_	O	_	_	O	_	_	_
fortgå	O	_	O	_	_	O	_	_	_
trögt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Några	O	_	O	_	_	O	_	_	NoSpaceAfter
fäktningar	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
trakten	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Sundewit	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Atzböll	O	_	O	_	_	O	_	_	_
omnämnas	O	_	O	_	_	O	_	_	_
wäl	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
men	O	_	O	_	_	O	_	_	_
deras	O	_	O	_	_	O	_	_	_
resultater	O	_	O	_	_	O	_	_	_
synas	O	_	O	_	_	O	_	_	_
wara	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
wigt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
General	B-PER	_	O	_	_	O	Q1065646	_	_
Fabvier	I-PER	_	O	_	_	O	Q1065646	_	NoSpaceAfter
tros	O	_	O	_	_	O	_	_	_
komma	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
återwända	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Frankrike	B-LOC	_	O	_	_	O	Q58326	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
anledning	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
pågående	O	_	O	_	_	O	_	_	_
walen	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tyska	O	_	O	_	_	O	_	_	_
rikstruppernas	O	_	O	_	_	O	_	_	_
öfwerbefälhafware	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	NoSpaceAfter
preussiske	B-PER	_	O	_	_	O	NIL	_	_
generalen	I-PER	_	O	_	_	O	NIL	_	_
Prittwitz	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tyskland	B-LOC	_	O	_	_	O	Q18285930	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Frankfurter	O	_	O	_	_	O	_	_	_
deputationen	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
warit	O	_	O	_	_	O	_	_	_
belåten	O	_	O	_	_	O	_	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
konung	B-PER	_	O	_	_	O	Q57180	_	_
Fredrik	I-PER	_	O	_	_	O	Q57180	_	_
Wilhelms	I-PER	_	O	_	_	O	Q57180	_	_
swar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Före	O	_	O	_	_	O	_	_	_
afresan	O	_	O	_	_	O	_	_	_
ifrån	O	_	O	_	_	O	_	_	_
Berlin	B-LOC	_	O	_	_	O	Q64	_	NoSpaceAfter
afgaf	O	_	O	_	_	O	_	_	_
densamma	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
skrifwelse	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
ministèren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwari	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
förklarar	O	_	O	_	_	O	_	_	NoSpaceAfter
sig	O	_	O	_	_	O	_	_	_
anse	O	_	O	_	_	O	_	_	_
anbudet	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
kejsarkronan	O	_	O	_	_	O	_	_	_
wara	O	_	O	_	_	O	_	_	_
förkastadt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
snart	O	_	O	_	_	O	_	_	NoSpaceAfter
konungen	O	_	O	_	_	O	_	_	_
förnekat	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
nya	O	_	O	_	_	O	_	_	_
riksförfattningen	O	_	O	_	_	O	_	_	_
rättsgiltig	O	_	O	_	_	O	_	_	_
kraft	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Preussiska	O	_	O	_	_	O	_	_	_
regeringen	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
anledning	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
kejsarwalet	O	_	O	_	_	O	_	_	_
tillsändt	O	_	O	_	_	O	_	_	NoSpaceAfter
sina	O	_	O	_	_	O	_	_	_
agenter	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
främmande	O	_	O	_	_	O	_	_	_
länder	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
not	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwari	O	_	O	_	_	O	_	_	_
konungen	O	_	O	_	_	O	_	_	_
förklarar	O	_	O	_	_	O	_	_	NoSpaceAfter
sig	O	_	O	_	_	O	_	_	_
färdig	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
när	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
helst	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
Erkehertig	B-PER	_	O	_	_	O	Q93427	_	_
Johan	I-PER	_	O	_	_	O	Q93427	_	_
provisoriskt	O	_	O	_	_	O	_	_	NoSpaceAfter
öfwertaga	O	_	O	_	_	O	_	_	_
tyska	O	_	O	_	_	O	_	_	_
centralmakten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Frankrike	B-LOC	_	O	_	_	O	Q58326	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Domen	O	_	O	_	_	O	_	_	_
öfwer	O	_	O	_	_	O	_	_	_
Maj=insurgenterna	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
fallit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Barbés	B-PER	_	O	_	_	O	Q677193	_	_
och	O	_	O	_	_	O	_	_	_
Albert	B-PER	_	O	_	_	O	Q2660580	_	_
äro	O	_	O	_	_	O	_	_	_
dömda	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
deportation	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Blanqui	B-PER	_	O	_	_	O	Q309722	_	_
till	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
års	O	_	O	_	_	O	_	_	_
fängelse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Sobrier	B-PER	_	O	_	_	O	Q3185650	_	_
till	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Raspail	B-PER	_	O	_	_	O	Q682230	_	_
till	O	_	O	_	_	O	_	_	_
sex	O	_	O	_	_	O	_	_	_
samt	O	_	O	_	_	O	_	_	_
Flotte	B-PER	_	O	_	_	O	Q29642504	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
Quentin	B-PER	_	O	_	_	O	NIL	_	_
till	O	_	O	_	_	O	_	_	_
fem	O	_	O	_	_	O	_	_	_
års	O	_	O	_	_	O	_	_	_
fängelse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
General	B-PER	_	O	_	_	O	NIL	_	_
Courtais	I-PER	_	O	_	_	O	NIL	_	_
och	O	_	O	_	_	O	_	_	_
Thomas	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
frikändes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Louis	B-PER	_	O	_	_	O	Q355112	_	_
Blanc	I-PER	_	O	_	_	O	Q355112	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Caussidière	B-PER	_	O	_	_	O	Q939772	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
frånwarande	O	_	O	_	_	O	_	_	_
döm=	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
äfwen	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
deportation	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Rättegångskostnaderna	O	_	O	_	_	O	_	_	_
ersättas	O	_	O	_	_	O	_	_	_
so=	O	_	O	_	_	O	_	_	NoSpaceAfter
lidariskt	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fällda	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tyska	O	_	O	_	_	O	_	_	_
kejsarwalet	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	_
wäckt	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
wiß	O	_	O	_	_	O	_	_	_
oro	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Man	O	_	O	_	_	O	_	_	_
tyckes	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
önska	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
mäktigt	B-LOC	_	O	_	_	O	Q18285930	_	_
och	I-LOC	_	O	_	_	O	Q18285930	_	_
enigr	I-LOC	_	O	_	_	O	Q18285930	_	NoSpaceAfter
Tyskland	I-LOC	_	O	_	_	O	Q18285930	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Enligt	O	_	O	_	_	O	_	_	_
Pr	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	NIL	_	_
St	I-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	NIL	_	_
Anzeiger	I-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
Karl	B-PER	_	O	_	_	O	Q181261	_	_
Albert	I-PER	_	O	_	_	O	Q181261	_	_
den	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
A=	O	_	O	_	_	O	_	_	NoSpaceAfter
pril	O	_	O	_	_	O	_	_	_
inträffat	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
äfwen	O	_	O	_	_	O	_	_	_
Gioberti	B-PER	_	O	_	_	O	Q378706	_	_
wäntades	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
utom=	O	_	O	_	_	O	_	_	NoSpaceAfter
ordentlig	O	_	O	_	_	O	_	_	_
beskickning	O	_	O	_	_	O	_	_	NoSpaceAfter
