TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Beziehungen	O	_	_	_	_	_		_	_
bietet	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
hohem	O	_	_	_	_	_		_	_
Einkommen	O	_	_	_	_	_		_	_
günſtige	O	_	_	_	_	_		_	_
Gelegenheit	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
einer	O	_	_	_	_	_		_	_
augenehmen	O	_	_	_	_	_		_	_
Exiſtenz	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Ernftliche	O	_	_	_	_	_		_	_
Reflektanten	O	_	_	_	_	_		_	_
erhalten	O	_	_	_	_	_		_	_
ausführliche	O	_	_	_	_	_		_	_
Auskunft	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
Magdeburg	B-LOC	_	_	_	_	_		_	_
a	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
d	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Exp	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
d	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Ztg	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
PANZER	O	_	_	_	_	_		_	_
AKT	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
GES	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
BERLIN	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
N	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
20	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
STAHLKAMMERN	O	_	_	_	_	_		_	EndOfSentence
Ausstellungslokal	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
Behrenstr	B-LOC	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
29a	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
35630	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
34	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
2	O	_	_	_	_	_		_	EndOfSentence
Für	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Redaktion	O	_	_	_	_	_		_	_
verantwortlich	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
R	B-PER	_	_	_	_	_		_	_
.	I-PER	_	_	_	_	_		_	_
Tiedemann	I-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Berlin	B-LOC	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
Druck	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Berliner	B-ORG	_	_	_	_	_		_	_
Börſen⸗	I-ORG	_	_	_	_	_		_	_
Zeitung	I-ORG	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Druckerei	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Verlag	O	_	_	_	_	_		_	EndOfSentence
,	O	_	_	_	_	_		_	_
Geſ	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
m	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
b	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
H	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Berlin	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	EndOfSentence
Expedition	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Berliner	B-ORG	_	_	_	_	_		_	_
Börſen⸗	I-ORG	_	_	_	_	_		_	_
Zeitung	I-ORG	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Berlin	B-LOC	_	_	_	_	_		_	_
W	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Kronenſtraße	B-LOC	_	_	_	_	_		_	_
37	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_

# hipe2022:document_id = 25128437_1896-03-11_0_0_001
# hipe2022:date = 1896-03-11
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/25128437_1896-03-11_0_0_001-NER-EL.tsv
# sonar:publication_title = TeltowerKreisblat
# sonar:page = 1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
Redaction	O	_	_	_	_	_		_	_
um	O	_	_	_	_	_		_	_
Expedition	O	_	_	_	_	_		_	_
beſinden	O	_	_	_	_	_		_	_
ſch	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
Berlin	B-LOC	_	_	_	_	_		_	_
W	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Lützowſtraße	B-LOC	_	_	_	_	_		_	_
S7	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Au	O	_	_	_	_	_		_	_
Haus	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Potsdamerſtraße	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
gegenüber	O	_	_	_	_	_		_	_
Lem	O	_	_	_	_	_		_	_
Eliſabeth⸗	B-LOC	_	_	_	_	_		_	_
Krankenhauſe	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Eeicheim	O	_	_	_	_	_		_	_
tagich	O	_	_	_	_	_		_	EndOfSentence
mu	O	_	_	_	_	_		_	_
Außnahme	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Tage	O	_	_	_	_	_		_	_
nach	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Sonn⸗	O	_	_	_	_	_		_	_
ind	O	_	_	_	_	_		_	_
Feiertagen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Abonnementspreis	O	_	_	_	_	_		_	_
fuͤr	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Vierteljahr	O	_	_	_	_	_		_	_
Mk	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
26	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
durch	O	_	_	_	_	_		_	_
Postboten	O	_	_	_	_	_		_	_
nder	O	_	_	_	_	_		_	_
Zeitungsträger	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
'	O	_	_	_	_	_		_	_
Haus	O	_	_	_	_	_		_	_
gebracht	O	_	_	_	_	_		_	_
40	O	_	_	_	_	_		_	_
Pf	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
mehr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Abonnements	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
fammuchen	O	_	_	_	_	_		_	_
Poſtanſtalten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Briefträgern	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	EndOfSentence
Jnſerate	O	_	_	_	_	_		_	EndOfSentence
und	O	_	_	_	_	_		_	_
unſeren	O	_	_	_	_	_		_	_
Agenten	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Kreiſe	O	_	_	_	_	_		_	_
angenommen	O	_	_	_	_	_		_	EndOfSentence
Preis	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
emfachen	O	_	_	_	_	_		_	_
Petitzeile	O	_	_	_	_	_		_	_
dde	O	_	_	_	_	_		_	_
derrn	O	_	_	_	_	_		_	_
Raum	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Anzeigentheil	O	_	_	_	_	_		_	_
20	O	_	_	_	_	_		_	_
Pf	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Reklametheil	O	_	_	_	_	_		_	_
G	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	_
ꝑ1	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
D	O	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	EndOfSentence
joom	O	_	_	_	_	_		_	_
ven	O	_	_	_	_	_		_	_
faͤmmtlichen	O	_	_	_	_	_		_	_
Annoncen⸗	O	_	_	_	_	_		_	_
Bureaus	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Zeitungs⸗	O	_	_	_	_	_		_	_
Expeditionen	O	_	_	_	_	_		_	EndOfSentence
Teltower	O	_	_	_	_	_		_	_
Kreis	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
Blatt	O	_	_	_	_	_		_	EndOfSentence
Redaktion	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Expedition	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
Berlin	B-LOC	_	_	_	_	_		_	_
W	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Lützowftr	B-LOC	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
87	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Täglich	O	_	_	_	_	_		_	_
erſcheinende	O	_	_	_	_	_		_	_
Zeitung	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Fernſprech⸗	O	_	_	_	_	_		_	_
Anſchluß	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
Amt	O	_	_	_	_	_		_	_
VJ	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Nr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
671	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Nr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
G0	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Mittwoch	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
JJ	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
März	O	_	_	_	_	_		_	_
3886	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
40	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Jahrg	O	_	_	_	_	_		_	EndOfSentence
Abonnements	O	_	_	_	_	_		_	_
pro	O	_	_	_	_	_		_	_
Monat	O	_	_	_	_	_		_	_
März	O	_	_	_	_	_		_	EndOfSentence
erf	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Teltower	B-ORG	_	_	_	_	_		_	_
Kreisblatt	I-ORG	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
zum	O	_	_	_	_	_		_	_
Preiſe	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
n	O	_	_	_	_	_		_	_
57	O	_	_	_	_	_		_	_
Pfg	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
inklufive	O	_	_	_	_	_		_	_
Beſtellgeld	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Kaiſerlichen	O	_	_	_	_	_		_	_
Poſtanſtalten	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Briefträgern	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
unſeren	O	_	_	_	_	_		_	_
Spediteuren	O	_	_	_	_	_		_	_
entgegen⸗	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
Expedition	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
genömmen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Vor	O	_	_	_	_	_		_	_
25	O	_	_	_	_	_		_	_
Jahren	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
U	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
März	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
deutſchen	O	_	_	_	_	_		_	_
Truppen	O	_	_	_	_	_		_	_
räumen	O	_	_	_	_	_		_	EndOfSentence
Truppen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Verſailles	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
General	O	_	_	_	_	_		_	_
Stoſch	B-PER	_	_	_	_	_		_	_
verhandelt	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
J	B-PER	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Favre	B-PER	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Verpflegung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
oktkupirien	O	_	_	_	_	_		_	_
Theilen	O	_	_	_	_	_		_	_
verbleibenden	O	_	_	_	_	_		_	_
deutſchen	O	_	_	_	_	_		_	EndOfSentence
Amtliches	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
8	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
März	O	_	_	_	_	_		_	_
896	O	_	_	_	_	_		_	EndOfSentence
Jn	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Nacht	O	_	_	_	_	_		_	_
vom	O	_	_	_	_	_		_	_
2	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
zum	O	_	_	_	_	_		_	_
3	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
März	O	_	_	_	_	_		_	_
d	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Js	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
ſind	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Station	O	_	_	_	_	_		_	_
ég	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Rudow	B-LOC	_	_	_	_	_		_	_
—	B-LOC	_	_	_	_	_		_	_
Saarmunder	O	_	_	_	_	_		_	_
Chauſſee	O	_	_	_	_	_		_	_
?	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Erlen	O	_	_	_	_	_		_	_
muthwillig	O	_	_	_	_	_		_	_
abgebrochen	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Für	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Ermittelung	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Thäters	O	_	_	_	_	_		_	_
ſetzen	O	_	_	_	_	_		_	_
wir	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
Belohnung	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
20	O	_	_	_	_	_		_	_
Mark	O	_	_	_	_	_		_	_
aus	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Namens	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Kreis⸗	O	_	_	_	_	_		_	_
Ausſchuſſes	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Stubenrauch	B-PER	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
U	O	_	_	_	_	_		_	EndOfSentence
Jhren	O	_	_	_	_	_		_	_
Kaiſerlichen	O	_	_	_	_	_		_	_
Majeſtäten	O	_	_	_	_	_		_	_
morgen	O	_	_	_	_	_		_	_
Mittag	O	_	_	_	_	_		_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
10	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
März	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Unſer	O	_	_	_	_	_		_	_
Kaiſer	O	_	_	_	_	_		_	_
begab	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
heute	O	_	_	_	_	_		_	_
Vormittag	O	_	_	_	_	_		_	EndOfSentence
öſterreichiſch⸗	O	_	_	_	_	_		_	_
ungariſschen	O	_	_	_	_	_		_	_
Miniſter	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Aeußern	O	_	_	_	_	_		_	_
Grafen	B-PER	_	_	_	_	_		_	_
von	I-PER	_	_	_	_	_		_	_
Goluchowski	I-PER	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Audienz	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
empfangen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
um	O	_	_	_	_	_		_	_
7	O	_	_	_	_	_		_	_
Uhr	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Kaiſerin	O	_	_	_	_	_		_	_
einer	O	_	_	_	_	_		_	_
Einladung	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
k	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
k	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
öſterreichiſch⸗	O	_	_	_	_	_		_	_
ungariſchen	O	_	_	_	_	_		_	_
Botſchafters	O	_	_	_	_	_		_	_
am	O	_	_	_	_	_		_	_
hieſigen	O	_	_	_	_	_		_	EndOfSentence
ialieniſchen	O	_	_	_	_	_		_	_
Botſchafter	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Grafen	B-PER	_	_	_	_	_		_	_
Lanza	I-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ein⸗	O	_	_	_	_	_		_	_
nehmen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
Aus	O	_	_	_	_	_		_	_
Anlaß	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Anweſenheit	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
öſterreichiſch⸗	O	_	_	_	_	_		_	_
ungariſchen	O	_	_	_	_	_		_	_
Miniſters	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Aeußern	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Grafen	B-PER	_	_	_	_	_		_	_
v	I-PER	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Goluchowski	B-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Berlin	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
findet	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	EndOfSentence
Abends	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
k	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
k	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
öſterreichiſch⸗	O	_	_	_	_	_		_	_
ungariſchen	O	_	_	_	_	_		_	_
Miniſter	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Aeußern	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
Nichtamtliches	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Rundſchau	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
dem	O	_	_	_	_	_		_	_
fahrplanmäßigen	O	_	_	_	_	_		_	_
Zuge	O	_	_	_	_	_		_	_
um	O	_	_	_	_	_		_	_
9	O	_	_	_	_	_		_	_
Uhr	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
nach	O	_	_	_	_	_		_	_
Potsdam	B-LOC	_	_	_	_	_		_	_
uͤnd	O	_	_	_	_	_		_	_
wohnte	O	_	_	_	_	_		_	_
daſelbſt	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
ziers⸗	O	_	_	_	_	_		_	_
Reitſtunde	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Potsdam	B-LOC	_	_	_	_	_		_	_
garni⸗	O	_	_	_	_	_		_	_
enden	O	_	_	_	_	_		_	_
Kavallerie⸗	O	_	_	_	_	_		_	_
Regimenter	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
2	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Garde⸗	O	_	_	_	_	_		_	_
Feld⸗	O	_	_	_	_	_		_	_
Artillerie⸗	O	_	_	_	_	_		_	_
Regiments	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Jm	O	_	_	_	_	_		_	_
Laufe	O	_	_	_	_	_		_	_
Nachmittags	O	_	_	_	_	_		_	_
gedachte	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Kaiſer	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Potsdam	B-LOC	_	_	_	_	_		_	_
Berlin	B-LOC	_	_	_	_	_		_	_
zurückzukehren	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
um	O	_	_	_	_	_		_	_
6	O	_	_	_	_	_		_	_
Uhr	O	_	_	_	_	_		_	_
30	O	_	_	_	_	_		_	_
Min	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Hofe	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
v	B-PER	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Szögyenyi	B-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
entſprechen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Morgen	O	_	_	_	_	_		_	_
Abend	O	_	_	_	_	_		_	_
wird	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Kaiſer	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Diner	O	_	_	_	_	_		_	_
beim	O	_	_	_	_	_		_	_
königl	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
italieniſchen	O	_	_	_	_	_		_	_
Botſchafter	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Grafen	B-PER	_	_	_	_	_		_	_
Lanza	I-PER	_	_	_	_	_		_	EndOfSentence
um	O	_	_	_	_	_		_	_
125	O	_	_	_	_	_		_	_
Uhr	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
Frühſtückstafel	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
25	O	_	_	_	_	_		_	_
Gedecken	O	_	_	_	_	_		_	_
ſtatt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
welcher	O	_	_	_	_	_		_	_
außer	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
nächſten	O	_	_	_	_	_		_	_
Umgebungen	O	_	_	_	_	_		_	_
Jhrer	O	_	_	_	_	_		_	_
Maieſtäten	O	_	_	_	_	_		_	_
u	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
A	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
genannte	O	_	_	_	_	_		_	_
öſterreichiſch⸗	O	_	_	_	_	_		_	_
ungariſche	O	_	_	_	_	_		_	_
Miniſter	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Aeußern	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
deſſen	O	_	_	_	_	_		_	_
Kabinetschef	B-PER	_	_	_	_	_		_	_
Mérey	B-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Botſchafter	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Szögyenyi	B-PER	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Botſchaftsrath	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Vélics	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Militärattachée	O	_	_	_	_	_		_	_
Major	O	_	_	_	_	_		_	_
Prinz	B-PER	_	_	_	_	_		_	_
Schönburg⸗	I-PER	_	_	_	_	_		_	_
Hartenſtein	O	_	_	_	_	_		_	_
ſeit	O	_	_	_	_	_		_	_
ſeinem	O	_	_	_	_	_		_	_
Amtsantritte	O	_	_	_	_	_		_	_
geweſen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
ferner⸗	O	_	_	_	_	_		_	EndOfSentence
ſtein	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Reichskanzler	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Staatsſekretär	O	_	_	_	_	_		_	_
Marſchall	B-PER	_	_	_	_	_		_	_
von	I-PER	_	_	_	_	_		_	_
Biberſtein	I-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Oberſt⸗	O	_	_	_	_	_		_	_
Marſchall	O	_	_	_	_	_		_	_
Fürſt	B-PER	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
Fürſtenberg	O	_	_	_	_	_		_	_
geladen	O	_	_	_	_	_		_	_
