TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# ajmc:author = Schneidewin, Friedrich Wilhelm
nach	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
βουσὶ	_	_	_	_	_	_	_	_	_
πεσών	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
bewaffneter	_	_	_	_	_	_	_	_	NoSpaceAfter
Hand	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Heerden	_	_	_	_	_	_	_	_	NoSpaceAfter
überfallend	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
während	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
meine	_	_	_	_	_	_	_	_	_
Plagegeister	_	_	_	_	_	_	_	_	_
mir	_	_	_	_	_	_	_	_	_
entgehen	_	_	_	_	_	_	_	_	_
liess	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Streng	_	_	_	_	_	_	_	_	_
logisch	_	_	_	_	_	_	_	_	_
wäre	_	_	_	_	_	_	_	_	_
ὃς	_	_	_	_	_	_	_	_	_
μεϑεὶς	_	_	_	_	_	_	_	_	_
τοὺς	_	_	_	_	_	_	_	_	_
ἀλάστορας	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
βουσὶ	_	_	_	_	_	_	_	_	_
πεσὼν	_	_	_	_	_	_	_	_	_
χερὶ	_	_	_	_	_	_	_	_	_
xrA	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Widersinnige	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
That	_	_	_	_	_	_	_	_	_
tritt	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Vorausstellung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
pa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
rataktisch	_	_	_	_	_	_	_	_	_
gebauten	_	_	_	_	_	_	_	_	_
Satzgliedes	_	_	_	_	_	_	_	_	_
stärker	_	_	_	_	_	_	_	_	NoSpaceAfter
hervor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
375	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
xAvra	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
edle	_	_	_	_	_	_	_	_	_
Heerden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
Homer	_	_	_	_	_	_	_	_	
xAvr«	_	_	_	_	_	_	_	_	_
μῆλα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
376	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
δεύειν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vergiessen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
indem	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
verba	_	_	_	_	_	_	_	_	_
humectandi	_	_	_	_	_	_	_	_	_
öfter	_	_	_	_	_	_	_	_	_
diese	_	_	_	_	_	_	_	_	_
Bedeutung	_	_	_	_	_	_	_	_	_
annehmen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
τέγγειν	_	_	_	_	_	_	_	_	_
δακρύων	_	_	_	_	_	_	_	_	_
ἄχναν	_	_	_	_	_	_	_	_	_
Trach	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
848	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ῥαΐγειν	_	_	_	_	_	_	_	_	NoSpaceAfter
χοάς	_	_	_	_	_	_	_	_	_
etc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
R	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1279	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
377	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἐξειργασμένο	_	_	_	_	_	_	_	_	_
ἐς	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
τετελεσμένοις	_	_	_	_	_	_	_	_	NoSpaceAfter
καὶ	_	_	_	_	_	_	_	_	_
ἴασιν	_	_	_	_	_	_	_	_	_
οὐκ	_	_	_	_	_	_	_	_	_
ἔχουσιν	_	_	_	_	_	_	_	_	_
Schol	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
378	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wie	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
obliquen	_	_	_	_	_	_	_	_	_
Casus	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
οὐδεὶς	_	_	_	_	_	_	_	_	_
ὅστις	_	_	_	_	_	_	_	_	_
οὐ	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
οὐχ	_	_	_	_	_	_	_	_	_
ὅπως	_	_	_	_	_	_	_	_	_
οὐ	_	_	_	_	_	_	_	_	_
eingeschoben	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Struetur	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ändern	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
οὐκ	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
γένοιτο	_	_	_	_	_	_	_	_	_
οὐϑαμῶς	_	_	_	_	_	_	_	_	NoSpaceAfter
ταῦτα	_	_	_	_	_	_	_	_	_
οὐχ	_	_	_	_	_	_	_	_	_
ὧδε	_	_	_	_	_	_	_	_	_
ἔχειν	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
33	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
0	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
(	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
385	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
379	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
πάνϑ	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	_
δρῶν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
näml	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
κακά	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Folgenden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
πανοῦργε	_	_	_	_	_	_	_	_	_
καὶ	_	_	_	_	_	_	_	_	_
περίεργε	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
weil	_	_	_	_	_	_	_	_	_
Od	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
der	_	_	_	_	_	_	_	_	_
Hauptspäher	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
Heeres	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Phil	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1013	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
381	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
xaxonıv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἄλημα	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
(τρίμμα,	_	_	_	_	_	_	_	_	NoSpaceAfter
περίτριμμα	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
nennt	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
den	_	_	_	_	_	_	_	_	_
stets	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
listige	_	_	_	_	_	_	_	_	_
Abenteuer	_	_	_	_	_	_	_	_	_
bedachten	_	_	_	_	_	_	_	_	NoSpaceAfter
Odysseus	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Hermann	_	_	_	_	_	_	_	_	
erkl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
squalidus	_	_	_	_	_	_	_	_	NoSpaceAfter
erro	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Bezug	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Verkleidung	_	_	_	_	_	_	_	_	NoSpaceAfter
als	_	_	_	_	_	_	_	_	_
Bettler	_	_	_	_	_	_	_	_	_
Od	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
4	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
242	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Allein	_	_	_	_	_	_	_	_	_
@Anue	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
320	_	_	_	_	_	_	_	_	
=	_	_	_	_	_	_	_	_	_
τρίμμα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Da	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
ἄλημα	_	_	_	_	_	_	_	_	_
390	_	_	_	_	_	_	_	_	
wicederkehrt,	_	_	_	_	_	_	_	_	NoSpaceAfter
ist	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	_
vielleicht	_	_	_	_	_	_	_	_	_
ze	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
7μα	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
lesen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
0	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
C	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
960	_	_	_	_	_	_	_	_	
ὦ	_	_	_	_	_	_	_	_	_
λῆμ᾽	_	_	_	_	_	_	_	_	_
ἀναιδές	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
445	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
᾿	_	_	_	_	_	_	_	_	EndOfSentence
989	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Lacht	_	_	_	_	_	_	_	_	_
Odysseus	_	_	_	_	_	_	_	_	
jetzt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
bald	_	_	_	_	_	_	_	_	_
jammern	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gottheit	_	_	_	_	_	_	_	_	_
gefällt.	_	_	_	_	_	_	_	_	NoSpaceAfter
Aias	_	_	_	_	_	_	_	_	
beachtet	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Spruch	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
statt	_	_	_	_	_	_	_	_	_
ξὺν	_	_	_	_	_	_	_	_	_
τῷ	_	_	_	_	_	_	_	_	_
ϑεῷ	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
ξύν	_	_	_	_	_	_	_	_	_
τοι	_	_	_	_	_	_	_	_	_
ϑεῷ	_	_	_	_	_	_	_	_	_
geschrieben	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
σὺν	_	_	_	_	_	_	_	_	_
ϑεῷ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
σὺν	_	_	_	_	_	_	_	_	_
ϑεοῖς	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
übliche	_	_	_	_	_	_	_	_	_
Formel	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
R	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
148	_	_	_	_	_	_	_	_	
ist	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
bestimmter	_	_	_	_	_	_	_	_	_
Gott	_	_	_	_	_	_	_	_	_
gemeint	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dass	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Menschen	_	_	_	_	_	_	_	_	_
Geschick	_	_	_	_	_	_	_	_	NoSpaceAfter
von	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Göttern	_	_	_	_	_	_	_	_	_
abhange	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sondern	_	_	_	_	_	_	_	_	_
wünscht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
schwer	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Göttern	_	_	_	_	_	_	_	_	_
gebeugt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Od	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
habhaft	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Darauf	_	_	_	_	_	_	_	_	_
mahnt	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
Tekmessa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ver	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
messen	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
reden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
127	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Gewöhnlich	_	_	_	_	_	_	_	_	NoSpaceAfter
wird	_	_	_	_	_	_	_	_	_
386	_	_	_	_	_	_	_	_	
dem	_	_	_	_	_	_	_	_	_
Chore	_	_	_	_	_	_	_	_	_
zugetheilt.	_	_	_	_	_	_	_	_	NoSpaceAfter
Aber	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Gesänge	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Reden	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
348	_	_	_	_	_	_	_	_	
bis	_	_	_	_	_	_	_	_	_
430	_	_	_	_	_	_	_	_	
sind	_	_	_	_	_	_	_	_	_
symmetrisch	_	_	_	_	_	_	_	_	NoSpaceAfter
so	_	_	_	_	_	_	_	_	_
angeordnet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dass	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
in	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Iyrischen	_	_	_	_	_	_	_	_	_
Partien	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
selbst	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Reden	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Chors	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Tekmessa	_	_	_	_	_	_	_	_	NoSpaceAfter
einander	_	_	_	_	_	_	_	_	_
gegenseitig	_	_	_	_	_	_	_	_	_
entspre	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0083.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0083
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 83
# ajmc:author = Schneidewin, Friedrich Wilhelm
493	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
συνηλλάχϑης	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
συνηρμόσϑης,	_	_	_	_	_	_	_	_	NoSpaceAfter
γάμῳ	_	_	_	_	_	_	_	_	_
συνεζεύχϑης	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
495	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἐφείς	_	_	_	_	_	_	_	_	_
1297	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ὑποχειρίαν	_	_	_	_	_	_	_	_	_
δούς	_	_	_	_	_	_	_	_	_
τινι	_	_	_	_	_	_	_	_	_
τῶν	_	_	_	_	_	_	_	_	_
ἐχϑρῶν	_	_	_	_	_	_	_	_	_
Schol	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Minder	_	_	_	_	_	_	_	_	NoSpaceAfter
gut	_	_	_	_	_	_	_	_	_
bezeugt	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
ἀφείς	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
496	_	_	_	_	_	_	_	_	
ver	_	_	_	_	_	_	_	_	_
schrieben	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
496	_	_	_	_	_	_	_	_	_
ff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Denn	_	_	_	_	_	_	_	_	_
geseizt	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
stirbst	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
lässt	_	_	_	_	_	_	_	_	_
mich	_	_	_	_	_	_	_	_	_
damit	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
τελευτήσας	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	_
᾿	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ϑανώ»	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Stiche	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
deinen	_	_	_	_	_	_	_	_	_
Schutz	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
unfehlbar	_	_	_	_	_	_	_	_	_
unser	_	_	_	_	_	_	_	_	_
Loos	_	_	_	_	_	_	_	_	_
Sklaverei	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
‘‘	_	_	_	_	_	_	_	_	EndOfSentence
Mit	_	_	_	_	_	_	_	_	_
Rücksicht	_	_	_	_	_	_	_	_	NoSpaceAfter
gerade	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
diese	_	_	_	_	_	_	_	_	_
Besorgniss	_	_	_	_	_	_	_	_	_
ordnet	_	_	_	_	_	_	_	_	_
Atas	_	_	_	_	_	_	_	_	
560	_	_	_	_	_	_	_	_	
ff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
den	_	_	_	_	_	_	_	_	_
Teukros	_	_	_	_	_	_	_	_	
als	_	_	_	_	_	_	_	_	_
Beschützer	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Seinigen	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Der	_	_	_	_	_	_	_	_	_
Conj	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
ἢ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
198	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Lesart	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
Laur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
A	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
BDindorf	_	_	_	_	_	_	_	_	
hat	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
γὰρ	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
geschrieben	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sehr	_	_	_	_	_	_	_	_	_
ansprechend	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
‘obwohl	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
Trach	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
719	_	_	_	_	_	_	_	_	
Sedozret	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
κεῖνος	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
σφαλήσεται,	_	_	_	_	_	_	_	_	NoSpaceAfter
Κείνῃ	_	_	_	_	_	_	_	_	_
σὺν	_	_	_	_	_	_	_	_	_
δρμῇ	_	_	_	_	_	_	_	_	_
κἀμὲ	_	_	_	_	_	_	_	_	_
συνθαωνεῖν	_	_	_	_	_	_	_	_	_
ἅμα	_	_	_	_	_	_	_	_	_
ver	_	_	_	_	_	_	_	_	_
theidigen	_	_	_	_	_	_	_	_	_
lässt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Der	_	_	_	_	_	_	_	_	_
Schol	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
erklärt	_	_	_	_	_	_	_	_	_
ταύτῃ	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
οὕτως	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
χατὰ	_	_	_	_	_	_	_	_	_
τοῦτον	_	_	_	_	_	_	_	_	_
