TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
gebildet	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
581	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ϑᾶσσον	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ocius	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
.	O	_	O	_	_	_	_	_	_
ϑοηνεῖν	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
plorare	O	_	O	_	_	_	_	_	_
gebraucht	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Beſprechungen	O	_	O	_	_	_	_	_	_
waren	O	_	O	_	_	_	_	_	_
eine	O	_	O	_	_	_	_	_	_
beſondere	O	_	O	_	_	_	_	_	_
Art	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Heilverfahrens	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Hom	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
τ	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
457	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
583	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ποοϑυμίαν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
weil	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
ſolche	O	_	O	_	_	_	_	_	_
Eile	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Verſchließung	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Zeltes	O	_	O	_	_	_	_	_	_
hat	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
584	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Über	O	_	O	_	_	_	_	_	_
ἀρέσκειν	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
Acc	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Kr	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
1	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
8	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
48	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
8	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
2	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
586	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
σωφρονεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Gehorſam	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
589	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἄγαν	O	_	O	_	_	_	_	_	_
γε	O	_	O	_	_	_	_	_	_
λυπεῖς	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
abſolut	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
läſtig	O	_	O	_	_	_	_	_	_
ſein	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
auch	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
573	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Mit	O	_	O	_	_	_	_	_	_
ye	O	_	O	_	_	_	_	_	_
weiſt	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
darauf	O	_	O	_	_	_	_	_	_
hin	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
daß	O	_	O	_	_	_	_	_	_
er	O	_	O	_	_	_	_	_	_
nachgerade	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
Allerläſtigſte	O	_	O	_	_	_	_	_	_
vernommen	O	_	O	_	_	_	_	_	_
habe	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
nämlich	O	_	O	_	_	_	_	_	_
πρὸς	O	_	O	_	_	_	_	_	_
ϑεῶν	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
590	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Gozeir	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
praestare	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
591	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
εὔφημα	O	_	O	_	_	_	_	_	_
φώνει	O	_	O	_	_	_	_	_	_
ὃ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
i	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
läſtere	O	_	O	_	_	_	_	_	_
niht	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Der	O	_	O	_	_	_	_	_	_
Erregung	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0063.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0063
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 63
# ajmc:author = Wecklein, Nikolaus
des	O	_	O	_	_	_	_	_	_
Zaleukos	B-pers	_	B-pers.myth	_	_	_	_	_	
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Diod	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
XII	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
20	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cic	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
de	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
amic	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
59	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
680	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἐς	O	_	O	_	_	_	_	_	_
τὸ»	O	_	O	_	_	_	_	_	_
φίλον	O	_	O	_	_	_	_	_	_
ὑπουργῶν	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
Eur	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Hel	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1425	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ἢν	O	_	O	_	_	_	_	_	_
σὴν	O	_	O	_	_	_	_	_	_
εἰς	O	_	O	_	_	_	_	_	_
ἔμ᾽	O	_	O	_	_	_	_	_	_
εὔνοιαν	O	_	O	_	_	_	_	_	_
διδῷς	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
ὠφελεῖν	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
αὐτόν	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
Die	O	_	O	_	_	_	_	_	_
angefangene	O	_	O	_	_	_	_	_	_
Form	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Gedankens	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wornach	O	_	O	_	_	_	_	_	NoSpaceAfter
ὑπουργοῦσιν	O	_	O	_	_	_	_	_	_
ὠφελητέον	O	_	O	_	_	_	_	_	_
folgen	O	_	O	_	_	_	_	_	_
ſollte	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wird	O	_	O	_	_	_	_	_	_
geändert	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
βουλή	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
σομαι	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
Rückſicht	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
zukünftige	O	_	O	_	_	_	_	_	_
Ausführung	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Abſicht	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
Öd	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
T	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1077	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
684	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἀλλ᾽	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
σχήσει	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
Selbſtironie	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
doch	O	_	O	_	_	_	_	_	_
um	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Ausführung	O	_	O	_	_	_	_	_	NoSpaceAfter
dieſer	O	_	O	_	_	_	_	_	_
Grundſätze	O	_	O	_	_	_	_	_	_
braucht	O	_	O	_	_	_	_	_	_
man	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	_
bange	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
ſein	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
687	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ταὐτὰ	O	_	O	_	_	_	_	_	_
τάδε	O	_	O	_	_	_	_	_	_
τιμᾶτε	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
τὴν	O	_	O	_	_	_	_	_	_
αὐτὴν	O	_	O	_	_	_	_	_	_
τήνδε	O	_	O	_	_	_	_	_	_
τιμὴν	O	_	O	_	_	_	_	_	_
VELETE	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
τιμᾶν	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
Gewähren	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
ἀτιμάζειν	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
Abſchlagen	O	_	O	_	_	_	_	_	_
einer	O	_	O	_	_	_	_	_	_
Bitte	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
μοί	O	_	O	_	_	_	_	_	_
iſt	O	_	O	_	_	_	_	_	_
dat	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
eth	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
verlangt	O	_	O	_	_	_	_	_	_
alſo	O	_	O	_	_	_	_	_	_
auch	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
Chor	O	_	O	_	_	_	_	_	_
ein	O	_	O	_	_	_	_	_	_
Gebet	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Göttern	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
entſpricht	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
folgende	O	_	O	_	_	_	_	_	_
Chorgeſang	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
689	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μέλειν	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
perſönlich	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
El	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
342	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
ἡμῶν	O	_	O	_	_	_	_	_	_
weiſt	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Beſtattung	O	_	O	_	_	_	_	_	_
hin	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
692	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Der	O	_	O	_	_	_	_	_	_
Doppel⸗	O	_	O	_	_	_	_	_	_
ſinn	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
legten	O	_	O	_	_	_	_	_	_
Wortes	O	_	O	_	_	_	_	_	_
kennzeichnet	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
ganze	O	_	O	_	_	_	_	_	_
Rede	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
geht	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
links	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
ab	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Tekmeſſa	B-pers	_	B-pers.myth	_	_	_	_	_	
tritt	O	_	O	_	_	_	_	_	_
ins	O	_	O	_	_	_	_	_	_
Zelt	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
693	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
718	O	_	O	_	_	_	_	_	_
zweites	O	_	O	_	_	_	_	_	_
Staſimon	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Die	O	_	O	_	_	_	_	_	_
täuſchende	O	_	O	_	_	_	_	_	_
Rede	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
hat	O	_	O	_	_	_	_	_	_
eine	O	_	O	_	_	_	_	_	_
ergreifende	O	_	O	_	_	_	_	_	_
Peripetie	O	_	O	_	_	_	_	_	_
zur	O	_	O	_	_	_	_	_	_
Folge	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Chor	O	_	O	_	_	_	_	_	_
ſtimmt	O	_	O	_	_	_	_	_	_
ein	O	_	O	_	_	_	_	_	_
Jubellied	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
ruft	O	_	O	_	_	_	_	_	_
Pan	B-pers	_	B-pers.myth	_	_	_	_	_	
und	O	_	O	_	_	_	_	_	_
Apollon	B-pers	_	B-pers.myth	_	_	_	_	_	
als	O	_	O	_	_	_	_	_	_
Götter	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Tanzes	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Muſik	O	_	O	_	_	_	_	_	_
herbei	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
um	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Freude	O	_	O	_	_	_	_	_	_
über	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
glückliche	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
unerwartete	O	_	O	_	_	_	_	_	_
Sinneswandlung	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
zu	O	_	O	_	_	_	_	_	_
feiern	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Alsbald	O	_	O	_	_	_	_	_	_
zeigt	O	_	O	_	_	_	_	_	_
ſich	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
traurige	O	_	O	_	_	_	_	_	_
Gegenteil	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Das	O	_	O	_	_	_	_	_	_
Versmaß	O	_	O	_	_	_	_	_	_
dieſes	O	_	O	_	_	_	_	_	_
Tanzliedes	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
ὑπόρχημαλ	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
iſt	O	_	O	_	_	_	_	_	_
logaödiſch	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0067.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0067
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 67
# ajmc:author = Schneidewin, Friedrich Wilhelm
251	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἐρέσσουσιν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
συντόνως	O	_	O	_	_	_	_	_	_
κινοῦσιν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
1329	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Phil	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1135	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
158	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
μῆτιν	O	_	O	_	_	_	_	_	_
ἐρέσσων	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
In	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Gesprächen	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Tekmessa	B-pers	_	B-pers.myth	_	_	_	_	_	
und	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
mit	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
salaminischen	O	_	O	_	_	_	_	_	_
Schilfsleuten	O	_	O	_	_	_	_	_	NoSpaceAfter
werden	O	_	O	_	_	_	_	_	_
nautische	O	_	O	_	_	_	_	_	_
Ausdrücke	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
Bilder	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
Vorliebe	O	_	O	_	_	_	_	_	_
gebraucht	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
206	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	InPrimaryReference
257	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	InPrimaryReference
351	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Phil	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
828	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
δικρατεῖς	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
390	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
254	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
λιϑόλευστον	O	_	O	_	_	_	_	_	_
Ἄρη	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
230	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
In	O	_	O	_	_	_	_	_	_
heroischer	O	_	O	_	_	_	_	_	_
Zeit	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
gewöhnliche	O	_	O	_	_	_	_	_	NoSpaceAfter
Art	O	_	O	_	_	_	_	_	_
gewaltsamer	O	_	O	_	_	_	_	_	_
Ermordung	O	_	O	_	_	_	_	_	NoSpaceAfter
durch	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
tobende	O	_	O	_	_	_	_	_	_
Menge	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
oder	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
Fürsten	O	_	O	_	_	_	_	_	_
verhängter	O	_	O	_	_	_	_	_	_
Strafe	O	_	O	_	_	_	_	_	_
φόνος	O	_	O	_	_	_	_	_	_
δημόλευστος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
257	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	InPrimaryReference
121	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
f	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
zu	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
36	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Aesch	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Ag	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1599	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
δημορριφεῖς	O	_	O	_	_	_	_	_	NoSpaceAfter
