TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
als	O	_	O	_	_	O	_	_	_
abgeſchloſſen	O	_	O	_	_	O	_	_	_
bevorſtehenden	O	_	O	_	_	O	_	_	_
Folge	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
Kr	B-pers	_	B-pers.author	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	_	_	InSecondaryReference|LED0.00
1	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|LED0.17
8	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.17
53	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.17
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.17
9	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.17
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.17
3	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.17
.	O	_	O	_	_	O	_	_	EndOfSentence
Zur	O	_	O	_	_	O	_	_	_
Sache	O	_	O	_	_	O	_	_	_
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hom	B-pers	_	B-pers.author	_	_	O	Q6691	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q6691	_	InPrimaryReference|LED0.00
Ζ	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
418	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ἀλλ	O	_	O	_	_	O	_	_	_
ἄρα	O	_	O	_	_	O	_	_	_
μιν	O	_	O	_	_	O	_	_	_
κατέκηε	O	_	O	_	_	O	_	_	_
σὺν	O	_	O	_	_	O	_	_	_
ἔντεσι	O	_	O	_	_	O	_	_	_
δαιδαλέοισι	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Ἡ	O	_	O	_	_	O	_	_	_
579	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
δῶμα	O	_	O	_	_	O	_	_	_
πάκτου	O	_	O	_	_	O	_	_	_
bedeutet	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
bleibe	O	_	O	_	_	O	_	_	_
draußen	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
ἐπισκήνους	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
Zelte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Zelte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Was	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
verbietet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	_
natürlich	O	_	O	_	_	O	_	_	_
Tekmeſſa	B-pers	_	B-pers.myth	_	_	O	Q10796858	_	LED0.00
doh	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
unterlaſſen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
580	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
φιλοίκτιστον	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
(φιλοικτίομονὴ	O	_	O	_	_	O	_	_	NoSpaceAfter
wie	O	_	O	_	_	O	_	_	_
φιλόδυοτος	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
φιλαίακτος	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
φιλόϑυτος	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
φιλόκλαυτος	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
φιλόπευστος	O	_	O	_	_	O	_	_	_
gebildet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
581	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ϑᾶσσον	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ocius	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
.	O	_	O	_	_	O	_	_	_
ϑοηνεῖν	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
plorare	O	_	O	_	_	O	_	_	_
gebraucht	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
Beſprechungen	O	_	O	_	_	O	_	_	_
waren	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
beſondere	O	_	O	_	_	O	_	_	_
Art	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Heilverfahrens	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hom	B-pers	_	B-pers.author	_	_	O	Q6691	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q6691	_	InPrimaryReference|LED0.00
τ	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
457	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
583	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ποοϑυμίαν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
weil	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
ſolche	O	_	O	_	_	O	_	_	_
Eile	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Verſchließung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Zeltes	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
584	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Über	O	_	O	_	_	O	_	_	_
ἀρέσκειν	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Acc	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kr	B-pers	_	B-pers.author	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	_	_	InSecondaryReference|LED0.00
1	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|LED0.17
8	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.17
48	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.17
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.17
8	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.17
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.17
2	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.17
.	O	_	O	_	_	O	_	_	EndOfSentence
586	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
σωφρονεῖν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Gehorſam	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
589	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἄγαν	O	_	O	_	_	O	_	_	_
γε	O	_	O	_	_	O	_	_	_
λυπεῖς	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
abſolut	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
läſtig	O	_	O	_	_	O	_	_	_
ſein	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
Ant	B-work	_	B-work.primlit	_	_	O	Q241077	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q241077	_	InPrimaryReference|LED0.00
573	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
Mit	O	_	O	_	_	O	_	_	_
ye	O	_	O	_	_	O	_	_	_
weiſt	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
darauf	O	_	O	_	_	O	_	_	_
hin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
nachgerade	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Allerläſtigſte	O	_	O	_	_	O	_	_	_
vernommen	O	_	O	_	_	O	_	_	_
habe	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
nämlich	O	_	O	_	_	O	_	_	_
πρὸς	O	_	O	_	_	O	_	_	_
ϑεῶν	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
590	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gozeir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
praestare	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
591	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
εὔφημα	O	_	O	_	_	O	_	_	_
φώνει	O	_	O	_	_	O	_	_	_
ὃ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
läſtere	O	_	O	_	_	O	_	_	_
niht	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Erregung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0063.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0063
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 63
# ajmc:author = Wecklein, Nikolaus
des	O	_	O	_	_	O	_	_	_
Zaleukos	B-pers	_	B-pers.myth	_	_	O	Q145090	_	LED0.00
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Diod	B-pers	_	B-pers.author	_	_	O	Q171241	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q171241	_	InPrimaryReference|LED0.00
XII	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
20	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Cic	B-pers	_	B-pers.author	_	_	O	Q1541	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q1541	_	InPrimaryReference|LED0.00
de	B-work	_	B-work.primlit	_	_	O	Q675210	_	InPrimaryReference|LED0.00
amic	I-work	_	I-work.primlit	_	_	O	Q675210	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q675210	_	InPrimaryReference|LED0.00
59	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
680	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἐς	O	_	O	_	_	O	_	_	_
τὸ»	O	_	O	_	_	O	_	_	_
φίλον	O	_	O	_	_	O	_	_	_
ὑπουργῶν	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
Eur	B-pers	_	B-pers.author	_	_	O	Q48305	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q48305	_	InPrimaryReference|LED0.00
Hel	B-work	_	B-work.primlit	_	_	O	Q1248812	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q1248812	_	InPrimaryReference|LED0.00
1425	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ἢν	O	_	O	_	_	O	_	_	_
σὴν	O	_	O	_	_	O	_	_	_
εἰς	O	_	O	_	_	O	_	_	_
ἔμ᾽	O	_	O	_	_	O	_	_	_
εὔνοιαν	O	_	O	_	_	O	_	_	_
διδῷς	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
ὠφελεῖν	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
αὐτόν	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
-	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
angefangene	O	_	O	_	_	O	_	_	_
Form	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Gedankens	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wornach	O	_	O	_	_	O	_	_	NoSpaceAfter
ὑπουργοῦσιν	O	_	O	_	_	O	_	_	_
ὠφελητέον	O	_	O	_	_	O	_	_	_
folgen	O	_	O	_	_	O	_	_	_
ſollte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
geändert	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
βουλή	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
σομαι	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Rückſicht	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
zukünftige	O	_	O	_	_	O	_	_	_
Ausführung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Abſicht	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
Öd	B-work	_	B-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.00
T	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.00
1077	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
684	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἀλλ᾽	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
σχήσει	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Selbſtironie	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
doch	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Ausführung	O	_	O	_	_	O	_	_	NoSpaceAfter
dieſer	O	_	O	_	_	O	_	_	_
Grundſätze	O	_	O	_	_	O	_	_	_
braucht	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
bange	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
ſein	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
687	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ταὐτὰ	O	_	O	_	_	O	_	_	_
τάδε	O	_	O	_	_	O	_	_	_
τιμᾶτε	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
τὴν	O	_	O	_	_	O	_	_	_
αὐτὴν	O	_	O	_	_	O	_	_	_
τήνδε	O	_	O	_	_	O	_	_	_
τιμὴν	O	_	O	_	_	O	_	_	_
VELETE	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
τιμᾶν	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Gewähren	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
ἀτιμάζειν	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Abſchlagen	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
Bitte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
μοί	O	_	O	_	_	O	_	_	_
iſt	O	_	O	_	_	O	_	_	_
dat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
eth	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
verlangt	O	_	O	_	_	O	_	_	_
alſo	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Chor	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Gebet	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Göttern	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
entſpricht	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
folgende	O	_	O	_	_	O	_	_	_
Chorgeſang	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
689	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
μέλειν	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
perſönlich	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
El	B-work	_	B-work.primlit	_	_	O	Q733444	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q733444	_	InPrimaryReference|LED0.00
342	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	_	O	_	_	O	_	_	_
ἡμῶν	O	_	O	_	_	O	_	_	_
weiſt	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Beſtattung	O	_	O	_	_	O	_	_	_
hin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
692	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Doppel⸗	O	_	O	_	_	O	_	_	_
ſinn	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
legten	O	_	O	_	_	O	_	_	_
Wortes	O	_	O	_	_	O	_	_	_
kennzeichnet	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
ganze	O	_	O	_	_	O	_	_	_
Rede	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
-	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
geht	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
links	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tekmeſſa	B-pers	_	B-pers.myth	_	_	O	Q10796858	_	LED0.00
tritt	O	_	O	_	_	O	_	_	_
ins	O	_	O	_	_	O	_	_	_
Zelt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
693	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
718	O	_	O	_	_	O	_	_	_
zweites	O	_	O	_	_	O	_	_	_
Staſimon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Die	O	_	O	_	_	O	_	_	_
täuſchende	O	_	O	_	_	O	_	_	_
Rede	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
hat	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
ergreifende	O	_	O	_	_	O	_	_	_
Peripetie	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Folge	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Chor	O	_	O	_	_	O	_	_	_
ſtimmt	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Jubellied	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
ruft	O	_	O	_	_	O	_	_	_
Pan	B-pers	_	B-pers.myth	_	_	O	Q132582	_	LED0.00
und	O	_	O	_	_	O	_	_	_
Apollon	B-pers	_	B-pers.myth	_	_	O	Q37340	_	LED0.00
als	O	_	O	_	_	O	_	_	_
Götter	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Tanzes	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Muſik	O	_	O	_	_	O	_	_	_
herbei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Freude	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
glückliche	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
unerwartete	O	_	O	_	_	O	_	_	_
Sinneswandlung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
zu	O	_	O	_	_	O	_	_	_
feiern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Alsbald	O	_	O	_	_	O	_	_	_
zeigt	O	_	O	_	_	O	_	_	_
ſich	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
traurige	O	_	O	_	_	O	_	_	_
Gegenteil	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Das	O	_	O	_	_	O	_	_	_
Versmaß	O	_	O	_	_	O	_	_	_
dieſes	O	_	O	_	_	O	_	_	_
Tanzliedes	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
ὑπόρχημαλ	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
iſt	O	_	O	_	_	O	_	_	_
logaödiſch	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0067.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0067
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 67
# ajmc:author = Schneidewin, Friedrich Wilhelm
251	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἐρέσσουσιν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
συντόνως	O	_	O	_	_	O	_	_	_
κινοῦσιν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1329	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	_
Phil	B-work	_	B-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|NoSpaceAfter|LED0.00
