TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
800	O	_	O	_	_	O	_	_	_
ruplaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tottako	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Odessk	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	NIL	_	_
Nowosti	I-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
kertoo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
eräs	O	_	O	_	_	O	_	_	_
sir=	O	_	O	_	_	O	_	_	NoSpaceAfter
kuksen	O	_	O	_	_	O	_	_	_
omistaja	O	_	O	_	_	O	_	_	_
walitti	O	_	O	_	_	O	_	_	_
Pultawan	B-LOC	_	O	_	_	O	Q169501	_	_
kuwer=	O	_	O	_	_	O	_	_	NoSpaceAfter
nöörille	O	_	O	_	_	O	_	_	_
kaupungin	O	_	O	_	_	O	_	_	_
poliisimestarista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Asia	O	_	O	_	_	O	_	_	NoSpaceAfter
oli	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
sirkuksenomistajan	O	_	O	_	_	O	_	_	_
päähän	O	_	O	_	_	O	_	_	NoSpaceAfter
pisti	O	_	O	_	_	O	_	_	_
kirjottaa	O	_	O	_	_	O	_	_	_
ilmotuksiinsa:	O	_	O	_	_	O	_	_	_
Arwoisa	O	_	O	_	_	O	_	_	_
yleisö	O	_	O	_	_	O	_	_	NoSpaceAfter
saa	O	_	O	_	_	O	_	_	_
tänään	O	_	O	_	_	O	_	_	_
nähdä	O	_	O	_	_	O	_	_	_
laulawan	O	_	O	_	_	O	_	_	_
sian	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
lausu=	O	_	O	_	_	O	_	_	NoSpaceAfter
wan	O	_	O	_	_	O	_	_	_
pukin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Poliisimestari	O	_	O	_	_	O	_	_	_
puolestaan	O	_	O	_	_	O	_	_	_
waati:	O	_	O	_	_	O	_	_	NoSpaceAfter
Tuokaa	O	_	O	_	_	O	_	_	_
minulle	O	_	O	_	_	O	_	_	_
sensuroituina	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
ohjel=	O	_	O	_	_	O	_	_	NoSpaceAfter
mat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
sika	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
pukki	O	_	O	_	_	O	_	_	_
suorittawat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Muussa	O	_	O	_	_	O	_	_	NoSpaceAfter
tapauksessa	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
anna	O	_	O	_	_	O	_	_	_
lupaa	O	_	O	_	_	O	_	_	_
näyttelemiseen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kuwernööri	O	_	O	_	_	O	_	_	_
lupasi	O	_	O	_	_	O	_	_	_
ryhtyä	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
tarwittawiin	O	_	O	_	_	O	_	_	NoSpaceAfter
toimenpiteisiin	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Samallaiset	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
toimenpiteet	O	_	O	_	_	O	_	_	NoSpaceAfter
owat	O	_	O	_	_	O	_	_	_
huomattawissa	O	_	O	_	_	O	_	_	_
Peskowin	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
maatalou=	O	_	O	_	_	O	_	_	NoSpaceAfter
dellisen	O	_	O	_	_	O	_	_	_
seuran	O	_	O	_	_	O	_	_	_
kuulutuksessa:	O	_	O	_	_	O	_	_	_
rotuwasikoita	O	_	O	_	_	O	_	_	NoSpaceAfter
ei	O	_	O	_	_	O	_	_	_
saa	O	_	O	_	_	O	_	_	_
tuoda	O	_	O	_	_	O	_	_	_
markkinoille	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Me	O	_	O	_	_	O	_	_	_
tiedämme	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
ennestään	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
Pulta=	B-LOC	_	O	_	_	O	Q169501	_	NoSpaceAfter
wan	I-LOC	_	O	_	_	O	Q169501	_	_
wiranomaiset	O	_	O	_	_	O	_	_	_
aika	O	_	O	_	_	O	_	_	_
ajoin	O	_	O	_	_	O	_	_	_
pyydystele	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
wät	O	_	O	_	_	O	_	_	_
wihreitä	O	_	O	_	_	O	_	_	_
käärmeitä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
walkoisia	O	_	O	_	_	O	_	_	_
nor=	O	_	O	_	_	O	_	_	NoSpaceAfter
suja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nyt	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	_
Jumalan	B-PER	_	O	_	_	O	Q825	_	_
awulla	O	_	O	_	_	O	_	_	_
pääs=	O	_	O	_	_	O	_	_	NoSpaceAfter
seet	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
pitkälle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	_
wainoowat	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
rie=	O	_	O	_	_	O	_	_	NoSpaceAfter
tasta	O	_	O	_	_	O	_	_	_
kapinanhenkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
sikojen	O	_	O	_	_	O	_	_	_
röhkinnässä	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
kiihotustyötä	O	_	O	_	_	O	_	_	_
epäluotettawissa	O	_	O	_	_	O	_	_	_
pukeissa	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
wallankumouksellisissa	O	_	O	_	_	O	_	_	_
wasikoissa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Pultawan	B-LOC	_	O	_	_	O	Q169501	_	_
wiranomaisia	O	_	O	_	_	O	_	_	_
huonompi	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	NoSpaceAfter
myöskään	O	_	O	_	_	O	_	_	_
Sewastopolin	B-ORG	_	O	_	_	B-LOC	Q7525	_	_
kymnasion	I-ORG	_	O	_	_	O	Q7525	_	_
johta=	O	_	O	_	_	O	_	_	NoSpaceAfter
jatar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nykyisiin	O	_	O	_	_	O	_	_	_
sisäänpääsötutkintoihin	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
hän	O	_	O	_	_	O	_	_	_
keksinyt	O	_	O	_	_	O	_	_	_
uudet	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
puutteellisundet	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
ei	O	_	O	_	_	O	_	_	_
lapsekkaat	O	_	O	_	_	O	_	_	_
silmät	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
epäluotettawa	O	_	O	_	_	O	_	_	NoSpaceAfter
tukanwäri	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
Niinpä	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
syyskuun	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
nä	O	_	O	_	_	O	_	_	NoSpaceAfter
kutsui	O	_	O	_	_	O	_	_	_
luokseen	O	_	O	_	_	O	_	_	_
erään	O	_	O	_	_	O	_	_	_
oppilaan	O	_	O	_	_	O	_	_	_
äidin	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
kysyi:	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Miksi	O	_	O	_	_	O	_	_	_
tyttärellänne	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
lapsensil=	O	_	O	_	_	O	_	_	NoSpaceAfter
miä	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
Miksi	O	_	O	_	_	O	_	_	_
tukanwäri	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
epäluotettawa	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
Wälttämättömästi	O	_	O	_	_	O	_	_	_
ryhtykää	O	_	O	_	_	O	_	_	_
keinoihin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
silmät	O	_	O	_	_	O	_	_	_
muuttuisiwat	O	_	O	_	_	O	_	_	_
lapsensilmiksi	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Ei	O	_	O	_	_	O	_	_	_
auttane	O	_	O	_	_	O	_	_	_
muu	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
kääntyä	O	_	O	_	_	O	_	_	_
Odessan	B-LOC	_	O	_	_	O	Q1874	_	NoSpaceAfter
koulupiirin	O	_	O	_	_	O	_	_	_
tarkastajan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
Pultawan	B-LOC	_	O	_	_	O	Q169501	_	_
ku=	O	_	O	_	_	O	_	_	NoSpaceAfter
wernöörin	O	_	O	_	_	O	_	_	_
puoleen	O	_	O	_	_	O	_	_	_
kysymällä:	O	_	O	_	_	O	_	_	_
eiwätkö	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	NoSpaceAfter
näe	O	_	O	_	_	O	_	_	_
tarpeelliseksi	O	_	O	_	_	O	_	_	_
tutkituttaa	O	_	O	_	_	O	_	_	_
tarkasti	O	_	O	_	_	O	_	_	_
muu=	O	_	O	_	_	O	_	_	NoSpaceAfter
tamien	O	_	O	_	_	O	_	_	_
henkilöitten	O	_	O	_	_	O	_	_	_
järkipuolen	O	_	O	_	_	O	_	_	_
eheyttä	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Wieraan	O	_	O	_	_	O	_	_	_
omaisuuden	O	_	O	_	_	O	_	_	_
wartijat	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kiittämätiömyys	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
maailman	O	_	O	_	_	O	_	_	_
palk=	O	_	O	_	_	O	_	_	NoSpaceAfter
ka	O	_	O	_	_	O	_	_	_
kylläkin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Syn	B-HumanProd	_	O	_	_	O	Q26260392	_	_
Otetshestwo	I-HumanProd	_	O	_	_	O	Q26260392	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
ssa	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
muutamia	O	_	O	_	_	O	_	_	_
esimerkkejä	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
wä=	O	_	O	_	_	O	_	_	NoSpaceAfter
liin	O	_	O	_	_	O	_	_	_
tämmöinen	O	_	O	_	_	O	_	_	_
moraalittomuus	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
sit=	O	_	O	_	_	O	_	_	NoSpaceAfter
tenkin	O	_	O	_	_	O	_	_	_
moraalista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Äskettäin	O	_	O	_	_	O	_	_	_
tapasi	O	_	O	_	_	O	_	_	_
eräs	B-PER	_	O	_	_	O	NIL	_	_
kunnianarwoisa	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
omansa	I-PER	_	O	_	_	O	NIL	_	_
omistaja	I-PER	_	O	_	_	O	NIL	_	_
Saljkow	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Borsnassa	B-LOC	_	O	_	_	O	Q148912	_	_
Tsher=	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
nigowin	I-LOC	_	O	_	_	O	NIL	_	_
kuwernementissa	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
yöllä	O	_	O	_	_	O	_	_	_
kellaris=	O	_	O	_	_	O	_	_	NoSpaceAfter
taan	O	_	O	_	_	O	_	_	_
kasakan	O	_	O	_	_	O	_	_	_
täysissä	O	_	O	_	_	O	_	_	_
wiemishommissa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hy=	O	_	O	_	_	O	_	_	NoSpaceAfter
win	O	_	O	_	_	O	_	_	_
harwoin	O	_	O	_	_	O	_	_	_
tosin	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
käy	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
kasakka	O	_	O	_	_	O	_	_	NoSpaceAfter
yllätetään	O	_	O	_	_	O	_	_	_
tämmöisissä	O	_	O	_	_	O	_	_	_
puuhissa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tawal=	O	_	O	_	_	O	_	_	NoSpaceAfter
lisesti	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	_
tyhjentäwät	O	_	O	_	_	O	_	_	_
kellarit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kyökkipuu=	O	_	O	_	_	O	_	_	NoSpaceAfter
tarhat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kaapit	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
heinäladot	O	_	O	_	_	O	_	_	_
semmoisella	O	_	O	_	_	O	_	_	NoSpaceAfter
taidolla	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
ensiluokan	O	_	O	_	_	O	_	_	_
taiturit	O	_	O	_	_	O	_	_	_
tällä	O	_	O	_	_	O	_	_	_
alal=	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
woisiwat	O	_	O	_	_	O	_	_	_
heitä	O	_	O	_	_	O	_	_	_
kadehtia	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Niin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tällä	O	_	O	_	_	O	_	_	NoSpaceAfter
kertaa	O	_	O	_	_	O	_	_	_
kasakka	O	_	O	_	_	O	_	_	_
joutui	O	_	O	_	_	O	_	_	_
kiini	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
H	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Saljkow	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
suuttuneena	O	_	O	_	_	O	_	_	_
kysyi:	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Mitäs	O	_	O	_	_	O	_	_	_
sinä	O	_	O	_	_	O	_	_	_
täällä	O	_	O	_	_	O	_	_	_
teet	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
häh	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Wartioitsen	O	_	O	_	_	O	_	_	_
omaisuuttanne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ylhäisyy=	O	_	O	_	_	O	_	_	NoSpaceAfter
tenne	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
wastasi	O	_	O	_	_	O	_	_	_
kekselijäs	O	_	O	_	_	O	_	_	_
kasakka	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_2504
# hipe2022:date = 1906-07-21
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1906
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Että	O	_	O	_	_	O	_	_	_
hra	B-PER	_	O	_	_	O	Q5785360	_	_
Alienus	I-PER	_	O	_	_	O	Q5785360	_	_
—	O	_	O	_	_	O	_	_	_
eli	O	_	O	_	_	O	_	_	_
mainitak=	O	_	O	_	_	O	_	_	NoSpaceAfter
seni	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	_
oikea	O	_	O	_	_	O	_	_	_
nimensä	O	_	O	_	_	O	_	_	_
hra	B-PER	_	O	_	_	O	Q5785360	_	_
Wentzel	I-PER	_	O	_	_	O	Q5785360	_	NoSpaceAfter
Hagelstam	I-PER	_	O	_	_	O	Q5785360	_	_
ei	O	_	O	_	_	O	_	_	_
tätä	O	_	O	_	_	O	_	_	_
tajua	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
kyllä	O	_	O	_	_	O	_	_	_
tie=	O	_	O	_	_	O	_	_	NoSpaceAfter
dän	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
minä	O	_	O	_	_	O	_	_	_
luulen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	NoSpaceAfter
ympäristönsä	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
kyllä	O	_	O	_	_	O	_	_	_
ymmärtää	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tälläkin	O	_	O	_	_	O	_	_	_
kertaa	O	_	O	_	_	O	_	_	_
rajotun	O	_	O	_	_	O	_	_	_
minä	O	_	O	_	_	O	_	_	_
wastaa=	O	_	O	_	_	O	_	_	NoSpaceAfter
maan	O	_	O	_	_	O	_	_	_
muutamilla	O	_	O	_	_	O	_	_	_
riweillä	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Hufwud=	B-HumanProd	_	O	_	_	O	Q613979	_	NoSpaceAfter
stadsdladetissa	I-HumanProd	_	O	_	_	O	Q613979	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Minä	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
mielelläni	O	_	O	_	_	O	_	_	NoSpaceAfter
halua	O	_	O	_	_	O	_	_	_
tulla	O	_	O	_	_	O	_	_	_
pakotetuksi	O	_	O	_	_	O	_	_	_
siirtämään	O	_	O	_	_	O	_	_	_
po=	O	_	O	_	_	O	_	_	NoSpaceAfter
lemikia	O	_	O	_	_	O	_	_	_
Ranskaan	B-LOC	_	O	_	_	O	Q70802	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jossa	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	NoSpaceAfter
woisi	O	_	O	_	_	O	_	_	_
wahingoittaa	O	_	O	_	_	O	_	_	_
Suomen	B-LOC	_	O	_	_	O	Q62633	_	_
asiaa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
jossa	O	_	O	_	_	O	_	_	_
meillä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
paljon	O	_	O	_	_	O	_	_	_
hyödyllisempiä	O	_	O	_	_	O	_	_	NoSpaceAfter
asioita	O	_	O	_	_	O	_	_	_
esille	O	_	O	_	_	O	_	_	_
otettawana	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kunnioittaen	O	_	O	_	_	O	_	_	NoSpaceAfter
Louis	B-PER	_	O	_	_	O	Q3261798	_	_
Dumur	I-PER	_	O	_	_	O	Q3261798	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Le	B-HumanProd	_	O	_	_	O	NIL	_	_
Courrier	I-HumanProd	_	O	_	_	O	NIL	_	_
Europeenin	I-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
paätoimittaja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Pikku	O	_	O	_	_	O	_	_	_
uutisia	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Muut	O	_	O	_	_	O	_	_	_
lehdet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Agraarikomitean	B-ORG	_	O	_	_	O	NIL	_	_
kokoontumisen	O	_	O	_	_	O	_	_	NoSpaceAfter
johdosta	O	_	O	_	_	O	_	_	_
kirjottaa	O	_	O	_	_	O	_	_	_
Kalewa	B-HumanProd	_	O	_	_	O	Q3192167	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
:	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Yhä	O	_	O	_	_	O	_	_	_
polttawammaksi	O	_	O	_	_	O	_	_	_
käypi	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	NoSpaceAfter
hetki	O	_	O	_	_	O	_	_	_
maansaantikysymys	O	_	O	_	_	O	_	_	_
Suomessa	B-LOC	_	O	_	_	O	Q62633	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Sywimmällä	O	_	O	_	_	O	_	_	_
mielikarwaudella	O	_	O	_	_	O	_	_	_
katse=	O	_	O	_	_	O	_	_	NoSpaceAfter
lee	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
päiwä	O	_	O	_	_	O	_	_	_
tilaton	O	_	O	_	_	O	_	_	_
maalainen	O	_	O	_	_	O	_	_	_
kau=	O	_	O	_	_	O	_	_	NoSpaceAfter
niita	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
talonpaikkoja	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
kruununmet=	O	_	O	_	_	O	_	_	NoSpaceAfter
sässä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
yksityisten	O	_	O	_	_	O	_	_	_
wiljelemättömiä	O	_	O	_	_	O	_	_	NoSpaceAfter
laajoja	O	_	O	_	_	O	_	_	_
wiljelyskelpoisia	O	_	O	_	_	O	_	_	_
aloja	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	NoSpaceAfter
pappiloiden	O	_	O	_	_	O	_	_	_
puustelleja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
huo=	O	_	O	_	_	O	_	_	NoSpaceAfter
nosti	O	_	O	_	_	O	_	_	_
hoidettuina	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
wain	O	_	O	_	_	O	_	_	_
nykyis=	O	_	O	_	_	O	_	_	NoSpaceAfter
ten	O	_	O	_	_	O	_	_	_
asukkaittensa	O	_	O	_	_	O	_	_	_
taakkana	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mustaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
käy	O	_	O	_	_	O	_	_	_
heidän	O	_	O	_	_	O	_	_	_
mielensä	O	_	O	_	_	O	_	_	_
