TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
wähimmin	O	_	O	_	_	O	_	_	NoSpaceAfter
riitaisuuden	O	_	O	_	_	O	_	_	_
jälkeen	O	_	O	_	_	O	_	_	_
hra	B-PER	_	O	_	_	O	Q18814894	_	_
Ehrströmin	I-PER	_	O	_	_	O	Q18814894	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	_
ystäwäinsä	O	_	O	_	_	O	_	_	_
kanssa	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
aja=	O	_	O	_	_	O	_	_	NoSpaceAfter
nut	O	_	O	_	_	O	_	_	_
Suomen	B-LOC	_	O	_	_	O	Q62633	_	_
oikeutettua	O	_	O	_	_	O	_	_	_
asiaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jo=	O	_	O	_	_	O	_	_	NoSpaceAfter
kaisessa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niissä	O	_	O	_	_	O	_	_	_
monessa	O	_	O	_	_	O	_	_	_
sadassa	O	_	O	_	_	O	_	_	_
nu=	O	_	O	_	_	O	_	_	NoSpaceAfter
merossa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
minä	O	_	O	_	_	O	_	_	_
olen	O	_	O	_	_	O	_	_	_
toimittanut	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
ankaria	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
peittelemättömiä	O	_	O	_	_	O	_	_	_
hyök=	O	_	O	_	_	O	_	_	NoSpaceAfter
käyksiä	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
waltaa	O	_	O	_	_	O	_	_	_
wastaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
yhä	O	_	O	_	_	O	_	_	NoSpaceAfter
wieläkin	O	_	O	_	_	O	_	_	_
uhkaa	O	_	O	_	_	O	_	_	_
Suomen	B-LOC	_	O	_	_	O	Q62633	_	_
wapautta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hra	B-PER	_	O	_	_	O	Q18814894	_	_
Ehrström	I-PER	_	O	_	_	O	Q18814894	_	_
luultawasti	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
hra	B-PER	_	O	_	_	O	Q5785360	_	NoSpaceAfter
Alienus	I-PER	_	O	_	_	O	Q5785360	_	_
—	O	_	O	_	_	O	_	_	_
tietää	O	_	O	_	_	O	_	_	_
wallan	O	_	O	_	_	O	_	_	_
hywin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
tämä	O	_	O	_	_	O	_	_	_
minun	O	_	O	_	_	O	_	_	_
työni	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
tuottanut	O	_	O	_	_	O	_	_	NoSpaceAfter
taloudellista	O	_	O	_	_	O	_	_	_
hyötyä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Minä	O	_	O	_	_	O	_	_	_
woinen	O	_	O	_	_	O	_	_	NoSpaceAfter
siis	O	_	O	_	_	O	_	_	_
mahdollisesti	O	_	O	_	_	O	_	_	_
waatia	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
kii=	O	_	O	_	_	O	_	_	NoSpaceAfter
tollisuutta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
tahdo	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	NoSpaceAfter
jonkunwerran	O	_	O	_	_	O	_	_	_
hywää	O	_	O	_	_	O	_	_	_
tahtoa	O	_	O	_	_	O	_	_	_
suoma=	O	_	O	_	_	O	_	_	NoSpaceAfter
laisten	O	_	O	_	_	O	_	_	_
miesten	O	_	O	_	_	O	_	_	_
puolelta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Minä	O	_	O	_	_	O	_	_	_
woi=	O	_	O	_	_	O	_	_	NoSpaceAfter
nen	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
tapauksessa	O	_	O	_	_	O	_	_	_
toiwoa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ettei	O	_	O	_	_	O	_	_	_
ai=	O	_	O	_	_	O	_	_	NoSpaceAfter
noata	O	_	O	_	_	O	_	_	_
ranskalaista	O	_	O	_	_	O	_	_	_
sanomalehteä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jo=	O	_	O	_	_	O	_	_	NoSpaceAfter
ka	O	_	O	_	_	O	_	_	_
täydellisesti	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ajanut	O	_	O	_	_	O	_	_	_
Suomen	B-LOC	_	O	_	_	O	Q62633	_	NoSpaceAfter
asiaa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
awaa	O	_	O	_	_	O	_	_	_
palstansa	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
kaikille	O	_	O	_	_	O	_	_	NoSpaceAfter
puolueille	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
alinomaa	O	_	O	_	_	O	_	_	_
tehdä	O	_	O	_	_	O	_	_	_
epäluu=	O	_	O	_	_	O	_	_	NoSpaceAfter
lonalaiseksi	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kutsuta	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
antipatiseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_9
# hipe2022:date = 1909-01-22
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1909
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Enemmistön	O	_	O	_	_	O	_	_	_
mielestä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
kokous	O	_	O	_	_	O	_	_	_
ko=	O	_	O	_	_	O	_	_	NoSpaceAfter
koonkutsuttawa	O	_	O	_	_	O	_	_	_
wasta	O	_	O	_	_	O	_	_	_
sitten	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	_
kes=	O	_	O	_	_	O	_	_	NoSpaceAfter
kusta	O	_	O	_	_	O	_	_	_
tuntee	O	_	O	_	_	O	_	_	_
asemansa	O	_	O	_	_	O	_	_	_
lujaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wähemmistö	O	_	O	_	_	O	_	_	_
taas	O	_	O	_	_	O	_	_	_
arwelee	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ettei	O	_	O	_	_	O	_	_	_
ha=	O	_	O	_	_	O	_	_	NoSpaceAfter
jaannusta	O	_	O	_	_	O	_	_	_
ryhmän	O	_	O	_	_	O	_	_	_
keskuudessa	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	NoSpaceAfter
peljättäwä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	_
puolueelle	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
paljon	O	_	O	_	_	O	_	_	NoSpaceAfter
edullisempaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
puhdistautuu	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
kelwottomista	O	_	O	_	_	O	_	_	_
jäsenistä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Koko	O	_	O	_	_	O	_	_	_
ryh=	O	_	O	_	_	O	_	_	NoSpaceAfter
mä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
kuitenkin	O	_	O	_	_	O	_	_	_
yhtä	O	_	O	_	_	O	_	_	_
mieltä	O	_	O	_	_	O	_	_	_
siinä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ettei	O	_	O	_	_	O	_	_	_
kokous	O	_	O	_	_	O	_	_	_
woi	O	_	O	_	_	O	_	_	_
tehdä	O	_	O	_	_	O	_	_	_
mitään	O	_	O	_	_	O	_	_	_
odotta=	O	_	O	_	_	O	_	_	NoSpaceAfter
mattomia	O	_	O	_	_	O	_	_	_
päätöksiä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eikä	O	_	O	_	_	O	_	_	_
muuttaa	O	_	O	_	_	O	_	_	NoSpaceAfter
parlamenttiryhmän	O	_	O	_	_	O	_	_	_
taktiikkaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	NoSpaceAfter
ryhmä	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	_
kokouksessa	O	_	O	_	_	O	_	_	_
olemaan	O	_	O	_	_	O	_	_	NoSpaceAfter
enemmistönä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
ratkaisemaan	O	_	O	_	_	O	_	_	_
siis	O	_	O	_	_	O	_	_	_
ko=	O	_	O	_	_	O	_	_	NoSpaceAfter
kouksen	O	_	O	_	_	O	_	_	_
päätökset	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wiimeisten	O	_	O	_	_	O	_	_	_
tietojen	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
puolueen	O	_	O	_	_	O	_	_	_
parlamenttiryhmä	O	_	O	_	_	O	_	_	_
päättä=	O	_	O	_	_	O	_	_	NoSpaceAfter
nyt	O	_	O	_	_	O	_	_	_
lykätä	O	_	O	_	_	O	_	_	_
puoluekokouksen	O	_	O	_	_	O	_	_	_
tulewaan	O	_	O	_	_	O	_	_	NoSpaceAfter
kesään	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kenraalimajuri	B-PER	_	O	_	_	O	NIL	_	_
Aleksejewin	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
juttu	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Pietarista	B-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tammik	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Aleksejewin	B-PER	_	O	_	_	O	NIL	_	_
jutussa	O	_	O	_	_	O	_	_	_
kuulusteltiin	O	_	O	_	_	O	_	_	_
en=	O	_	O	_	_	O	_	_	NoSpaceAfter
simäisenä	O	_	O	_	_	O	_	_	_
todistajista	O	_	O	_	_	O	_	_	_
Hotchkiss	B-ORG	_	O	_	_	B-PER	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	I-PER	NIL	_	NoSpaceAfter
yh=	I-ORG	_	O	_	_	I-PER	NIL	_	NoSpaceAfter
tiön	B-PER	_	O	_	_	B-ORG	NIL	_	_
entistä	I-PER	_	O	_	_	O	NIL	_	_
edustajaa	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
insinööri	I-PER	_	O	_	_	O	NIL	_	_
Rud=	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
nitskia	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
wahwisti	O	_	O	_	_	O	_	_	_
entisen	O	_	O	_	_	O	_	_	_
ilmoi=	O	_	O	_	_	O	_	_	NoSpaceAfter
tuksensa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
antanut	O	_	O	_	_	O	_	_	_
Alek=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
sejewille	I-PER	_	O	_	_	O	NIL	_	_
toiminimen	O	_	O	_	_	O	_	_	_
puolesta	O	_	O	_	_	O	_	_	_
rahoja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Toisena	O	_	O	_	_	O	_	_	_
kuulusteltiin	O	_	O	_	_	O	_	_	_
Rudnitskin	B-PER	_	O	_	_	O	NIL	_	_
poi=	O	_	O	_	_	O	_	_	NoSpaceAfter
kaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Senjälkeen	O	_	O	_	_	O	_	_	_
luetaan	O	_	O	_	_	O	_	_	_
muutamia	O	_	O	_	_	O	_	_	NoSpaceAfter
asiakirjoja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niiden	O	_	O	_	_	O	_	_	_
joukossa	O	_	O	_	_	O	_	_	_
Alekseje=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
win	I-PER	_	O	_	_	O	NIL	_	_
antama	O	_	O	_	_	O	_	_	_
kuitti	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
saanut	O	_	O	_	_	O	_	_	_
täydellisen	O	_	O	_	_	O	_	_	_
hywityksen	O	_	O	_	_	O	_	_	_
Rud=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
nitskilta	I-PER	_	O	_	_	O	NIL	_	_
waatimuksistaan	O	_	O	_	_	O	_	_	_
Hotchkiss=	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
yhtiön	I-ORG	_	O	_	_	O	NIL	_	_
kanssa	O	_	O	_	_	O	_	_	_
tehdyistä	O	_	O	_	_	O	_	_	_
asioista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Luetaan	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
joukko	O	_	O	_	_	O	_	_	_
kirjeitä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
säh=	O	_	O	_	_	O	_	_	NoSpaceAfter
kösanomia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joista	O	_	O	_	_	O	_	_	_
ilmenee	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
Rud=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
nitski	I-PER	_	O	_	_	O	NIL	_	_
on	O	_	O	_	_	O	_	_	_
maksanut	O	_	O	_	_	O	_	_	_
Aleksejewille	B-PER	_	O	_	_	O	NIL	_	_
ra=	O	_	O	_	_	O	_	_	NoSpaceAfter
hoja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aleksejew	B-PER	_	O	_	_	O	NIL	_	_
wäittää	O	_	O	_	_	O	_	_	_
olewan	O	_	O	_	_	O	_	_	_
perä=	O	_	O	_	_	O	_	_	NoSpaceAfter
töntä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
waatinut	O	_	O	_	_	O	_	_	_
rahaa	O	_	O	_	_	O	_	_	NoSpaceAfter
siitä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
esittäisi	O	_	O	_	_	O	_	_	_
tilaukset	O	_	O	_	_	O	_	_	_
toimini=	O	_	O	_	_	O	_	_	NoSpaceAfter
meltä	O	_	O	_	_	O	_	_	_
tehtäwäksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
koska	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
ol=	O	_	O	_	_	O	_	_	NoSpaceAfter
lut	O	_	O	_	_	O	_	_	_
missään	O	_	O	_	_	O	_	_	_
tekemisessä	O	_	O	_	_	O	_	_	_
tykkitilausten	O	_	O	_	_	O	_	_	NoSpaceAfter
kanssa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mitä	O	_	O	_	_	O	_	_	_
kuittiin	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
hän	O	_	O	_	_	O	_	_	_
antanut	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
sentähden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
Rudnitskin	B-PER	_	O	_	_	O	NIL	_	_
kautta	O	_	O	_	_	O	_	_	_
jättänyt	O	_	O	_	_	O	_	_	_
Hotchkiss=	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
firmalle	I-ORG	_	O	_	_	O	NIL	_	_
tekemiään	O	_	O	_	_	O	_	_	_
keksintöjä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sum=	O	_	O	_	_	O	_	_	NoSpaceAfter
maa	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	_
merkinnyt	O	_	O	_	_	O	_	_	_
kuittiin	O	_	O	_	_	O	_	_	NoSpaceAfter
sentähden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
koska	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
uskonut	O	_	O	_	_	O	_	_	_
Rudnit=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
skin	I-PER	_	O	_	_	O	NIL	_	_
ilmoituksen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
il=	O	_	O	_	_	O	_	_	NoSpaceAfter
moitettawa	O	_	O	_	_	O	_	_	_
toiminimelle	O	_	O	_	_	O	_	_	_
ostaneensa	O	_	O	_	_	O	_	_	NoSpaceAfter
keksinnöt	O	_	O	_	_	O	_	_	_
Aleksejewiltä	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_10
# hipe2022:date = 1917-12-22
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1917
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
16	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hra	B-PER	_	O	_	_	O	NIL	_	_
S	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
on	O	_	O	_	_	O	_	_	_
suoritettuaan	O	_	O	_	_	O	_	_	_
ensin	O	_	O	_	_	O	_	_	NoSpaceAfter
Turun	B-ORG	_	O	_	_	O	NIL	_	_
urkurikoulun	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
opiskellut	O	_	O	_	_	O	_	_	_
useisa	O	_	O	_	_	O	_	_	NoSpaceAfter
wuosia	O	_	O	_	_	O	_	_	_
Helsingin	B-LOC	_	O	_	_	O	Q518851	_	_
musiikkiopis	I-LOC	_	O	_	_	O	Q518851	_	_
ossa	I-LOC	_	O	_	_	O	Q518851	_	_
Oskar	B-PER	_	O	_	_	O	Q455630	_	NoSpaceAfter
Merikannon	I-PER	_	O	_	_	O	Q455630	_	_
mestarillisella	O	_	O	_	_	O	_	_	_
johdolla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kon=	O	_	O	_	_	O	_	_	NoSpaceAfter
sertti	O	_	O	_	_	O	_	_	_
muodostui	O	_	O	_	_	O	_	_	_
antajalleen	O	_	O	_	_	O	_	_	_
suureksi	O	_	O	_	_	O	_	_	_
tai=	O	_	O	_	_	O	_	_	NoSpaceAfter
teclliseksi	O	_	O	_	_	O	_	_	_
woitoksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Päänumerot	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotia	O	_	O	_	_	O	_	_	_
oli=	O	_	O	_	_	O	_	_	NoSpaceAfter
wat	O	_	O	_	_	O	_	_	_
urkukirjallisuuden	O	_	O	_	_	O	_	_	_
kaikkein	O	_	O	_	_	O	_	_	_
waikeim=	O	_	O	_	_	O	_	_	NoSpaceAfter
pia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
suoritti	O	_	O	_	_	O	_	_	_
hra	B-PER	_	O	_	_	O	NIL	_	_
S	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
aiwan	O	_	O	_	_	O	_	_	_
onnistuneesti	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Erikoista	O	_	O	_	_	O	_	_	_
huomiota	O	_	O	_	_	O	_	_	_
herätti	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	_
suuri	O	_	O	_	_	O	_	_	NoSpaceAfter
teiniikkamsa	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
pedaalissa	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
ma	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nuaalissakin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
hieno	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wärikäs	O	_	O	_	_	O	_	_	_
re	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gistrooraus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Awustajina	O	_	O	_	_	O	_	_	_
esiintaiwät	O	_	O	_	_	O	_	_	NoSpaceAfter
sellotaiteilija	B-PER	_	O	_	_	O	Q17383733	_	_
Yrjö	I-PER	_	O	_	_	O	Q17383733	_	_
Selin	I-PER	_	O	_	_	O	Q17383733	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mikaclin	B-LOC	_	O	_	_	O	Q2981811	_	_
kirkon	I-LOC	_	O	_	_	O	Q2981811	_	NoSpaceAfter
kuoro	O	_	O	_	_	O	_	_	_
kanttori	B-PER	_	O	_	_	O	NIL	_	_
Honkakosken	I-PER	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
Sottann	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Seuran	O	_	O	_	_	O	_	_	_
orkesteri	O	_	O	_	_	O	_	_	_
joht	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Ekmanin	I-PER	_	O	_	_	O	NIL	_	_
johdolla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	B-PER	_	B-PER.author	_	_	O	NIL	_	_
o	I-PER	_	I-PER.author	_	_	O	NIL	_	_
—	B-PER	_	B-PER.author	_	_	O	NIL	_	_
n	I-PER	_	I-PER.author	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	I-PER.author	_	_	O	NIL	_	NoSpaceAfter
Työkywyttömyys	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wanhuus=	O	_	O	_	_	O	_	_	NoSpaceAfter
rahaston	O	_	O	_	_	O	_	_	_
perustaminen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hallituksen	O	_	O	_	_	O	_	_	_
esitys	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hallitus	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ryhtynyt	O	_	O	_	_	O	_	_	_
toimenpiteisiin	O	_	O	_	_	O	_	_	NoSpaceAfter
saadekseen	O	_	O	_	_	O	_	_	_
kauan	O	_	O	_	_	O	_	_	_
