TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	_	_	_	_	_	_	EndOfSentence
O	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Chislett	O	_	_	_	_	_	_	_	
being	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
agent	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
also	O	_	_	_	_	_	_	_	
agent	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
estate	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
fire	O	_	_	_	_	_	_	_	
must	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	
been	O	_	_	_	_	_	_	_	
very	O	_	_	_	_	_	_	_	
sudden	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
confined	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
as	O	_	_	_	_	_	_	_	
neither	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
police	O	_	_	_	_	_	_	_	
constable	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	
passed	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
farm-yard	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
half-past	O	_	_	_	_	_	_	_	
11	O	_	_	_	_	_	_	_	
oclock	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
nor	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Perham	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
return	O	_	_	_	_	_	_	_	
home	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
saw	O	_	_	_	_	_	_	_	
anything	O	_	_	_	_	_	_	_	
;	O	_	_	_	_	_	_	_	
Mrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Perham	O	_	_	_	_	_	_	_	
only	O	_	_	_	_	_	_	_	
having	O	_	_	_	_	_	_	_	
smelt	O	_	_	_	_	_	_	_	
burning	O	_	_	_	_	_	_	_	
wood	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
very	O	_	_	_	_	_	_	_	
possible	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	
proceeded	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
ash	O	_	_	_	_	_	_	_	
heap	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10809593_Dorchester1830
# hipe2022:date = 1834-05-15
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/10809593_Dorchester1830.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10809593_Dorchester1830
# topres19th:issue_date = 1834-05-15
# topres19th:decade = 1830
# topres19th:ocr_quality_mean = 0.8838
# topres19th:ocr_quality_sd = 0.1923
# topres19th:word_count = 190
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
®	O	_	_	_	_	_	_	_	NoSpaceAfter
h	O	_	_	_	_	_	_	_	NoSpaceAfter
<	O	_	_	_	_	_	_	_	NoSpaceAfter
c	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	NoSpaceAfter
fi	O	_	_	_	_	_	_	_	NoSpaceAfter
=	O	_	_	_	_	_	_	_	NoSpaceAfter
four	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
SOMERSETSHIRE	B-LOC	_	_	_	_	_	Q23157	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Delightful	O	_	_	_	_	_	_	_	
Residence	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
imm	O	_	_	_	_	_	_	_	
diate	O	_	_	_	_	_	_	_	
Vicinity	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Taunton	B-LOC	_	_	_	_	_	Q845619	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
TO	O	_	_	_	_	_	_	_	
BE	O	_	_	_	_	_	_	_	
SOLD	O	_	_	_	_	_	_	_	
BY	O	_	_	_	_	_	_	_	
PRIVATE	O	_	_	_	_	_	_	_	
CONTRACT	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
WHETLEIGH	B-BUILDING	_	_	_	_	_	NIL	_	
LODGE	I-BUILDING	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
situate	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Parish	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
WILTON	B-LOC	_	_	_	_	_	Q845619	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Somerset	B-LOC	_	_	_	_	_	Q23157	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
but	O	_	_	_	_	_	_	_	
within	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
quarter	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
mile	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
town	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Taunton	B-LOC	_	_	_	_	_	Q845619	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Lawn	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Shrubbery	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Garden	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
detached	O	_	_	_	_	_	_	_	
Coach-house	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Stable	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
containing	O	_	_	_	_	_	_	_	
together	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
estimation	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
two	O	_	_	_	_	_	_	_	
Acres	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
Tithe-free	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	EndOfSentence
\	O	_	_	_	_	_	_	_	NoSpaceAfter
leadow	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
front	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
chouse	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
containing	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
estimation	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
five	O	_	_	_	_	_	_	_	
Acres	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
House	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
modern	O	_	_	_	_	_	_	_	
structure	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
comprises	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
vestibule	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
dining	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
drawing	O	_	_	_	_	_	_	_	
rooms	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
teach	O	_	_	_	_	_	_	_	
17ft	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
3in	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
Iftft	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
five	O	_	_	_	_	_	_	_	
bed	O	_	_	_	_	_	_	_	
rooms	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
kitchen	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
butler	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
s	O	_	_	_	_	_	_	_	
pantry	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
servant	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
s	O	_	_	_	_	_	_	_	
bed	O	_	_	_	_	_	_	_	
room	O	_	_	_	_	_	_	_	
adjoining	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
all	O	_	_	_	_	_	_	_	
necessary	O	_	_	_	_	_	_	_	
offices	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
hard	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
soft	O	_	_	_	_	_	_	_	
water	O	_	_	_	_	_	_	_	
pumps	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
whole	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
excellent	O	_	_	_	_	_	_	_	
repair	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
House	O	_	_	_	_	_	_	_	
stands	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
an	O	_	_	_	_	_	_	_	
eminence	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
commands	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
great	O	_	_	_	_	_	_	_	
extent	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
variety	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
prospect	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
Lands	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
customary	O	_	_	_	_	_	_	_	
Freehold	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Inheritance	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Tithes	O	_	_	_	_	_	_	_	
fee-simple	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	EndOfSentence
A	O	_	_	_	_	_	_	_	
Purchaser	O	_	_	_	_	_	_	_	
may	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	
early	O	_	_	_	_	_	_	_	
possession	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Furniture	O	_	_	_	_	_	_	_	
may	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
purchased	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
valuation	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	NoSpaceAfter
J	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	
For	O	_	_	_	_	_	_	_	
viewing	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
premises	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
further	O	_	_	_	_	_	_	_	
particulars	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
may	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
made	O	_	_	_	_	_	_	_	
(	O	_	_	_	_	_	_	_	NoSpaceAfter
if	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
letter	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
post-paid	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
Messrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
R	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
’	O	_	_	_	_	_	_	_	NoSpaceAfter
and	O	_	_	_	_	_	_	_	
E	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Beadow	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Solicitors	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Taunton	B-LOC	_	_	_	_	_	Q845619	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
■	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10814760_Dorchester1860
# hipe2022:date = 1867-10-17
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/10814760_Dorchester1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10814760_Dorchester1860
# topres19th:issue_date = 1867-10-17
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.9037
# topres19th:ocr_quality_sd = 0.1721
# topres19th:word_count = 245
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
SOMERSETSHIRE	B-LOC	_	_	_	_	_	Q23157	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
YEOVIL	B-LOC	_	_	_	_	_	Q550110	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Charge	O	_	_	_	_	_	_	_	
op	O	_	_	_	_	_	_	_	
Embezzlement	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
On	O	_	_	_	_	_	_	_	
Saturday	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
before	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Mayor	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Richard	O	_	_	_	_	_	_	_	
Saunders	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
charged	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
embezzling	O	_	_	_	_	_	_	_	
£1	O	_	_	_	_	_	_	_	
9s	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
6d	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Great	O	_	_	_	_	_	_	_	
Western	O	_	_	_	_	_	_	_	
Railway	O	_	_	_	_	_	_	_	
Company	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Prisoner	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
employ	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
company	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
witnesses	O	_	_	_	_	_	_	_	
were	O	_	_	_	_	_	_	_	
called	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
prove	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
had	O	_	_	_	_	_	_	_	
received	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
money	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Rowe	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
iron	O	_	_	_	_	_	_	_	
founder	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Yeovil	B-LOC	_	_	_	_	_	Q550110	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
had	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
accounted	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
He	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
remanded	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
further	O	_	_	_	_	_	_	_	
evidence	O	_	_	_	_	_	_	_	
as	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
other	O	_	_	_	_	_	_	_	
charges	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
A	O	_	_	_	_	_	_	_	
Mad	O	_	_	_	_	_	_	_	
Freak	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
A	O	_	_	_	_	_	_	_	
night	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
two	O	_	_	_	_	_	_	_	
since	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
gentleman	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
either	O	_	_	_	_	_	_	_	
mad	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
elevated	O	_	_	_	_	_	_	_	
hired	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
fly	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Mermaid	B-BUILDING	_	_	_	_	_	NIL	_	
Hotel	I-BUILDING	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
requested	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
driven	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
neighbouring	O	_	_	_	_	_	_	_	
town	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
driver	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Lolock	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
noticed	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
way	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
face	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
playing	O	_	_	_	_	_	_	_	
some	O	_	_	_	_	_	_	_	
strange	O	_	_	_	_	_	_	_	
antics	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
attributed	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
indulging	O	_	_	_	_	_	_	_	
too	O	_	_	_	_	_	_	_	
freely	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
strong	O	_	_	_	_	_	_	_	
drink	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Temp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
midnight	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
near	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
destination	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
stranger	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
suddenly	O	_	_	_	_	_	_	_	
popped	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
head	O	_	_	_	_	_	_	_	
outside	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
window	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
fly	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
declared	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
Fenian	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
pointed	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
pistol	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
head	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
unoffending	O	_	_	_	_	_	_	_	
driver	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
declaring	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
would	O	_	_	_	_	_	_	_	
shoot	O	_	_	_	_	_	_	_	
him	O	_	_	_	_	_	_	_	
if	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
did	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
instantly	O	_	_	_	_	_	_	_	
stop	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Trembling	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
every	O	_	_	_	_	_	_	_	
Umb	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Lolock	O	_	_	_	_	_	_	_	
alighted	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
requested	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
selfdubbed	O	_	_	_	_	_	_	_	
Fenian	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
alight	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
man	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
pistol	O	_	_	_	_	_	_	_	
did	O	_	_	_	_	_	_	_	
so	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Lolock	O	_	_	_	_	_	_	_	
jumped	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
box	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
drove	O	_	_	_	_	_	_	_	
back	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
Yeovil	B-LOC	_	_	_	_	_	Q550110	_	
at	O	_	_	_	_	_	_	_	
full	O	_	_	_	_	_	_	_	
speed	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
leaving	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
astonished	O	_	_	_	_	_	_	_	
fare	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
few	O	_	_	_	_	_	_	_	
miles	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
home	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
middle	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
road	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
