TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Christoph	O	_	O	_	_	O	_	_	NoSpaceAfter
Söll	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
eigenen	O	_	O	_	_	O	_	_	_
Kaplan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Von	O	_	O	_	_	O	_	_	_
1611	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
1781	O	_	O	_	_	O	_	_	NoSpaceAfter
hausten	O	_	O	_	_	O	_	_	_
ober	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Schlosse	O	_	O	_	_	O	_	_	_
Neuhaus	O	_	O	_	_	O	_	_	_
verschiedene	O	_	O	_	_	O	_	_	NoSpaceAfter
Eremiten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
denen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
dortige	O	_	O	_	_	O	_	_	_
Hof	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Na¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
men	O	_	O	_	_	O	_	_	_
führt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Unter	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Herren	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Söll	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
1702	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
1706	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Martin	O	_	O	_	_	O	_	_	_
Zösmair	O	_	O	_	_	O	_	_	_
Pfleger	O	_	O	_	_	O	_	_	NoSpaceAfter
auf	O	_	O	_	_	O	_	_	_
Neuhaus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Im	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
1743	O	_	O	_	_	O	_	_	_
erwarb	O	_	O	_	_	O	_	_	_
Neuhaus	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
Kauf	O	_	O	_	_	O	_	_	NoSpaceAfter
von	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Söll	O	_	O	_	_	O	_	_	_
Graf	O	_	O	_	_	O	_	_	_
Alexander	O	_	O	_	_	O	_	_	_
Künigl	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Ghren¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
burg	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dieser	O	_	O	_	_	O	_	_	_
erbaute	O	_	O	_	_	O	_	_	_
1752	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Pirchach	O	_	O	_	_	O	_	_	_
neben	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Talstraße	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Schloß	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
neues	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
schö¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nes	O	_	O	_	_	O	_	_	_
Pflegerhaus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Pfleger	O	_	O	_	_	O	_	_	_
nahmen	O	_	O	_	_	O	_	_	_
nun	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	NoSpaceAfter
ihren	O	_	O	_	_	O	_	_	_
Sitz	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Schloß	O	_	O	_	_	O	_	_	_
ging	O	_	O	_	_	O	_	_	_
langsam	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
Verfalle	O	_	O	_	_	O	_	_	_
entgegen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nach	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Tode	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Grafen	O	_	O	_	_	O	_	_	NoSpaceAfter
Künigl	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Herrschaft	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
verschiedene	O	_	O	_	_	O	_	_	NoSpaceAfter
Private	O	_	O	_	_	O	_	_	_
veräußert	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Und	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
zahlreichen	O	_	O	_	_	O	_	_	NoSpaceAfter
Fällen	O	_	O	_	_	O	_	_	_
geschah	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nahm	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Bauer	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
Schlosse	O	_	O	_	_	O	_	_	NoSpaceAfter
Besitz	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wo	O	_	O	_	_	O	_	_	_
einst	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Nachkommen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
alten	O	_	O	_	_	O	_	_	_
Gra¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
fen	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Pustertalgaues	O	_	O	_	_	O	_	_	_
gehaust	O	_	O	_	_	O	_	_	_
hatten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Aber	O	_	O	_	_	O	_	_	_
seitdem	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
1900	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
Vinzenz	O	_	O	_	_	O	_	_	NoSpaceAfter
Ebner	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Niederdorf	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Schloß	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
letzten	O	_	O	_	_	O	_	_	_
Zugehör	O	_	O	_	_	O	_	_	_
angekauft	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	_
Leben	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
dasselbe	O	_	O	_	_	O	_	_	_
gekommen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Schloß	O	_	O	_	_	O	_	_	_
zugänglicher	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
schönen	O	_	O	_	_	O	_	_	_
Ausflugsorte	O	_	O	_	_	O	_	_	_
gemacht	O	_	O	_	_	O	_	_	NoSpaceAfter
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mögen	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
Bemühungen	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
gelohnt	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Fakultät	O	_	O	_	_	O	_	_	_
hingewiesen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Triest	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Sitz	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
verlangten	O	_	O	_	_	O	_	_	_
juridischen	O	_	O	_	_	O	_	_	_
Fakultät	O	_	O	_	_	O	_	_	_
ausdrück¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Tagesordnung	O	_	O	_	_	O	_	_	_
ausgenommen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	NoSpaceAfter
irredentistischen	O	_	O	_	_	O	_	_	_
Herrschaften	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
immer	O	_	O	_	_	O	_	_	NoSpaceAfter
kühner	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Manöver	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
großen	O	_	O	_	_	O	_	_	_
Manöver	O	_	O	_	_	O	_	_	_
wer¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
den	O	_	O	_	_	O	_	_	_
heuer	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
August	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
September	O	_	O	_	_	O	_	_	NoSpaceAfter
im	O	_	O	_	_	O	_	_	_
oberen	O	_	O	_	_	O	_	_	_
Monserrato	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
einbezüglich	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Terri¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
torium	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Alessandria	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Tortona	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Voghera	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Pa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
via	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Berecelli	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Casale	O	_	O	_	_	O	_	_	_
stattfinden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Daran	O	_	O	_	_	O	_	_	NoSpaceAfter
sollen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
Armeekorps	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Alessandria	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mai¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
land	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Turin	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Genua	O	_	O	_	_	O	_	_	_
teilnehmen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Haupt¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
quartier	O	_	O	_	_	O	_	_	_
käme	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
San	O	_	O	_	_	O	_	_	_
Salvatore	O	_	O	_	_	O	_	_	_
Monser¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rato	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wohin	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
König	O	_	O	_	_	O	_	_	_
eintreffen	O	_	O	_	_	O	_	_	_
dürfte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Man	O	_	O	_	_	O	_	_	_
will	O	_	O	_	_	O	_	_	_
damit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
heißt	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Erinnerung	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Beginn	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Abschluß	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Schlacht	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
Pa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lestro	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	_
wachrufen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
1900	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
napo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
leonischen	O	_	O	_	_	O	_	_	_
Schlachten	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
Marengo	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Dego	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
Erinnerung	O	_	O	_	_	O	_	_	_
gebracht	O	_	O	_	_	O	_	_	_
wurden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Überdreadnoughts	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bekanntlich	O	_	O	_	_	O	_	_	NoSpaceAfter
beabsichtigt	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Marineverwaltung	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Sinne	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
vom	O	_	O	_	_	O	_	_	_
Parlamente	O	_	O	_	_	O	_	_	_
bewilligten	O	_	O	_	_	O	_	_	_
Flottengesetzes	O	_	O	_	_	O	_	_	_
un¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mittelbar	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
Fertigstellung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
ersten	O	_	O	_	_	O	_	_	_
Dread¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
noughtdivision	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
vielleicht	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
früher	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
Bau	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
Anzahl	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Schlachtschiffen	O	_	O	_	_	O	_	_	NoSpaceAfter
allergrößten	O	_	O	_	_	O	_	_	_
Typs	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
beginnen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Ersatz¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bauten	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
mehrere	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
nächsten	O	_	O	_	_	O	_	_	_
Jahren	O	_	O	_	_	O	_	_	NoSpaceAfter
zur	O	_	O	_	_	O	_	_	_
Ausrangierung	O	_	O	_	_	O	_	_	_
gelangende	O	_	O	_	_	O	_	_	_
Einheiten	O	_	O	_	_	O	_	_	_
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dacht	O	_	O	_	_	O	_	_	_
sind:	O	_	O	_	_	O	_	_	_
Wie	O	_	O	_	_	O	_	_	_
italienische	O	_	O	_	_	O	_	_	_
Blätter	O	_	O	_	_	O	_	_	_
melden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wurde	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
Tage	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
Marineministerium	O	_	O	_	_	O	_	_	NoSpaceAfter
für	O	_	O	_	_	O	_	_	_
diese	O	_	O	_	_	O	_	_	_
Neubauten	O	_	O	_	_	O	_	_	_
ausgeschriebene	O	_	O	_	_	O	_	_	_
Projekts¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
konkurrenz	O	_	O	_	_	O	_	_	_
geschlossen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Details	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Projekte	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	_
selbstverständlich	O	_	O	_	_	O	_	_	_
geheimgehalten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
neuen	O	_	O	_	_	O	_	_	_
Dreadnoughts	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Einheiten	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Division	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Tonnengehalt	O	_	O	_	_	O	_	_	_
weitaus	O	_	O	_	_	O	_	_	_
über¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
treffen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Armierung	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
stärker	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Aktions¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
radius	O	_	O	_	_	O	_	_	_
größer	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Schnelligkeit	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
25	O	_	O	_	_	O	_	_	_
Seemeilen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Stunde	O	_	O	_	_	O	_	_	_
betragen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Der	O	_	O	_	_	O	_	_	_
zweite	O	_	O	_	_	O	_	_	_
Dreadnought	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Ma¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rineminister	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
verfügt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Stapelkauf	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
zweiten	O	_	O	_	_	O	_	_	_
Dreadnought	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Conte	O	_	O	_	_	O	_	_	_
di	O	_	O	_	_	O	_	_	_
Cavour	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
am	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
August	O	_	O	_	_	O	_	_	_
stattfinde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Frankreich	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Das	O	_	O	_	_	O	_	_	_
neue	O	_	O	_	_	O	_	_	_
französische	O	_	O	_	_	O	_	_	_
Kabinett=	O	_	O	_	_	O	_	_	NoSpaceAfter
Präsident	O	_	O	_	_	O	_	_	_
Fallieres	O	_	O	_	_	O	_	_	_
genehmigte	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
ministerü###	O	_	O	_	_	O	_	_	NoSpaceAfter
Programm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Gesetzentwurf	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Zonen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
abgrenzung	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Weinbaugebiete	O	_	O	_	_	O	_	_	_
soll	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Parlamentsferien	O	_	O	_	_	O	_	_	_
Gesetzeskraft	O	_	O	_	_	O	_	_	_
erhalten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	NoSpaceAfter
Chefs	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Armeekorps	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
stvengeren	O	_	O	_	_	O	_	_	NoSpaceAfter
Abwehr	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
antimilitäristischen	O	_	O	_	_	O	_	_	_
Propaganda	O	_	O	_	_	O	_	_	_
auf¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gefordert	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Wahlreform	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
300	O	_	O	_	_	O	_	_	_
Abgeordnete	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Linken	O	_	O	_	_	O	_	_	_
beschlossen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
Versammlung	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Wahlreform	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Einsetzung	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
glei¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
chen	O	_	O	_	_	O	_	_	_
Teilen	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
Anhängern	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Gegnern	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Proportionalsystems	O	_	O	_	_	O	_	_	_
bestehenden	O	_	O	_	_	O	_	_	_
Kommission	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
welche	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Auftrag	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Einigung	O	_	O	_	_	O	_	_	_
aller	O	_	O	_	_	O	_	_	NoSpaceAfter
Parteien	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
Frage	O	_	O	_	_	O	_	_	_
herbeizuführen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Rußland	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Derersterussische	O	_	O	_	_	O	_	_	_
Dreadnought	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Auf	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
baltischen	O	_	O	_	_	O	_	_	_
Wirft	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
