TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
infamie	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
pesait	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quoique	O	_	O	_	_	O	_	_	_
personne	O	_	O	_	_	O	_	_	NoSpaceAfter
mit	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
soin	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
cacher	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
aventures	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
selon	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
lois	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
vertu	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
regardait	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	NoSpaceAfter
chimérique	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
superflue	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
pouvoir	O	_	O	_	_	O	_	_	_
étaler	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
équipages	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
Champs	B-LOC	_	O	_	_	O	Q550	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q550	_	NoSpaceAfter
Elysées	I-LOC	_	O	_	_	O	Q550	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Le	O	_	O	_	_	O	_	_	_
cynisme	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
langage	O	_	O	_	_	O	_	_	_
venait	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
partie	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
crainte	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
devinât	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
plaie	O	_	O	_	_	O	_	_	_
se¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
crète	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
ame	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Attirée	O	_	O	_	_	O	_	_	_
vivement	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
Gaston	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
ressentant	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
sentimens	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avait	O	_	O	_	_	O	_	_	_
jus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
que	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
là	O	_	O	_	_	O	_	_	_
éprouvés	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
nul	O	_	O	_	_	O	_	_	_
autre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
cet	O	_	O	_	_	O	_	_	_
amour	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
partagé	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
bilitation	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
espérait	O	_	O	_	_	O	_	_	_
point	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
jamais	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
femme	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
Gaston	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
titre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
maîtresse	O	_	O	_	_	O	_	_	_
devait	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
selon	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
rehausser	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
opinion	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fr_6259
# hipe2022:date = NA
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/dev.tsv
# newseye:decade = NA
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  La_Presse 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Le	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
novembre	O	_	O	_	_	O	_	_	_
dernier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Saugé	B-PER	_	O	_	_	O	NIL	_	_
rentrait	O	_	O	_	_	O	_	_	NoSpaceAfter
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
commune	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
Renault	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
annon¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
çait	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
irait	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
après	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
midi	O	_	O	_	_	O	_	_	_
chercher	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
fromages	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Brière	B-LOC	_	O	_	_	O	Q3373423	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
soir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
huit	O	_	O	_	_	O	_	_	NoSpaceAfter
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arrêterait	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Montlhéry	B-LOC	_	O	_	_	O	Q250024	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
effet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
vers	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Saugé	B-PER	_	O	_	_	O	NIL	_	_
partit	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
char¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rette	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
était	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
cent	O	_	O	_	_	O	_	_	_
mètres	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
demeure	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aperçut	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
oublié	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
limousine	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
retourna	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
trouva	O	_	O	_	_	O	_	_	NoSpaceAfter
dans	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
cour	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
femme	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Renault	B-PER	_	O	_	_	O	NIL	_	_
:	O	_	O	_	_	O	_	_	_
celui	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ci	O	_	O	_	_	O	_	_	NoSpaceAfter
expliqua	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
présence	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
disant	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
venait	O	_	O	_	_	O	_	_	NoSpaceAfter
voir	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
clous	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
achetés	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
étaient	O	_	O	_	_	O	_	_	NoSpaceAfter
pas	O	_	O	_	_	O	_	_	_
restés	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
charrette	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
retira	O	_	O	_	_	O	_	_	_
a¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
vec	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
mari	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	_
peine	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
cents	O	_	O	_	_	O	_	_	_
mètres	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
maison	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
celui	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ci	O	_	O	_	_	O	_	_	_
remarqua	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
man¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
quait	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
éclisses	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
fromage	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
revint	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	NoSpaceAfter
arrivée	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
femme	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
présenta	O	_	O	_	_	O	_	_	_
devant	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sor¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
laiterie	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
Saugé	B-PER	_	O	_	_	O	NIL	_	_
entrevit	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ombre	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
homme	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
entra	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
trouva	O	_	O	_	_	O	_	_	_
Renault	B-PER	_	O	_	_	O	NIL	_	_
ca¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ché	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
cage	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
escalier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
mari	O	_	O	_	_	O	_	_	_
mani¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
festa	O	_	O	_	_	O	_	_	_
énergiquement	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
soupçons	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
intima	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
Renault	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
menaces	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ordre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	NoSpaceAfter
mettre	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
pieds	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fr_6505
# hipe2022:date = NA
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/dev.tsv
# newseye:decade = NA
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  La_Presse 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
La	O	_	O	_	_	O	_	_	_
couronne	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
enquêtes	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
commissions	O	_	O	_	_	O	_	_	_
royales	O	_	O	_	_	O	_	_	_
nommées	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
gouverne¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ment	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
mécanismes	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adaptent	O	_	O	_	_	O	_	_	_
parfaite¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ment	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
choses	O	_	O	_	_	O	_	_	_
marchent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Pourquoi	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
serait	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	NoSpaceAfter
Les	O	_	O	_	_	O	_	_	_
paroles	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
ministre	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
laissent	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	NoSpaceAfter
que	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avoir	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
chose	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
pénible	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
corps	O	_	O	_	_	O	_	_	_
administratifs	O	_	O	_	_	O	_	_	_
auxquels	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
confiées	O	_	O	_	_	O	_	_	NoSpaceAfter
jusqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ici	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
enquêtes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
J	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
irai	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
loin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
oserai	O	_	O	_	_	O	_	_	NoSpaceAfter
dire	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
décrets	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
admissions	O	_	O	_	_	O	_	_	NoSpaceAfter
temporaires	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
affront	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
notamment	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
conseil	B-ORG	_	O	_	_	O	NIL	_	_
supérieur	I-ORG	_	O	_	_	O	NIL	_	_
de	I-ORG	_	O	_	_	O	NIL	_	_
l	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
'	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
agri¬	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
culture	I-ORG	_	O	_	_	O	NIL	_	_
et	I-ORG	_	O	_	_	O	NIL	_	_
du	I-ORG	_	O	_	_	O	NIL	_	_
commerce	I-ORG	_	O	_	_	O	NIL	_	_
devant	O	_	O	_	_	O	_	_	_
lequel	O	_	O	_	_	O	_	_	_
commen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
çait	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
nouvelle	O	_	O	_	_	O	_	_	_
enquête	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lorsque	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	NoSpaceAfter
intervenus	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
malheureux	O	_	O	_	_	O	_	_	_
décrets	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Rumeurs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
En	O	_	O	_	_	O	_	_	_
résumé	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
explications	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
ministre	O	_	O	_	_	O	_	_	NoSpaceAfter
du	O	_	O	_	_	O	_	_	_
commerce	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
laissent	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
état	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
désap¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
pointement	O	_	O	_	_	O	_	_	_
marqué	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
touche	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
libéra¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lisme	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
