TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
nonobstant	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
récents	_	_	_	_	_	_	_	_	_
progrès	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
texte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
très	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	_
utilité	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Il	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
agit	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
édition	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
usage	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
classes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
due	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Neue	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
On	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
ferait	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
assez	_	_	_	_	_	_	_	_	_
fausse	_	_	_	_	_	_	_	_	_
idée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
moins	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
France	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
après	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
titre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
nui	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
être	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
renommée	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Le	_	_	_	_	_	_	_	_	_
livre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Neue	_	_	_	_	_	_	_	_	
est	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
excellent	_	_	_	_	_	_	_	_	_
recueil	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
matériaux	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
critique	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
interprétation	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
texte	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Sophocle	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ce	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
rend	_	_	_	_	_	_	_	_	_
surtout	_	_	_	_	_	_	_	_	_
précieux	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
méthode	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
explication	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
consiste	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
renvoyer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
quelque	_	_	_	_	_	_	_	_	_
sorte	_	_	_	_	_	_	_	_	_
perpétuellement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
é	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
l'éclaircissement	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
passages	_	_	_	_	_	_	_	_	_
difficiles	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Sophocle	_	_	_	_	_	_	_	_	
à	_	_	_	_	_	_	_	_	_
Sophocle	_	_	_	_	_	_	_	_	
lui	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
même	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
devient	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
là	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
propre	_	_	_	_	_	_	_	_	_
interprète	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Cette	_	_	_	_	_	_	_	_	_
méthode,	_	_	_	_	_	_	_	_	NoSpaceAfter
assurément	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
point	_	_	_	_	_	_	_	_	_
particulière	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Neue	_	_	_	_	_	_	_	_	
;	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
commentateurs	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
pratiquent	_	_	_	_	_	_	_	_	_
aujourd	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
hui	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
aucun	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
être	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
pratiquée	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	_
constante	_	_	_	_	_	_	_	_	_
application	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfSentence
Ce	_	_	_	_	_	_	_	_	_
com	_	_	_	_	_	_	_	_	NoSpaceAfter

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0138.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0138
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
4166	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
"AvolGov	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ce	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
synunymes	_	_	_	_	_	_	_	_	NoSpaceAfter
comportent	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
méme	_	_	_	_	_	_	_	_	_
extension	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
sens	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
mots	_	_	_	_	_	_	_	_	_
français	_	_	_	_	_	_	_	_	_
malheureux	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
misérable	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Ilapwv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
1434	_	_	_	_	_	_	_	_	
et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
note	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	
57	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
4168	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οὐδείς	_	_	_	_	_	_	_	_	_
ποτε	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Tci	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Nemo	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
puto	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Voy	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ellendt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
tome	_	_	_	_	_	_	_	_	
IT	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
page	_	_	_	_	_	_	_	_	
616	_	_	_	_	_	_	_	_	
et	_	_	_	_	_	_	_	_	
616	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Môv	_	_	_	_	_	_	_	_	_
DviEcuny	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
Mäva	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
signification	_	_	_	_	_	_	_	_	NoSpaceAfter
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
latin	_	_	_	_	_	_	_	_	_
nuin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Le	_	_	_	_	_	_	_	_	_
sens	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
donc	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Ai	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
je	_	_	_	_	_	_	_	_	_
parlé	_	_	_	_	_	_	_	_	_
trop	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	_
clairement	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Antigone	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
405	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
Ap	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
Eväênda	_	_	_	_	_	_	_	_	_
xxi	_	_	_	_	_	_	_	_	_
cœpñ	_	_	_	_	_	_	_	_	_
XéYw	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Eschyle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Agamemnon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
269	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
”	_	_	_	_	_	_	_	_	NoSpaceAfter
H	_	_	_	_	_	_	_	_	_
xoρῶς	_	_	_	_	_	_	_	_	NoSpaceAfter
λέγω	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	EndOfSentence
4160	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Παρῇ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
4081	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
4168	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
"Εριδός	_	_	_	_	_	_	_	_	_
τις	_	_	_	_	_	_	_	_	_
&yov	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Genitivus	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
additur	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
distinguenda	_	_	_	_	_	_	_	_	_
varia	_	_	_	_	_	_	_	_	_
certumi«num	_	_	_	_	_	_	_	_	NoSpaceAfter
genera	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
uayns	_	_	_	_	_	_	_	_	_
ἀγών	_	_	_	_	_	_	_	_	_
apud	_	_	_	_	_	_	_	_	_
Eurip	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
«	_	_	_	_	_	_	_	_	
Androm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
725	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Heracl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
798	_	_	_	_	_	_	_	_	
[	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
Sophocl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
«	_	_	_	_	_	_	_	_	
Trachin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
20	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Certamen	_	_	_	_	_	_	_	_	_
pugnæ	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
T	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Liv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
«	_	_	_	_	_	_	_	_	
XXXVI	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
4v	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Lucret	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
IV	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
841	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Ἀγὼν	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
xorépou	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Plutarch	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Sull	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
cap	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
tv	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Lu«cull.xv);	_	_	_	_	_	_	_	_	NoSpaceAfter
Abyæv	_	_	_	_	_	_	_	_	_
&yov	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Phænic	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
944	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Lobeck	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence
1464	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
1465	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ταχύνας	_	_	_	_	_	_	_	_	_
σπεῦσον	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
CÉ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
OEd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Roi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
861	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Πέμψω	_	_	_	_	_	_	_	_	_
ταχύνασα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Taχύνας	_	_	_	_	_	_	_	_	NoSpaceAfter
σπεῦσον	_	_	_	_	_	_	_	_	_
signifie	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
chose	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
ancvëe	_	_	_	_	_	_	_	_	_
tayéwoç	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Aristophane	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Chevaliers,	_	_	_	_	_	_	_	_	NoSpaceAfter
495	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Thesmophoriazusæ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
4177	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Wunder	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
Tayüvas	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
σπεῦσον	_	_	_	_	_	_	_	_	_
ϑβϑοπὶ	_	_	_	_	_	_	_	_	_
pris	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
intransitivement	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Ἰδεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
eûpeïv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Thévcrite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
XV	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Q	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
Ὅρη	_	_	_	_	_	_	_	_	_
δίφρον	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Eüvéa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aùré	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Schneidewin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfSentence
4466	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
1167	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
