TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
critique	O	_	O	_	_	_	_	_	_
prudente	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
bonne	O	_	O	_	_	_	_	_	_
méthode	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
grande	O	_	O	_	_	_	_	_	_
solidité	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
interprétation	O	_	O	_	_	_	_	_	_
paraissent	O	_	O	_	_	_	_	_	_
être	O	_	O	_	_	_	_	_	_
ses	O	_	O	_	_	_	_	_	_
qualités	O	_	O	_	_	_	_	_	_
distinctives	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Son	O	_	O	_	_	_	_	_	_
commentaire	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
si	O	_	O	_	_	_	_	_	_
instructif	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
si	O	_	O	_	_	_	_	_	_
sensé	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
pèche	O	_	O	_	_	_	_	_	_
malheureusement	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
certaine	O	_	O	_	_	_	_	_	_
prolixité	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
nuira	O	_	O	_	_	_	_	_	_
toujours	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
son	O	_	O	_	_	_	_	_	_
succès	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
côté	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
Rhin	B-loc	_	B-loc	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Les	O	_	O	_	_	_	_	_	_
trois	O	_	O	_	_	_	_	_	_
éditeurs	O	_	O	_	_	_	_	_	_
dont	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
avons	O	_	O	_	_	_	_	_	_
parlé	O	_	O	_	_	_	_	_	_
jusqu	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
ici	O	_	O	_	_	_	_	_	_
ont	O	_	O	_	_	_	_	_	_
fait	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
fréquents	O	_	O	_	_	_	_	_	_
emprunts	O	_	O	_	_	_	_	_	_
aux	O	_	O	_	_	_	_	_	_
précédents	O	_	O	_	_	_	_	_	_
commentateurs	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
c	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	_
généralement	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
après	O	_	O	_	_	_	_	_	_
eux	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
avons	O	_	O	_	_	_	_	_	_
cité	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
travaux	O	_	O	_	_	_	_	_	_
dont	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
leurs	O	_	O	_	_	_	_	_	_
ont	O	_	O	_	_	_	_	_	_
recueilli	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
héritage	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Parmi	O	_	O	_	_	_	_	_	_
ces	O	_	O	_	_	_	_	_	_
éditions	O	_	O	_	_	_	_	_	_
antérieures	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
il	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
dont	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
réputation	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
inférieure	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
son	O	_	O	_	_	_	_	_	_
mérite	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
conserve	O	_	O	_	_	_	_	_	_
encore	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
nonobstant	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
récents	O	_	O	_	_	_	_	_	_
progrès	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
texte	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
très	O	_	O	_	_	_	_	_	_
grande	O	_	O	_	_	_	_	_	_
utilité	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Il	O	_	O	_	_	_	_	_	_
s	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
agit	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
édition	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
usage	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
classes	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
due	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
Neue	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
On	O	_	O	_	_	_	_	_	_
s	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
en	O	_	O	_	_	_	_	_	_
ferait	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
assez	O	_	O	_	_	_	_	_	_
fausse	O	_	O	_	_	_	_	_	_
idée	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
moins	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
France	B-loc	_	B-loc	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
après	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
titre	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
nui	O	_	O	_	_	_	_	_	_
peut	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
être	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
sa	O	_	O	_	_	_	_	_	_
renommée	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Le	O	_	O	_	_	_	_	_	_
livre	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
Neue	B-pers	_	B-pers.editor	_	_	_	_	_	
est	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
excellent	O	_	O	_	_	_	_	_	_
recueil	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
matériaux	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
critique	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
interprétation	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
texte	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
Sophocle	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Ce	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
rend	O	_	O	_	_	_	_	_	_
surtout	O	_	O	_	_	_	_	_	_
précieux	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
c	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
méthode	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
explication	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
consiste	O	_	O	_	_	_	_	_	NoSpaceAfter
à	O	_	O	_	_	_	_	_	_
renvoyer	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
quelque	O	_	O	_	_	_	_	_	_
sorte	O	_	O	_	_	_	_	_	_
perpétuellement	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
é	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
l'éclaircissement	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
passages	O	_	O	_	_	_	_	_	_
difficiles	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
Sophocle	B-pers	_	B-pers.author	_	_	_	_	_	
à	O	_	O	_	_	_	_	_	_
Sophocle	B-pers	_	B-pers.author	_	_	_	_	_	
lui	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
même	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
devient	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
là	O	_	O	_	_	_	_	_	_
son	O	_	O	_	_	_	_	_	_
propre	O	_	O	_	_	_	_	_	_
interprète	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Cette	O	_	O	_	_	_	_	_	_
méthode,	O	_	O	_	_	_	_	_	NoSpaceAfter
assurément	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
n	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	_
point	O	_	O	_	_	_	_	_	_
particulière	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
Neue	B-pers	_	B-pers.editor	_	_	_	_	_	
;	O	_	O	_	_	_	_	_	_
tous	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
commentateurs	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
pratiquent	O	_	O	_	_	_	_	_	_
aujourd	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
hui	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
mais	O	_	O	_	_	_	_	_	_
aucun	O	_	O	_	_	_	_	_	_
peut	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
être	O	_	O	_	_	_	_	_	_
ne	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
a	O	_	O	_	_	_	_	_	_
pratiquée	O	_	O	_	_	_	_	_	_
avec	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
aussi	O	_	O	_	_	_	_	_	_
constante	O	_	O	_	_	_	_	_	_
application	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence
Ce	O	_	O	_	_	_	_	_	_
com	O	_	O	_	_	_	_	_	NoSpaceAfter

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0138.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0138
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
4166	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
"AvolGov	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ce	O	_	O	_	_	_	_	_	_
mot	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
ses	O	_	O	_	_	_	_	_	_
synunymes	O	_	O	_	_	_	_	_	NoSpaceAfter
comportent	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
méme	O	_	O	_	_	_	_	_	_
extension	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
sens	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
nos	O	_	O	_	_	_	_	_	_
mots	O	_	O	_	_	_	_	_	_
français	O	_	O	_	_	_	_	_	_
malheureux	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
misérable	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Ilapwv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
1434	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
et	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
note	O	_	O	_	_	_	_	_	_
sur	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
vers	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
57	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
4168	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οὐδείς	O	_	O	_	_	_	_	_	_
ποτε	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Tci	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Nemo	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
puto	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Voy	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ellendt	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InSecondaryReference
tome	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
IT	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
page	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
616	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
et	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
616	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Môv	O	_	O	_	_	_	_	_	_
DviEcuny	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
Mäva	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
même	O	_	O	_	_	_	_	_	_
signification	O	_	O	_	_	_	_	_	NoSpaceAfter
que	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
latin	O	_	O	_	_	_	_	_	_
nuin	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Le	O	_	O	_	_	_	_	_	_
sens	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
donc	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
Ai	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
je	O	_	O	_	_	_	_	_	_
parlé	O	_	O	_	_	_	_	_	_
trop	O	_	O	_	_	_	_	_	_
peu	O	_	O	_	_	_	_	_	_
clairement	O	_	O	_	_	_	_	_	NoSpaceAfter
?	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Antigone	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
405	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
“	O	_	O	_	_	_	_	_	NoSpaceAfter
Ap	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
Eväênda	O	_	O	_	_	_	_	_	_
xxi	O	_	O	_	_	_	_	_	_
cœpñ	O	_	O	_	_	_	_	_	_
XéYw	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Eschyle	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Agamemnon	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
269	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
”	O	_	O	_	_	_	_	_	NoSpaceAfter
H	O	_	O	_	_	_	_	_	_
xoρῶς	O	_	O	_	_	_	_	_	NoSpaceAfter
λέγω	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	EndOfSentence
4160	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Παρῇ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
4081	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
4168	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
"Εριδός	O	_	O	_	_	_	_	_	_
τις	O	_	O	_	_	_	_	_	_
&yov	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
Genitivus	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
additur	O	_	O	_	_	_	_	_	_
ad	O	_	O	_	_	_	_	_	_
distinguenda	O	_	O	_	_	_	_	_	_
varia	O	_	O	_	_	_	_	_	_
certumi«num	O	_	O	_	_	_	_	_	NoSpaceAfter
genera	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ut	O	_	O	_	_	_	_	_	_
uayns	O	_	O	_	_	_	_	_	_
ἀγών	O	_	O	_	_	_	_	_	_
apud	O	_	O	_	_	_	_	_	_
Eurip	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	EndOfSentence|InPrimaryReference
«	O	_	O	_	_	_	_	_	InPrimaryReference
Androm	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
725	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Heracl	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
798	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
[	O	_	O	_	_	_	_	_	NoSpaceAfter
et	O	_	O	_	_	_	_	_	_
Sophocl	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
«	O	_	O	_	_	_	_	_	InPrimaryReference
Trachin	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
20	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
]	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Certamen	O	_	O	_	_	_	_	_	_
pugnæ	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
T	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Liv	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
«	O	_	O	_	_	_	_	_	InPrimaryReference
XXXVI	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
4v	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Lucret	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
IV	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
841	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Ἀγὼν	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
xorépou	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Plutarch	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Sull	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
cap	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
tv	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Lu«cull.xv);	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
Abyæv	O	_	O	_	_	_	_	_	_
&yov	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Phænic	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
944	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Lobeck	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence
1464	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
1465	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ταχύνας	O	_	O	_	_	_	_	_	_
σπεῦσον	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
CÉ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
OEd	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
Roi	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
861	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Πέμψω	O	_	O	_	_	_	_	_	_
ταχύνασα	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Taχύνας	O	_	O	_	_	_	_	_	NoSpaceAfter
σπεῦσον	O	_	O	_	_	_	_	_	_
signifie	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
même	O	_	O	_	_	_	_	_	_
chose	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
ancvëe	O	_	O	_	_	_	_	_	_
tayéwoç	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Aristophane	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Chevaliers,	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
495	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Thesmophoriazusæ	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
4177	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
