TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
“	O	_	O	_	_	O	_	_	NoSpaceAfter
nimiseen	O	_	O	_	_	O	_	_	_
julkaisuun	O	_	O	_	_	O	_	_	_
otettaviksi	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
ilmoi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tettu	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
hyväkyttiin	O	_	O	_	_	O	_	_	_
seuraavat	O	_	O	_	_	O	_	_	_
teokset:	O	_	O	_	_	O	_	_	NoSpaceAfter
Prof	B-PER	_	O	_	_	O	Q5581962	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5581962	_	_
C	I-PER	_	O	_	_	O	Q5581962	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5581962	_	_
v	I-PER	_	O	_	_	O	Q5581962	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5581962	_	_
Bonsdorff	I-PER	_	O	_	_	O	Q5581962	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Landvärns	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
planer	O	_	O	_	_	O	_	_	_
1802	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
taitellija	B-PER	_	O	_	_	O	NIL	_	_
Th	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Vaenerberg	I-PER	_	O	_	_	O	NIL	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
En	O	_	O	_	_	O	_	_	_
Ru	B-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
neberg	B-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
öfversättare	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Holland	B-LOC	_	O	_	_	O	Q55	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
C	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Honigh	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
valtionarkkivario	B-PER	_	O	_	_	O	NIL	_	_
R	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Hausen	I-PER	_	O	_	_	O	NIL	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Till	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lägg	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
auditör	B-PER	_	O	_	_	O	NIL	_	_
Ekmans	I-PER	_	O	_	_	O	NIL	_	_
dagbok	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
rehtori	B-PER	_	O	_	_	O	Q4096302	_	_
M	I-PER	_	O	_	_	O	Q4096302	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q4096302	_	_
Brenner	I-PER	_	O	_	_	O	Q4096302	_	_
kaksi	O	_	O	_	_	O	_	_	_
sukujoh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
teista	O	_	O	_	_	O	_	_	_
kirjoitusta:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Namnet	O	_	O	_	_	O	_	_	_
Renner	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Fin	B-LOC	_	O	_	_	O	Q62633	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q62633	_	NoSpaceAfter
land	I-LOC	_	O	_	_	O	Q62633	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
Namnet	O	_	O	_	_	O	_	_	_
Brenner	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Finland	B-LOC	_	O	_	_	O	Q62633	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
vapahra	B-PER	_	O	_	_	O	NIL	_	_
Magnus	I-PER	_	O	_	_	O	NIL	_	_
Stackelberg	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Förteckning	O	_	O	_	_	O	_	_	_
öfver	O	_	O	_	_	O	_	_	_
familjeporträtt	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
Ra	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
pattilagärd	I-LOC	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	_
Viborgs	B-LOC	_	O	_	_	O	Q3433707	_	_
socken	I-LOC	_	O	_	_	O	Q3433707	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Seuran	O	_	O	_	_	O	_	_	_
Runeberg	B-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
kirjastoon	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
rva	B-PER	_	O	_	_	O	NIL	_	_
M	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Kiseleffin	I-PER	_	O	_	_	O	NIL	_	_
kuolinpesä	O	_	O	_	_	O	_	_	_
lahjoittanut	O	_	O	_	_	O	_	_	_
Rune	B-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
bergin	I-PER	_	O	_	_	O	Q215339	_	_
alkuperäiset	O	_	O	_	_	O	_	_	_
käsikirjoitukset	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Ad	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lerereutziin	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
taiteilija	B-PER	_	O	_	_	O	NIL	_	_
Th	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Vaenerberg	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
kaksi	O	_	O	_	_	O	_	_	_
hollantilaisessa	B-HumanProd	_	O	_	_	O	Q1816042	_	_
aikakauskirjassa	I-HumanProd	_	O	_	_	O	Q1816042	_	_
De	I-HumanProd	_	O	_	_	O	Q1816042	_	NoSpaceAfter
Gids	I-HumanProd	_	O	_	_	O	Q1816042	_	_
marrask	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1879	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
maaliskuussa	O	_	O	_	_	O	_	_	_
1880	O	_	O	_	_	O	_	_	NoSpaceAfter
ollutta	O	_	O	_	_	O	_	_	_
C	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Honighin	I-PER	_	O	_	_	O	NIL	_	_
kirjoitusta	O	_	O	_	_	O	_	_	_
J	B-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q215339	_	_
L	I-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q215339	_	_
Ru	I-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
nebergistä	I-PER	_	O	_	_	O	Q215339	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
lehtori	B-PER	_	O	_	_	O	NIL	_	_
F	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
V	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Inberg	I-PER	_	O	_	_	O	NIL	_	_
viisi	O	_	O	_	_	O	_	_	_
mu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
siikkisävellystä	O	_	O	_	_	O	_	_	_
Runebergin	B-PER	_	O	_	_	O	Q215339	_	_
runoihin	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Otto	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
von	I-PER	_	O	_	_	O	NIL	_	_
Nordenskjöldin	I-PER	_	O	_	_	O	NIL	_	_
saksankielisen	O	_	O	_	_	O	_	_	_
kään	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nöksen	O	_	O	_	_	O	_	_	_
Runebergin	B-PER	_	O	_	_	O	Q215339	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Viaporiin	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
toh	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
torinna	I-PER	_	O	_	_	O	NIL	_	_
Juslin	I-PER	_	O	_	_	O	NIL	_	_
rva	B-PER	_	O	_	_	O	Q465687	_	_
Fredrika	I-PER	_	O	_	_	O	Q465687	_	_
Runebergin	I-PER	_	O	_	_	O	Q465687	_	NoSpaceAfter
muotokuvan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Valtionarkkivario	B-PER	_	O	_	_	O	NIL	_	_
Hausen	I-PER	_	O	_	_	O	NIL	_	_
ilmoitti	O	_	O	_	_	O	_	_	NoSpaceAfter
Tukholman	B-ORG	_	O	_	_	B-LOC	Q953058	_	_
kusinkaallisessa	I-ORG	_	O	_	_	O	Q953058	_	_
kirjastossa	I-ORG	_	O	_	_	O	Q953058	_	NoSpaceAfter
löytyvän	O	_	O	_	_	O	_	_	_
kapt	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
E	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
G	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Henschenin	I-PER	_	O	_	_	O	NIL	_	_
kirjoit	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
taman	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Memoires	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
campagne	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Fin	B-LOC	_	O	_	_	O	Q33	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q33	_	NoSpaceAfter
lande	I-LOC	_	O	_	_	O	Q33	_	_
1790	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
josta	O	_	O	_	_	O	_	_	_
jäljennös	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
otettu	O	_	O	_	_	O	_	_	NoSpaceAfter
Suomen	O	_	O	_	_	O	_	_	_
valtion	O	_	O	_	_	O	_	_	_
arkistoon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Suomen	O	_	O	_	_	O	_	_	_
komisariuksen	O	_	O	_	_	O	_	_	_
Pariisin	B-LOC	_	O	_	_	O	Q90	_	_
näytte	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lyssä	O	_	O	_	_	O	_	_	_
professori	B-PER	_	O	_	_	O	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Donnerin	I-PER	_	O	_	_	O	NIL	_	_
kautta	O	_	O	_	_	O	_	_	_
teke	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mään	O	_	O	_	_	O	_	_	_
kysymykseen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
suostuuko	O	_	O	_	_	O	_	_	_
seura	O	_	O	_	_	O	_	_	_
näyt	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
telyssä	O	_	O	_	_	O	_	_	_
olevat	O	_	O	_	_	O	_	_	_
julkaisunsa	O	_	O	_	_	O	_	_	_
myyään	O	_	O	_	_	O	_	_	_
Pa	B-ORG	_	O	_	_	B-LOC	Q193563	_	NoSpaceAfter
-	I-ORG	_	O	_	_	I-LOC	Q193563	_	NoSpaceAfter
riisin	B-ORG	_	O	_	_	B-LOC	Q193563	_	_
kansalliskirjastoon	I-ORG	_	O	_	_	O	Q193563	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
halun	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nut	O	_	O	_	_	O	_	_	_
saada	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
päätettiin	O	_	O	_	_	O	_	_	_
vastata	O	_	O	_	_	O	_	_	_
myöntä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
västi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Väenlasku	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Yöllä	O	_	O	_	_	O	_	_	_
jouluk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
päivää	O	_	O	_	_	O	_	_	_
vasten	O	_	O	_	_	O	_	_	NoSpaceAfter
Helsingissä	B-LOC	_	O	_	_	O	Q1757	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Turussa	B-LOC	_	O	_	_	O	Q38511	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Tampereella	B-LOC	_	O	_	_	O	Q40840	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
Viipurissa	B-LOC	_	O	_	_	O	Q14657	_	_
toimitettavaa	O	_	O	_	_	O	_	_	_
väen	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laskua	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
tilastollinen	O	_	O	_	_	O	_	_	_
pää	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
toimisto	O	_	O	_	_	O	_	_	_
antanut	O	_	O	_	_	O	_	_	_
seuraavia	O	_	O	_	_	O	_	_	_
oh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jeita:	O	_	O	_	_	O	_	_	NoSpaceAfter
Jokahinen	O	_	O	_	_	O	_	_	_
henkilö	O	_	O	_	_	O	_	_	_
ilman	O	_	O	_	_	O	_	_	_
poikkeuksetta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
joka	O	_	O	_	_	O	_	_	_
klo	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
yöllä	O	_	O	_	_	O	_	_	_
vasten	O	_	O	_	_	O	_	_	_
jouluk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5:ttä	O	_	O	_	_	O	_	_	_
päi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vää	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
väenlaskualueen	O	_	O	_	_	O	_	_	_
rajain	O	_	O	_	_	O	_	_	_
sisäpuo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lella	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
väenlaskussa	O	_	O	_	_	O	_	_	_
merkittävä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
huoli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
matta	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	_
onko	O	_	O	_	_	O	_	_	_
paikkakunnan	O	_	O	_	_	O	_	_	_
henki	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
kirkonkirjoissa	O	_	O	_	_	O	_	_	_
vai	O	_	O	_	_	O	_	_	_
eikö	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
onko	O	_	O	_	_	O	_	_	_
siellä	O	_	O	_	_	O	_	_	NoSpaceAfter
asuva	O	_	O	_	_	O	_	_	_
vai	O	_	O	_	_	O	_	_	_
eikö	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Henkilöt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
ennen	O	_	O	_	_	O	_	_	NoSpaceAfter
tätä	O	_	O	_	_	O	_	_	_
kellonlyöntiä	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
kuolleet	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
väen	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lasku	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
alueelta	O	_	O	_	_	O	_	_	_
poistuneet	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
mainitun	O	_	O	_	_	O	_	_	_
kel	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lonlyönnin	O	_	O	_	_	O	_	_	_
perästä	O	_	O	_	_	O	_	_	_
väenlaskualueelle	O	_	O	_	_	O	_	_	_
saa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
puneet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
perästäpäin	O	_	O	_	_	O	_	_	_
syntyneet	O	_	O	_	_	O	_	_	_
lapset	O	_	O	_	_	O	_	_	NoSpaceAfter
eivät	O	_	O	_	_	O	_	_	_
siis	O	_	O	_	_	O	_	_	_
tule	O	_	O	_	_	O	_	_	_
laskussa	O	_	O	_	_	O	_	_	_
lukuunotetuiksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
sillä	O	_	O	_	_	O	_	_	_
poikkeuksella	O	_	O	_	_	O	_	_	_
kuitenkin	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
henki	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
löt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
väenlasku	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
alueella	O	_	O	_	_	O	_	_	_
asuvai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
väenlaskuhetkenä	O	_	O	_	_	O	_	_	_
sieltä	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	NoSpaceAfter
poissa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
merkitään	O	_	O	_	_	O	_	_	_
asuntokortteihin	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
ks	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
alemp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kmutt	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
ei	O	_	O	_	_	O	_	_	_
henkilökortteihin	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
ks	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
alemp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jokainen	O	_	O	_	_	O	_	_	_
väenlaskussa	O	_	O	_	_	O	_	_	_
lukuunotettava	O	_	O	_	_	O	_	_	NoSpaceAfter
henkilö	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jolla	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
asuntonsa	O	_	O	_	_	O	_	_	_
väenlasku	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
alueella	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
merkitään	O	_	O	_	_	O	_	_	_
siinä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
missä	O	_	O	_	_	O	_	_	_
hänellä	O	_	O	_	_	O	_	_	NoSpaceAfter
ennenmainitulla	O	_	O	_	_	O	_	_	_
kellonlyönnillä	O	_	O	_	_	O	_	_	_
tämäasun	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tonsa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
huolimatta	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	_
missä	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
väen	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laskualueella	O	_	O	_	_	O	_	_	_
silloin	O	_	O	_	_	O	_	_	_
sattumalta	O	_	O	_	_	O	_	_	_
oleksii	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jos	O	_	O	_	_	O	_	_	_
kenellä	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
väenlaskun	O	_	O	_	_	O	_	_	_
hetkenä	O	_	O	_	_	O	_	_	NoSpaceAfter
määrättyä	O	_	O	_	_	O	_	_	_
asuntoa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
merkitään	O	_	O	_	_	O	_	_	_
hänet	O	_	O	_	_	O	_	_	_
sii	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nä	O	_	O	_	_	O	_	_	_
missä	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
oleksii	O	_	O	_	_	O	_	_	_
klo	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
yöllä	O	_	O	_	_	O	_	_	_
vasten	O	_	O	_	_	O	_	_	NoSpaceAfter
jouluk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5:ttä	O	_	O	_	_	O	_	_	_
päivää	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jokaista	O	_	O	_	_	O	_	_	_
asuntoa	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	_
kirjoitetaan	O	_	O	_	_	O	_	_	NoSpaceAfter
piirikansliassa	O	_	O	_	_	O	_	_	_
erityinen	O	_	O	_	_	O	_	_	_
laskukirje	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
johon	O	_	O	_	_	O	_	_	NoSpaceAfter
pistetään	O	_	O	_	_	O	_	_	_
asuntokortti	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
tarvittava	O	_	O	_	_	O	_	_	_
mää	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rä	O	_	O	_	_	O	_	_	_
henkilökortteja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jokaiselle	O	_	O	_	_	O	_	_	_
asunnonpäämiehelle	O	_	O	_	_	O	_	_	_
jätetään	O	_	O	_	_	O	_	_	NoSpaceAfter
yksi	O	_	O	_	_	O	_	_	_
laskukirje	O	_	O	_	_	O	_	_	_
asunto	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
henkilökorttei	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
neen	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
ainakin	O	_	O	_	_	O	_	_	_
yksi	O	_	O	_	_	O	_	_	_
kappale	O	_	O	_	_	O	_	_	_
tätä	O	_	O	_	_	O	_	_	_
oh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jetta	O	_	O	_	_	O	_	_	NoSpaceAfter
