TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
3808	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Infirmière	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Hôpitaux	O	_	O	_	_	O	_	_	_
pouvant	O	_	O	_	_	O	_	_	_
donner	O	_	O	_	_	O	_	_	NoSpaceAfter
soins	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
assurer	O	_	O	_	_	O	_	_	_
garde	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nuit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
proche	O	_	O	_	_	O	_	_	_
banlieue	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cherche	O	_	O	_	_	O	_	_	_
emploi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
3788	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
ELECTRICITE	O	_	O	_	_	O	_	_	NoSpaceAfter
Electricien	O	_	O	_	_	O	_	_	_
demande	O	_	O	_	_	O	_	_	_
ts	O	_	O	_	_	O	_	_	_
petits	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	NoSpaceAfter
MOITIE	O	_	O	_	_	O	_	_	_
TROC	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	_
VOLONTE	O	_	O	_	_	O	_	_	NoSpaceAfter
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
PAULET	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
56	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
r	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
Mont	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Ste	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Geneviève	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
5e	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
COUTURE	O	_	O	_	_	O	_	_	NoSpaceAfter
1re	O	_	O	_	_	O	_	_	_
main	O	_	O	_	_	O	_	_	_
couture	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cherche	O	_	O	_	_	O	_	_	_
apr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
-	O	_	O	_	_	O	_	_	NoSpaceAfter
midi	O	_	O	_	_	O	_	_	_
bour¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
geoise	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mardo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
85	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
rue	I-LOC	_	O	_	_	O	NIL	_	_
Saint	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Dominique	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
STENO	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
DACTYLO	O	_	O	_	_	O	_	_	NoSpaceAfter
J	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
fil	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
st	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
dact	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
travx	O	_	O	_	_	O	_	_	_
bur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
ch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
pl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
3820	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Rapide	O	_	O	_	_	O	_	_	_
sténo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dactylo	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
ayant	O	_	O	_	_	O	_	_	_
machine	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
re¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
cherche	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	_
heure	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
réguliers	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
S	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adresser	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Œuvre	B-LOC	_	O	_	_	O	NIL	_	_
3761	I-LOC	_	O	_	_	O	NIL	_	_
qui	O	_	O	_	_	O	_	_	_
transmettra	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
TAILLEURS	O	_	O	_	_	O	_	_	NoSpaceAfter
Coupeur	O	_	O	_	_	O	_	_	_
mesure	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
français	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
29	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
réf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
cherche	O	_	O	_	_	O	_	_	_
pl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
stable	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Fcr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
3811	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fr_9
# hipe2022:date = 1936-01-15
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/test.tsv
# newseye:decade = 1936
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  La_Fronde 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
C	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
cas	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
voitures	O	_	O	_	_	O	_	_	_
auto	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mobiles	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
cas	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
beaucoup	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
autres	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
SPORTING	O	_	O	_	_	O	_	_	_
NOTES	O	_	O	_	_	O	_	_	NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
Cyclisme	O	_	O	_	_	O	_	_	NoSpaceAfter
Au	O	_	O	_	_	O	_	_	_
Salon	B-LOC	_	O	_	_	O	NIL	_	_
:	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
inauguré	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
véritable	O	_	O	_	_	O	_	_	_
Sa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lon	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
cycle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
celui	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
lequel	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
grands	O	_	O	_	_	O	_	_	_
fa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bricants	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
résumé	O	_	O	_	_	O	_	_	_
toute	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
tendresse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nous	O	_	O	_	_	O	_	_	NoSpaceAfter
nous	O	_	O	_	_	O	_	_	_
dirons	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
exposé	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
intéressant	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
point	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vue	O	_	O	_	_	O	_	_	_
féminin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
M	B-PER	_	O	_	_	O	Q1384953	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q1384953	_	_
Sarcey	I-PER	_	O	_	_	O	Q1384953	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sonnez	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
fanfares	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
buccins	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
Journal	B-HumanProd	_	O	_	_	O	NIL	_	_
des	I-HumanProd	_	O	_	_	O	NIL	_	_
Sports	I-HumanProd	_	O	_	_	O	NIL	_	_
!	O	_	O	_	_	O	_	_	_
Jouez	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hautbois	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
Résonnez	O	_	O	_	_	O	_	_	NoSpaceAfter
musettes	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Il	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
né	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
nouvel	O	_	O	_	_	O	_	_	_
ami	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
vélocipé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
die	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Sarcey	B-PER	_	O	_	_	O	Q1384953	_	_
lui	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
même	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
sent	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	NoSpaceAfter
tardivement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
enfin	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
byciclette	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
entrailles	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Oncle	B-PER	_	O	_	_	O	Q1384953	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Et	O	_	O	_	_	O	_	_	_
voyez	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
légendes	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
établissent	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
nous	O	_	O	_	_	O	_	_	_
étions	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
persuadés	O	_	O	_	_	O	_	_	_
jusqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ici	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
eti¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tique	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Temps	B-HumanProd	_	O	_	_	O	Q639137	_	_
avait	O	_	O	_	_	O	_	_	_
écrit	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
mai	O	_	O	_	_	O	_	_	_
1869	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	B-HumanProd	_	O	_	_	O	Q3209208	_	NoSpaceAfter
France	I-HumanProd	_	O	_	_	O	Q3209208	_	_
un	O	_	O	_	_	O	_	_	_
article	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
demandait	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
police	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
supprimer	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
excentricité	O	_	O	_	_	O	_	_	_
absurde	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Excentricité	O	_	O	_	_	O	_	_	_
absurde	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
lisez	O	_	O	_	_	O	_	_	_
bicyclette	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Eh	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
était	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
légende	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Une	O	_	O	_	_	O	_	_	_
note	O	_	O	_	_	O	_	_	NoSpaceAfter
parue	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Annales	B-HumanProd	_	O	_	_	O	Q3230582	_	_
politiques	I-HumanProd	_	O	_	_	O	Q3230582	_	_
et	I-HumanProd	_	O	_	_	O	Q3230582	_	_
litté¬	I-HumanProd	_	O	_	_	O	Q3230582	_	NoSpaceAfter|EndOfLine
raires	I-HumanProd	_	O	_	_	O	Q3230582	_	_
que	O	_	O	_	_	O	_	_	_
dirige	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
notez	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
détail	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q2824784	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q2824784	_	_
Brisson	I-PER	_	O	_	_	O	Q2824784	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
gendre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q1384953	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q1384953	_	_
Sarcey	I-PER	_	O	_	_	O	Q1384953	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
textuellement	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
mépris	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
Oncle	B-PER	_	O	_	_	O	Q1384953	_	_
pour	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
bicyclette	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
mille	O	_	O	_	_	O	_	_	_
légendes	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
créées	O	_	O	_	_	O	_	_	NoSpaceAfter
autour	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
honore	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
contraire	O	_	O	_	_	O	_	_	_
cet	O	_	O	_	_	O	_	_	_
instru¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ment	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
sympathie	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
autant	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
suspecto	O	_	O	_	_	O	_	_	NoSpaceAfter
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
désintéressée	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ah	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trente	O	_	O	_	_	O	_	_	NoSpaceAfter
ans	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
jeune	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
avait	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
douleur	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
appartenir	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Société	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Cent	O	_	O	_	_	O	_	_	_
kilos	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
soyez	O	_	O	_	_	O	_	_	_
sûr	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
fendrait	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
airs	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
rapidité	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
gazeile	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
Mais	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
point	O	_	O	_	_	O	_	_	_
égoïste	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
n	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
entend	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
priver	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
prochain	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
divertis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sement	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
interdit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Je	O	_	O	_	_	O	_	_	_
pense	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
per¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mettrait	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
cyclistes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tant	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
honté	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
grande	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
passer	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
Donc	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sonnez	O	_	O	_	_	O	_	_	NoSpaceAfter
