TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
knappast	O	_	O	_	_	O	_	_	_
vågade	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
öppen	O	_	O	_	_	O	_	_	_
sjö	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vad	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
benövde	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
något	O	_	O	_	_	O	_	_	NoSpaceAfter
effektivt	O	_	O	_	_	O	_	_	_
medel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
varigenom	O	_	O	_	_	O	_	_	_
slagskeppen	O	_	O	_	_	O	_	_	NoSpaceAfter
kunde	O	_	O	_	_	O	_	_	_
försvara	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
behöva	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lita	O	_	O	_	_	O	_	_	_
undervattensanordningar	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
skydd	O	_	O	_	_	O	_	_	NoSpaceAfter
mot	O	_	O	_	_	O	_	_	_
torpedangrepp	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ty	O	_	O	_	_	O	_	_	_
sådana	O	_	O	_	_	O	_	_	_
anordnin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gar	O	_	O	_	_	O	_	_	_
minska	O	_	O	_	_	O	_	_	_
farten	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
manövreringsför	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mågan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_2898
# hipe2022:date = 1899-07-22
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1899
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Haglen	O	_	O	_	_	O	_	_	_
voro	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
betydlig	O	_	O	_	_	O	_	_	_
storlek	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
fasthet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
torde	O	_	O	_	_	O	_	_	_
dock	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
gjort	O	_	O	_	_	O	_	_	_
skada	O	_	O	_	_	O	_	_	NoSpaceAfter
å	O	_	O	_	_	O	_	_	_
växtligheten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
rågen	O	_	O	_	_	O	_	_	_
redan	O	_	O	_	_	O	_	_	_
vunnit	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
utveckling	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
styrka	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
kunde	O	_	O	_	_	O	_	_	_
uthärda	O	_	O	_	_	O	_	_	_
ovädret	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
samt	O	_	O	_	_	O	_	_	_
kornet	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
hafren	O	_	O	_	_	O	_	_	_
föret	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sista	O	_	O	_	_	O	_	_	_
dagarne	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gynt	O	_	O	_	_	O	_	_	_
gå	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
ax	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Däremot	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
regnet	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
hög	O	_	O	_	_	O	_	_	_
grad	O	_	O	_	_	O	_	_	_
uppfriskat	O	_	O	_	_	O	_	_	_
både	O	_	O	_	_	O	_	_	_
vårsäden	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
potäterna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
På	O	_	O	_	_	O	_	_	_
flera	O	_	O	_	_	O	_	_	_
ställen	O	_	O	_	_	O	_	_	_
lär	O	_	O	_	_	O	_	_	_
blixten	O	_	O	_	_	O	_	_	NoSpaceAfter
slagit	O	_	O	_	_	O	_	_	_
ned	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
åtminstone	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
ställe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
Kirstilä	B-LOC	_	O	_	_	O	NIL	_	_
skog	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
åstadkommit	O	_	O	_	_	O	_	_	_
skogs	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
brand	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvilken	O	_	O	_	_	O	_	_	_
dock	O	_	O	_	_	O	_	_	_
snart	O	_	O	_	_	O	_	_	_
släktes	O	_	O	_	_	O	_	_	_
ge	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nom	O	_	O	_	_	O	_	_	_
tillskyndande	O	_	O	_	_	O	_	_	_
hjälp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Då	O	_	O	_	_	O	_	_	_
ovädret	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
gick	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
västlig	O	_	O	_	_	O	_	_	_
riktning	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hunnit	O	_	O	_	_	O	_	_	_
Nå	B-LOC	_	O	_	_	O	Q503862	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q503862	_	NoSpaceAfter
dendal	I-LOC	_	O	_	_	O	Q503862	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
aftog	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
styrka	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
öster	O	_	O	_	_	O	_	_	NoSpaceAfter
om	O	_	O	_	_	O	_	_	_
nämda	O	_	O	_	_	O	_	_	_
stad	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
endast	O	_	O	_	_	O	_	_	_
föga	O	_	O	_	_	O	_	_	NoSpaceAfter
märkbart	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ätven	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
torsdagen	O	_	O	_	_	O	_	_	_
fort	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gick	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
morgonen	O	_	O	_	_	O	_	_	_
åskvädret	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
samma	O	_	O	_	_	O	_	_	NoSpaceAfter
trakter	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Afliden	O	_	O	_	_	O	_	_	_
hundraåring	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Förre	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
soldaten	I-PER	_	O	_	_	O	NIL	_	_
Mikaël	I-PER	_	O	_	_	O	NIL	_	_
Kosloffski	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
polack	I-PER	_	O	_	_	O	NIL	_	_
till	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
börden	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dog	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
13	O	_	O	_	_	O	_	_	_
dennes	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
Prästö	B-LOC	_	O	_	_	O	Q21974079	_	NoSpaceAfter
i	I-LOC	_	O	_	_	O	Q21974079	_	_
Sund	I-LOC	_	O	_	_	O	Q21974079	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
omkring	O	_	O	_	_	O	_	_	_
hundra	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
gammal	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kosloffski	B-PER	_	O	_	_	O	NIL	_	_
deltog	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
polska	O	_	O	_	_	O	_	_	_
kriget	O	_	O	_	_	O	_	_	_
1831	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Han	O	_	O	_	_	O	_	_	_
blet	O	_	O	_	_	O	_	_	_
tilltångatagen	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
ryssarna	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
sedermera	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
ryskt	O	_	O	_	_	O	_	_	_
arbets	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kompani	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
uppförandet	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Bo	B-LOC	_	O	_	_	O	Q834336	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q834336	_	NoSpaceAfter
marsunds	I-LOC	_	O	_	_	O	Q834336	_	_
fästning	I-LOC	_	O	_	_	O	Q834336	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sedan	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	_
tid	O	_	O	_	_	O	_	_	NoSpaceAfter
har	O	_	O	_	_	O	_	_	_
Kosloffski	B-PER	_	O	_	_	O	NIL	_	_
vistats	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Åland	B-LOC	_	O	_	_	O	Q5689	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Haga	B-ORG	_	O	_	_	O	NIL	_	_
kungsgård	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
För	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
förande	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ny	O	_	O	_	_	O	_	_	_
fähusbyggnad	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
Haga	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
kungsgård	I-ORG	_	O	_	_	O	NIL	_	_
på	I-ORG	_	O	_	_	O	NIL	_	_
Åland	I-ORG	_	O	_	_	B-LOC	NIL	_	_
har	O	_	O	_	_	O	_	_	_
beviljats	O	_	O	_	_	O	_	_	NoSpaceAfter
5	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
mark	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Vägaärende	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
På	O	_	O	_	_	O	_	_	_
dörom	O	_	O	_	_	O	_	_	_
gjord	O	_	O	_	_	O	_	_	NoSpaceAfter
ansökning	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
guvernörsämbetet	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ordnat	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
väg	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
ifrån	O	_	O	_	_	O	_	_	_
allmänna	O	_	O	_	_	O	_	_	NoSpaceAfter
landsvägen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
närheten	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Puotila	B-LOC	_	O	_	_	O	NIL	_	_
lå	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
genhet	I-LOC	_	O	_	_	O	NIL	_	_
i	I-LOC	_	O	_	_	O	NIL	_	_
Vehmo	I-LOC	_	O	_	_	O	NIL	_	_
leder	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Lokalahti	B-LOC	_	O	_	_	O	Q19706237	_	NoSpaceAfter
kyrka	I-LOC	_	O	_	_	O	Q19706237	_	_
och	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
väg	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
Tötsala	B-LOC	_	O	_	_	O	Q807904	_	NoSpaceAfter
rå	O	_	O	_	_	O	_	_	_
leder	O	_	O	_	_	O	_	_	_
förbi	O	_	O	_	_	O	_	_	_
nämda	O	_	O	_	_	O	_	_	_
kyrka	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Ny	B-LOC	_	O	_	_	O	Q3366114	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q3366114	_	NoSpaceAfter
kyrko	B-LOC	_	O	_	_	O	Q3366114	_	_
sockens	I-LOC	_	O	_	_	O	Q3366114	_	_
rå	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
skola	O	_	O	_	_	O	_	_	_
framdeles	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
allmänna	O	_	O	_	_	O	_	_	_
vägar	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
alnars	O	_	O	_	_	O	_	_	_
bredd	O	_	O	_	_	O	_	_	NoSpaceAfter
emellan	O	_	O	_	_	O	_	_	_
dikena	O	_	O	_	_	O	_	_	_
byggas	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Junder	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hållas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Åska	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
blixt	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Åland	B-LOC	_	O	_	_	O	Q5689	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_3208
# hipe2022:date = 1916-02-26
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1916
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
I	O	_	O	_	_	O	_	_	_
Argonnerna	B-LOC	_	O	_	_	O	Q649125	_	_
riktade	O	_	O	_	_	O	_	_	NoSpaceAfter
vi	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
mördande	O	_	O	_	_	O	_	_	_
eld	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
tyskarnas	O	_	O	_	_	O	_	_	NoSpaceAfter
positioner	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Fille	B-LOC	_	O	_	_	O	NIL	_	_
morte	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
rayo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nen	O	_	O	_	_	O	_	_	_
norrom	O	_	O	_	_	O	_	_	_
Verdun	B-LOC	_	O	_	_	O	Q154748	_	_
fortsatte	O	_	O	_	_	O	_	_	_
fien	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
samma	O	_	O	_	_	O	_	_	_
kraft	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
tidigare	O	_	O	_	_	O	_	_	NoSpaceAfter
ansträngningarna	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
vår	O	_	O	_	_	O	_	_	_
front	O	_	O	_	_	O	_	_	_
bör	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jande	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
Maasfloden	B-LOC	_	O	_	_	O	Q41986	_	_
ända	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Fro	B-LOC	_	O	_	_	O	Q59403	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q59403	_	NoSpaceAfter
mezey	I-LOC	_	O	_	_	O	Q59403	_	_
i	O	_	O	_	_	O	_	_	_
söder	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Artillerieldens	O	_	O	_	_	O	_	_	_
styr	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ka	O	_	O	_	_	O	_	_	_
avmattades	O	_	O	_	_	O	_	_	_
något	O	_	O	_	_	O	_	_	_
mellan	O	_	O	_	_	O	_	_	_
Malan	B-LOC	_	O	_	_	O	Q386865	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q386865	_	NoSpaceAfter
court	I-LOC	_	O	_	_	O	Q386865	_	_
och	O	_	O	_	_	O	_	_	_
Maas	B-LOC	_	O	_	_	O	Q41986	_	_
vänstra	O	_	O	_	_	O	_	_	_
strand	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	NoSpaceAfter
denna	O	_	O	_	_	O	_	_	_
ravon	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
ännu	O	_	O	_	_	O	_	_	_
förekom	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mit	O	_	O	_	_	O	_	_	_
infanterisfrider	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mellan	O	_	O	_	_	O	_	_	_
Maas	B-LOC	_	O	_	_	O	Q41986	_	NoSpaceAfter
högra	O	_	O	_	_	O	_	_	_
strand	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Orne	B-LOC	_	O	_	_	O	Q1047027	_	_
visade	O	_	O	_	_	O	_	_	_
fien	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
aktion	O	_	O	_	_	O	_	_	_
samma	O	_	O	_	_	O	_	_	_
raseri	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
föregående	O	_	O	_	_	O	_	_	_
dag	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
företog	O	_	O	_	_	O	_	_	NoSpaceAfter
rasande	O	_	O	_	_	O	_	_	_
anfall	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
efterlämnade	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	NoSpaceAfter
slagfältet	O	_	O	_	_	O	_	_	_
högtals	O	_	O	_	_	O	_	_	_
lik	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
lyckas	O	_	O	_	_	O	_	_	NoSpaceAfter
genombryta	O	_	O	_	_	O	_	_	_
vår	O	_	O	_	_	O	_	_	_
front	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
På	O	_	O	_	_	O	_	_	_
båda	O	_	O	_	_	O	_	_	_
flyg	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
larna	O	_	O	_	_	O	_	_	_
flyttade	O	_	O	_	_	O	_	_	_
vi	O	_	O	_	_	O	_	_	_
vår	O	_	O	_	_	O	_	_	_
försvarslinje	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
någon	O	_	O	_	_	O	_	_	_
mån	O	_	O	_	_	O	_	_	_
bakåt	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
Samenier	B-LOC	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
österom	O	_	O	_	_	O	_	_	_
Orne	B-LOC	_	O	_	_	O	Q1047027	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vårt	O	_	O	_	_	O	_	_	_
artilleri	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
svarade	O	_	O	_	_	O	_	_	_
oavbrutet	O	_	O	_	_	O	_	_	_
fiendens	O	_	O	_	_	O	_	_	_
eld	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	NoSpaceAfter
Lothringen	B-LOC	_	O	_	_	O	Q1137	_	_
tillbakaslogo	O	_	O	_	_	O	_	_	_
vi	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
före	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
togo	O	_	O	_	_	O	_	_	_
anfall	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
fientlig	O	_	O	_	_	O	_	_	_
spanar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
avdelning	O	_	O	_	_	O	_	_	NoSpaceAfter
