TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Sonn	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Feiertag	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	NoSpaceAfter
9	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	_
Uhr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
2455	_	_	_	_	_	_	_	_	NoSpaceAfter
Wie	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Sonne	_	_	_	_	_	_	_	_	NoSpaceAfter
auf	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Rasen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Wäsche	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Kessel	_	_	_	_	_	_	_	_	NoSpaceAfter
gebleicht	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
halb	_	_	_	_	_	_	_	_	_
stündigem	_	_	_	_	_	_	_	_	_
Kochen	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	NoSpaceAfter
Selbsttätiges	_	_	_	_	_	_	_	_	_
Waschmittel	_	_	_	_	_	_	_	_	NoSpaceAfter
Blendend	_	_	_	_	_	_	_	_	_
weiße	_	_	_	_	_	_	_	_	_
Wäsche	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
Ohne	_	_	_	_	_	_	_	_	_
Reiben	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	_
Ohne	_	_	_	_	_	_	_	_	_
Bürsten	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Persil	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
enthält	_	_	_	_	_	_	_	_	_
trotz	_	_	_	_	_	_	_	_	_
seiner	_	_	_	_	_	_	_	_	_
überraschenden	_	_	_	_	_	_	_	_	NoSpaceAfter
Wirkung	_	_	_	_	_	_	_	_	_
keinerlei	_	_	_	_	_	_	_	_	_
Chlor	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
überhaupt	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	NoSpaceAfter
Wäsche	_	_	_	_	_	_	_	_	_
schädlichen	_	_	_	_	_	_	_	_	_
Bestandteile	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wofür	_	_	_	_	_	_	_	_	_
jede	_	_	_	_	_	_	_	_	_
Ga¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
rantie	_	_	_	_	_	_	_	_	_
übernommen	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Fabrik:	_	_	_	_	_	_	_	_	_
Gottlieb	_	_	_	_	_	_	_	_	_
Voith	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Wien	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
III/1	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
Ueberall	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Massen=Artikel	_	_	_	_	_	_	_	_	NoSpaceAfter
fürs	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	_
Haus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Restaurationen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Café	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kurz	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
jeden	_	_	_	_	_	_	_	_	NoSpaceAfter
Privaten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ob	_	_	_	_	_	_	_	_	_
reich	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
arm	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Alleinverkauf	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
ein¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
zelne	_	_	_	_	_	_	_	_	_
Orte	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
vergeben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Keine	_	_	_	_	_	_	_	_	_
Lizenzgebühr	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
be¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
zahlen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nur	_	_	_	_	_	_	_	_	_
solvente	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ernste	_	_	_	_	_	_	_	_	_
Reflektanten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	NoSpaceAfter
Haltung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Lagers	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Kapital	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
500	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
1000	_	_	_	_	_	_	_	_	_
K	_	_	_	_	_	_	_	_	NoSpaceAfter
verfügen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wollen	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
melden	_	_	_	_	_	_	_	_	_
unter	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Massen=Artikel	_	_	_	_	_	_	_	_	NoSpaceAfter
350	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Dukes	_	_	_	_	_	_	_	_	_
Nachf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
,	_	_	_	_	_	_	_	_	_
Annoncen=Expedition	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Wien	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Wollzeile	_	_	_	_	_	_	_	_	_
9	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
Waldheim	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
vegetabilischer	_	_	_	_	_	_	_	_	_
diätetische	_	_	_	_	_	_	_	_	NoSpaceAfter
40	_	_	_	_	_	_	_	_	_
rf	_	_	_	_	_	_	_	_	NoSpaceAfter
Entfettungs	_	_	_	_	_	_	_	_	NoSpaceAfter
Tee	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
sicherer	_	_	_	_	_	_	_	_	_
Wirkung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
angenehmem	_	_	_	_	_	_	_	_	_
Geschmack	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
v###	_	_	_	_	_	_	_	_	NoSpaceAfter
tündig	_	_	_	_	_	_	_	_	_
unschädlich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
stellt	_	_	_	_	_	_	_	_	_
schlanke	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
graziöse	_	_	_	_	_	_	_	_	_
Figur	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
o###	_	_	_	_	_	_	_	_	NoSpaceAfter
Aenderung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Lebensweise	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
prompte	_	_	_	_	_	_	_	_	_
Gewichtsabnah###	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	_
Paket	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
längere	_	_	_	_	_	_	_	_	_
Zeit	_	_	_	_	_	_	_	_	_
ausreichend	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
K	_	_	_	_	_	_	_	_	_
4	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
20	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
Po###	_	_	_	_	_	_	_	_	NoSpaceAfter
2	_	_	_	_	_	_	_	_	_
Pakete	_	_	_	_	_	_	_	_	_
K	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
franko	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Alleinvertrieb	_	_	_	_	_	_	_	_	_
Waldheim	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
Apothel	_	_	_	_	_	_	_	_	NoSpaceAfter
Wien	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Himmelpfortgasse	_	_	_	_	_	_	_	_	_
14	_	_	_	_	_	_	_	_	_
K	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
Verantwortlicher	_	_	_	_	_	_	_	_	_
Redakteur:	_	_	_	_	_	_	_	_	_
N	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eisenmenger	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Buchdruckerei	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Zeitungsverlag	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Davis	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
Co	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Verantwortlicher	_	_	_	_	_	_	_	_	_
Leiter:	_	_	_	_	_	_	_	_	_
N	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eisenmenger	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_de_9
# hipe2022:date = 1933-07-01
# hipe2022:language = de
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-German/hidden_test.tsv
# newseye:decade = 1933
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  krz 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
läumstzeranstaltung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Wiener	_	_	_	_	_	_	_	_	_
Trabrenn¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
vereines	_	_	_	_	_	_	_	_	_
hatte	_	_	_	_	_	_	_	_	_
trotz	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Unwetters	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	NoSpaceAfter
großen	_	_	_	_	_	_	_	_	_
Erfolg	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
zunächst	_	_	_	_	_	_	_	_	_
darin	_	_	_	_	_	_	_	_	_
zeigte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
daß	_	_	_	_	_	_	_	_	_
zwanzigtausend	_	_	_	_	_	_	_	_	_
Menschen	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	NoSpaceAfter
Regenwetter	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
abhalten	_	_	_	_	_	_	_	_	_
ließen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	NoSpaceAfter
Feier	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
60jährigen	_	_	_	_	_	_	_	_	_
Jubiläums	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Trab¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
rennvereines	_	_	_	_	_	_	_	_	_
anwesend	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Alle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
er¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
schienen	_	_	_	_	_	_	_	_	_
waren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kamen	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
ihre	_	_	_	_	_	_	_	_	_
Rechnung	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Freilich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Wettergott	_	_	_	_	_	_	_	_	_
gnädig	_	_	_	_	_	_	_	_	_
ge¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
wesen	_	_	_	_	_	_	_	_	_
wäre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hätte	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
größerer	_	_	_	_	_	_	_	_	_
Er¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
folg	_	_	_	_	_	_	_	_	_
eingestellt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Man	_	_	_	_	_	_	_	_	_
hätte	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Zu¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
schauerraum	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
farbenprächtiges	_	_	_	_	_	_	_	_	_
Bild	_	_	_	_	_	_	_	_	_
ge¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
sehen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
insbesondere	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Bild	_	_	_	_	_	_	_	_	_
schöner	_	_	_	_	_	_	_	_	_
Frauen	_	_	_	_	_	_	_	_	NoSpaceAfter
in	_	_	_	_	_	_	_	_	_
geschnackvollen	_	_	_	_	_	_	_	_	_
Sommertoiletten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
So	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	NoSpaceAfter
dominierten	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Regenschirme	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Dennoch	_	_	_	_	_	_	_	_	_
ließ	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
gute	_	_	_	_	_	_	_	_	_
Stimmung	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	NoSpaceAfter
Regen	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
vertreiben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Darbietungen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	NoSpaceAfter
die	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
schon	_	_	_	_	_	_	_	_	_
gestern	_	_	_	_	_	_	_	_	_
berichtet	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
verliefen	_	_	_	_	_	_	_	_	NoSpaceAfter
klaglos	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ungestört	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ernteten	_	_	_	_	_	_	_	_	_
ungeteilten	_	_	_	_	_	_	_	_	NoSpaceAfter
Beifall	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vater	_	_	_	_	_	_	_	_	_
Hunyadi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
erste	_	_	_	_	_	_	_	_	_
Präsident	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
Wiener	_	_	_	_	_	_	_	_	_
Trabrennvereines	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
sicher	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	NoSpaceAfter
Olymp	_	_	_	_	_	_	_	_	_
heruntergeschaut	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Wol¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
ken	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Aussicht	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
verdarben	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dann	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
seine	_	_	_	_	_	_	_	_	_
helle	_	_	_	_	_	_	_	_	_
Freude	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Erfolg	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Tages	_	_	_	_	_	_	_	_	NoSpaceAfter
gehabt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Er	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
verstorbenen	_	_	_	_	_	_	_	_	_
drei	_	_	_	_	_	_	_	_	_
Präsi¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
dentenkollegen	_	_	_	_	_	_	_	_	_
waren	_	_	_	_	_	_	_	_	_
sicherlich	_	_	_	_	_	_	_	_	_
hoch	_	_	_	_	_	_	_	_	_
zufrieden	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	NoSpaceAfter
dem	_	_	_	_	_	_	_	_	_
gegenwärtigen	_	_	_	_	_	_	_	_	_
Präsidenten	_	_	_	_	_	_	_	_	_
Kammerrat	_	_	_	_	_	_	_	_	NoSpaceAfter
Schedl	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Spitze	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Festkomitees	_	_	_	_	_	_	_	_	NoSpaceAfter
treffliche	_	_	_	_	_	_	_	_	_
Arbeit	_	_	_	_	_	_	_	_	_
geleistet	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Zum	_	_	_	_	_	_	_	_	_
Glück	_	_	_	_	_	_	_	_	_
regnete	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ununterbrochen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
so	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
meisten	_	_	_	_	_	_	_	_	_
Vorführungen	_	_	_	_	_	_	_	_	_
sozusagen	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
Pausen	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
trockenem	_	_	_	_	_	_	_	_	_
Wetter	_	_	_	_	_	_	_	_	_
veranstaltet	_	_	_	_	_	_	_	_	NoSpaceAfter
werden	_	_	_	_	_	_	_	_	_
konnten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
historische	_	_	_	_	_	_	_	_	_
Festzug	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	NoSpaceAfter
länger	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Stunde	_	_	_	_	_	_	_	_	_
andauerte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	_
hoch¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
interessant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
Publikum	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
müde	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
die	_	_	_	_	_	_	_	_	_
Revue	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
bewundern	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Zuschauern	_	_	_	_	_	_	_	_	NoSpaceAfter
die	_	_	_	_	_	_	_	_	_
Entwicklung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Trabersportes	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	NoSpaceAfter
ersten	_	_	_	_	_	_	_	_	_
Anfängen	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
heutigen	_	_	_	_	_	_	_	_	_
Tag	_	_	_	_	_	_	_	_	_
zeigte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Im	_	_	_	_	_	_	_	_	_
Hochradskeleton	_	_	_	_	_	_	_	_	_
fuhr	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
alte	_	_	_	_	_	_	_	_	_
Hermann	_	_	_	_	_	_	_	_	NoSpaceAfter
Dieffenbacher	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Zuschauern	_	_	_	_	_	_	_	_	_
vorüber	_	_	_	_	_	_	_	_	NoSpaceAfter
und	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
lebhafteste	_	_	_	_	_	_	_	_	_
begrüßt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Man	_	_	_	_	_	_	_	_	_
sah	_	_	_	_	_	_	_	_	NoSpaceAfter
auf	_	_	_	_	_	_	_	_	_
Hochradwagen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Hochradgigs	_	_	_	_	_	_	_	_	_
berühmte	_	_	_	_	_	_	_	_	NoSpaceAfter
Jahrer	_	_	_	_	_	_	_	_	_
früherer	_	_	_	_	_	_	_	_	_
Jahrzehnte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Gustav	_	_	_	_	_	_	_	_	_
