TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Abends	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterstern	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
40	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Triest	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
10	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Abds	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
34	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Sonn=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Feiertagen:	O	_	O	_	_	O	_	_	_
Böslau	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Nachts	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Prater¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
stern	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
20	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Wr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
=Neustadt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Fahr=Ordnungen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Plakat=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Taschenformat	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
allen	O	_	O	_	_	O	_	_	_
Billetten=Kassen	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Taschen=	O	_	O	_	_	O	_	_	NoSpaceAfter
Fahrplan	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Lokalzüge	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
allen	O	_	O	_	_	O	_	_	_
Tabak=Trafiken	O	_	O	_	_	O	_	_	_
Wiens	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Fahrkarten=Ausgabe	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
beschränktem	O	_	O	_	_	O	_	_	_
Maße	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Auskünfte	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wiener	O	_	O	_	_	O	_	_	NoSpaceAfter
Agentur	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Internationalen	O	_	O	_	_	O	_	_	_
Schlafwagen=Gesellschaft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kärntnerring	O	_	O	_	_	O	_	_	_
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	NoSpaceAfter
Fahrkarten=Stadtbureau	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
kgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ungar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Staatseisenbahnen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Wien	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kärntnerring	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
dann	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Reisebureaux:	O	_	O	_	_	O	_	_	_
Th	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Cook	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
Sohn	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Stefansplatz	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
G	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Schroekl	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	NoSpaceAfter
Witwe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bez	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kolowratring	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Schenker	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
Co	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Schottenring	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Hotel	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
France	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Druck	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bergmann	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
Comp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Wien	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
IX	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Universitätsstraße	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
8	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Schlosser	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Tischler	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
elektrotechnischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Zsolna	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Achtung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mechaniker	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Schlosser	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Tischler	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
elektrotechnischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Fabrik	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Helios	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
zwischen	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Arbeitern	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Fabriks¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
leitung	O	_	O	_	_	O	_	_	_
wegen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
unerträglichen	O	_	O	_	_	O	_	_	_
Zustände	O	_	O	_	_	O	_	_	_
Differenzen	O	_	O	_	_	O	_	_	_
aus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gebrochen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
weshalb	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Zsolnaer	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	_
Mechaniker	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Schlosser	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Dreher	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Tischler	O	_	O	_	_	O	_	_	_
warnen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
Zsolna	B-LOC	_	O	_	_	O	NIL	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
Arbeit	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
gehen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Basel	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hundertfünfzig	O	_	O	_	_	O	_	_	_
Stein¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
hauer	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
wegen	O	_	O	_	_	O	_	_	_
Nichtgenehmigung	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Basel	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hundertfünfzig	O	_	O	_	_	O	_	_	_
Stein¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
hauer	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
wegen	O	_	O	_	_	O	_	_	_
Nichtgenehmigung	O	_	O	_	_	O	_	_	NoSpaceAfter
ihrer	O	_	O	_	_	O	_	_	_
Forderungen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Garantirung	O	_	O	_	_	O	_	_	_
eines	O	_	O	_	_	O	_	_	_
Stunden¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lohnes	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
70	O	_	O	_	_	O	_	_	_
Centimes	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
besseren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
50	O	_	O	_	_	O	_	_	_
Centimes	O	_	O	_	_	O	_	_	NoSpaceAfter
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
jüngeren	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
minderbefähigten	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
Streik	O	_	O	_	_	O	_	_	_
getreten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Unterhandlungen	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
Bei¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ziehung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Regierungsrathes	O	_	O	_	_	O	_	_	_
Pense	B-PER	_	O	_	_	O	NIL	_	_
sind	O	_	O	_	_	O	_	_	_
resultatlos	O	_	O	_	_	O	_	_	NoSpaceAfter
verlaufen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Meister	O	_	O	_	_	O	_	_	_
weigern	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
schriftliche	O	_	O	_	_	O	_	_	_
Zu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
stimmung	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
geben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Auf	O	_	O	_	_	O	_	_	_
sechs	O	_	O	_	_	O	_	_	_
Plätzen	O	_	O	_	_	O	_	_	_
arbeiten	O	_	O	_	_	O	_	_	_
ungefähr	O	_	O	_	_	O	_	_	NoSpaceAfter
150	O	_	O	_	_	O	_	_	_
Steinhauer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
denen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Forderungen	O	_	O	_	_	O	_	_	_
bewilligt	O	_	O	_	_	O	_	_	_
wurden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Diese	O	_	O	_	_	O	_	_	_
erklärten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
Perzent	O	_	O	_	_	O	_	_	_
ihres	O	_	O	_	_	O	_	_	_
Verdienstes	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Streikenden	O	_	O	_	_	O	_	_	_
abzugeben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
ledigen	O	_	O	_	_	O	_	_	_
Steinhauer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Streik	O	_	O	_	_	O	_	_	_
getreten	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
verlassen	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Stadt	O	_	O	_	_	O	_	_	_
Basel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Da	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Arbeit	O	_	O	_	_	O	_	_	_
drängt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
Aussicht	O	_	O	_	_	O	_	_	_
vorhanden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Ausstand	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
allzu	O	_	O	_	_	O	_	_	_
lange	O	_	O	_	_	O	_	_	_
ausdehnt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Neapel	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hier	O	_	O	_	_	O	_	_	_
streiken	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	_
mehrerer	O	_	O	_	_	O	_	_	NoSpaceAfter
Schuhfabriken	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ihre	O	_	O	_	_	O	_	_	_
Arbeitszeit	O	_	O	_	_	O	_	_	_
betrug	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
jetzt	O	_	O	_	_	O	_	_	NoSpaceAfter
Neapel	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hier	O	_	O	_	_	O	_	_	_
streiken	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	_
mehrerer	O	_	O	_	_	O	_	_	NoSpaceAfter
Schuhfabriken	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ihre	O	_	O	_	_	O	_	_	_
Arbeitszeit	O	_	O	_	_	O	_	_	_
betrug	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
jetzt	O	_	O	_	_	O	_	_	NoSpaceAfter
12	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
Stunden	O	_	O	_	_	O	_	_	_
täglich	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
Taglohn	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
Lira	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
46	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	NoSpaceAfter
50	O	_	O	_	_	O	_	_	_
Kreuzer	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Notizen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Staatliche	O	_	O	_	_	O	_	_	_
Organisation	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
russischen	O	_	O	_	_	O	_	_	_
Kohlen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
handels	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Um	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
wirthschaftlich	O	_	O	_	_	O	_	_	_
bedenklichen	O	_	O	_	_	O	_	_	_
Möglichkeit	O	_	O	_	_	O	_	_	NoSpaceAfter
zeitweiliger	O	_	O	_	_	O	_	_	_
Kohlennoth	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
begegnen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
russische	O	_	O	_	_	O	_	_	_
Regie¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
Petersburg	B-LOC	_	O	_	_	O	NIL	_	_
berichtet	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
tiefeingreifende	O	_	O	_	_	O	_	_	NoSpaceAfter
Organisation	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Kohlenhandels	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Rußland	B-LOC	_	O	_	_	O	NIL	_	_
beschlossen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Thatsache	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
schon	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
mehrwöchentlichen	O	_	O	_	_	O	_	_	_
Gruben¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
streiks	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
russischen	O	_	O	_	_	O	_	_	_
Industrie	O	_	O	_	_	O	_	_	_
Kohlennoth	O	_	O	_	_	O	_	_	_
eingetreten	O	_	O	_	_	O	_	_	NoSpaceAfter
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
ferner	O	_	O	_	_	O	_	_	_
jede	O	_	O	_	_	O	_	_	_
Störung	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Versorgung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Kohlen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
marktes	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Grubenbesitzern	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
monopolmäßigen	O	_	O	_	_	O	_	_	NoSpaceAfter
Preissteigerung	O	_	O	_	_	O	_	_	_
ausgenützt	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
Rußland	B-LOC	_	O	_	_	O	NIL	_	_
zeigte	O	_	O	_	_	O	_	_	NoSpaceAfter
sich	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Donez=Revier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dort	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Hemmung	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
russischen	O	_	O	_	_	O	_	_	_
Getreideexports	O	_	O	_	_	O	_	_	_
herbeigeführte	O	_	O	_	_	O	_	_	_
Verminderung	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
englischen	O	_	O	_	_	O	_	_	_
Kohlenzufuhr	O	_	O	_	_	O	_	_	_
sofort	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
jähen	O	_	O	_	_	O	_	_	_
Steigerung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Preises	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Inlandskohle	O	_	O	_	_	O	_	_	_
benützt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
Deutschland	B-LOC	_	O	_	_	O	NIL	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
man	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Verstaatlichung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Kohlenförderung	O	_	O	_	_	O	_	_	_
