TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
'	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Fspa¬	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
ne	I-LOC	_	O	_	_	O	NIL	_	_
monte	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
282	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Saragosse	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
chan¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
valeurs	O	_	O	_	_	O	_	_	_
industrielles	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
veille	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
En	O	_	O	_	_	O	_	_	_
banque	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
remarque	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
hausse	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
va¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sion	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
élection	O	_	O	_	_	O	_	_	_
législative	O	_	O	_	_	O	_	_	_
Olivier	B-PER	_	O	_	_	O	NIL	_	_
et	O	_	O	_	_	O	_	_	_
Le	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Huéron	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Des	O	_	O	_	_	O	_	_	_
faits	O	_	O	_	_	O	_	_	_
graves	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
corruption	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
re¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
levés	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
charge	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
candidats	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Olivier	I-PER	_	O	_	_	O	NIL	_	_
a	O	_	O	_	_	O	_	_	_
avoué	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
dépensé	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
200	O	_	O	_	_	O	_	_	NoSpaceAfter
francs	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
frère	B-PER	_	O	_	_	O	NIL	_	_
du	I-PER	_	O	_	_	O	NIL	_	_
candidat	I-PER	_	O	_	_	O	NIL	_	_
républicain	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
M	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Jean	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Marie	I-PER	_	O	_	_	O	NIL	_	_
Le	I-PER	_	O	_	_	O	NIL	_	_
Huéron	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
reconnaît	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	NoSpaceAfter
fait	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
largesse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Le	O	_	O	_	_	O	_	_	_
jugement	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
divisé	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
prévenus	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
trois	O	_	O	_	_	O	_	_	_
catégories	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
Les	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
électeurs	O	_	O	_	_	O	_	_	_
corrompus	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
condam¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
chacun	O	_	O	_	_	O	_	_	_
suivant	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
culpabilité	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
16	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
amende	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
65	O	_	O	_	_	O	_	_	_
agents	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
condamnés	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
tenta¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tive	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
corruption	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
50	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sui¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
vant	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
culpabilité	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
24	O	_	O	_	_	O	_	_	_
complices	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tentative	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
corruption	O	_	O	_	_	O	_	_	NoSpaceAfter
sont	O	_	O	_	_	O	_	_	_
condamnés	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
200	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	NoSpaceAfter
deux	O	_	O	_	_	O	_	_	_
candidats	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
seuls	O	_	O	_	_	O	_	_	_
condamnés	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
200	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Mahé	I-PER	_	O	_	_	O	NIL	_	_
est	O	_	O	_	_	O	_	_	_
acquitté	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
98	O	_	O	_	_	O	_	_	_
pré¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
venus	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
condamnés	O	_	O	_	_	O	_	_	_
solidairement	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	NoSpaceAfter
frais	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Il	O	_	O	_	_	O	_	_	_
faut	O	_	O	_	_	O	_	_	_
espérer	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
leçon	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
ressort	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
curieux	O	_	O	_	_	O	_	_	_
procès	O	_	O	_	_	O	_	_	_
modifiera	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
mœurs	O	_	O	_	_	O	_	_	NoSpaceAfter
électorales	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arrondissement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Guin¬	B-LOC	_	O	_	_	O	Q193808	_	NoSpaceAfter|EndOfLine
gamp	B-LOC	_	O	_	_	O	Q193808	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
voix	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
achetaient	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
argent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
LES	O	_	O	_	_	O	_	_	_
LIVRES	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
DISTRIBUTIONS	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
PRIX	O	_	O	_	_	O	_	_	NoSpaceAfter
On	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
rappelle	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
différen	O	_	O	_	_	O	_	_	_
ds	O	_	O	_	_	O	_	_	_
soule¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
vés	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
choix	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
livres	O	_	O	_	_	O	_	_	_
destinés	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	NoSpaceAfter
distributions	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
prix	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
affaire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
école	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Alais	B-LOC	_	O	_	_	O	Q193183	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
eu	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autre	O	_	O	_	_	O	_	_	_
origine	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Afin	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
cesser	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
conflits	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
nais¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
saient	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
souvent	O	_	O	_	_	O	_	_	_
entre	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
autorités	O	_	O	_	_	O	_	_	NoSpaceAfter
locales	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
établissements	O	_	O	_	_	O	_	_	_
congréganis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
temps	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
faciliter	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	NoSpaceAfter
maires	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
instituteurs	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
choix	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
livres	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
doivent	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
placés	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
mains	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
enfants	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q2827377	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q2827377	_	_
Bardoux	I-PER	_	O	_	_	O	Q2827377	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q2827377	_	_
ministre	I-PER	_	O	_	_	O	Q2827377	_	NoSpaceAfter
de	I-PER	_	O	_	_	O	Q2827377	_	_
l	I-PER	_	O	_	_	O	Q2827377	_	NoSpaceAfter
'	I-PER	_	O	_	_	O	Q2827377	_	NoSpaceAfter
instruction	I-PER	_	O	_	_	O	Q2827377	_	_
publique	I-PER	_	O	_	_	O	Q2827377	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
chargé	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	NoSpaceAfter
commission	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
dresser	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
catalogue	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Déjà	O	_	O	_	_	O	_	_	NoSpaceAfter
plusieurs	O	_	O	_	_	O	_	_	_
listes	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
livres	O	_	O	_	_	O	_	_	_
signalés	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	NoSpaceAfter
cette	O	_	O	_	_	O	_	_	_
commission	O	_	O	_	_	O	_	_	_
avaient	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
publiées	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
bulletin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
devait	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
suivie	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
nouvelles	O	_	O	_	_	O	_	_	_
nomenclatures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mais	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
ministre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
instruction	O	_	O	_	_	O	_	_	_
pu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
blique	O	_	O	_	_	O	_	_	_
paraît	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
renoncé	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
système	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
vient	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adresser	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
sujet	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
circu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
laire	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
préfets	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
D	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
part	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
document	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
listes	O	_	O	_	_	O	_	_	_
publiées	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
loin	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
former	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
cata¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
logue	O	_	O	_	_	O	_	_	_
raisonné	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
ouvrages	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
serait	O	_	O	_	_	O	_	_	_
désira¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ble	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
mettre	O	_	O	_	_	O	_	_	_
entre	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
mains	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
jeunes	O	_	O	_	_	O	_	_	_
lau¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
réats	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
écoles	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autre	O	_	O	_	_	O	_	_	_
part	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
livres	O	_	O	_	_	O	_	_	_
envoyés	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
premiers	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
seuls	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	NoSpaceAfter
soumis	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
examen	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
or	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
seul	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	NoSpaceAfter
inscription	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
listes	O	_	O	_	_	O	_	_	_
incomplètes	O	_	O	_	_	O	_	_	_
semble	O	_	O	_	_	O	_	_	NoSpaceAfter
constituer	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
avantage	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
certaines	O	_	O	_	_	O	_	_	_
publi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
cations	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
désavantage	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autres	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	NoSpaceAfter
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
ait	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
entendu	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
catalo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gue	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
élaborer	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aurait	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
caractère	O	_	O	_	_	O	_	_	_
ex¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
clusif	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
limitatif	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Dans	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
conditions	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
ministre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
instruction	O	_	O	_	_	O	_	_	_
publique	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
pensé	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	NoSpaceAfter
convînt	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
engager	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
commission	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
exa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
men	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
continuer	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
travail	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q959708	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q959708	_	_
Ferry	I-PER	_	O	_	_	O	Q959708	_	_
pa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
raît	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
principalement	O	_	O	_	_	O	_	_	_
dominé	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
désir	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
être	O	_	O	_	_	O	_	_	_
