TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
définitions	O	_	O	_	_	O	_	_	_
hors	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
question	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Courrier	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Léman	B-loc	_	B-loc.phys.hydro	_	_	O	_	_	_
éblouit	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
lecteurs	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Il	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	_
désavoué	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
ceux	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
paraît	O	_	O	_	_	O	_	_	_
vouloir	O	_	O	_	_	O	_	_	_
défendre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
défions	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
citer	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
nom	O	_	O	_	_	O	_	_	_
genevois	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
prenne	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
responsabilité	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
articles	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

# hipe2022:document_id = JDG-1841-06-24-17
# hipe2022:date = 1841-06-24
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
ANNONCES	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
TRIBUNAL	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
COMMERCE	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
GENÈVE	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Par	O	_	O	_	_	O	_	_	_
jugement	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Tribunal	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Commerce	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Genève	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
rendu	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
requête	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
juin	O	_	O	_	_	O	_	_	_
courant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jaques	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Louis	O	_	O	_	_	O	_	_	_
Kimmerling	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syndic	O	_	O	_	_	O	_	_	_
définitif	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
faillite	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
sieur	O	_	O	_	_	O	_	_	_
Barthélémy	O	_	O	_	_	O	_	_	_
Sbiglio	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
négociant	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Genève	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
élé	O	_	O	_	_	O	_	_	_
autorisé	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
qualité	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
céder	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
forfait	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
créances	O	_	O	_	_	O	_	_	_
illiquidées	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
faillite	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
condition	O	_	O	_	_	O	_	_	_
qne	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
cession	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
publiquement	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
faveur	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
offrant	O	_	O	_	_	O	_	_	_
enchérisseur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
efàla	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
enchères	O	_	O	_	_	O	_	_	_
faites	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
Greffe	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
annoncées	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Feuille	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Avis	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Genève	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
journaux	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
canton	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
effectuera	O	_	O	_	_	O	_	_	_
créance	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
créance	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
présence	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
juge	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
commissaire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
faillite	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
syndic	O	_	O	_	_	O	_	_	_
définitif	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
greffier	O	_	O	_	_	O	_	_	_
présent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
P	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	_
/	O	_	O	_	_	O	_	_	_
EDEBMANN	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Faillite	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Barthélémy	O	_	O	_	_	O	_	_	_
SBIGLIO	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Ensuite	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
jugement	O	_	O	_	_	O	_	_	_
précité	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sera	O	_	O	_	_	O	_	_	_
procédé	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lundi	O	_	O	_	_	O	_	_	_
28	O	_	O	_	_	O	_	_	_
juin	O	_	O	_	_	O	_	_	_
courant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
soir	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
greffe	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Tribunal	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Commerce	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
présence	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
juge	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
commissaire	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
vente	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
enchères	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
créances	O	_	O	_	_	O	_	_	_
illiquidées	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fui	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lile	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Barthélémy	O	_	O	_	_	O	_	_	_
Sbiglio	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ci	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
devant	O	_	O	_	_	O	_	_	_
marchand	O	_	O	_	_	O	_	_	_
bijoutier	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
horloger	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Genève	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
savoir	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
1634	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
reconnaissance	O	_	O	_	_	O	_	_	_
souscrite	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Turin	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
juillet	O	_	O	_	_	O	_	_	_
1839	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
sieur	O	_	O	_	_	O	_	_	_
Epimaco	O	_	O	_	_	O	_	_	_
Caralli	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
faveur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
BarthélémySbiglio	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
payable	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
juillet	O	_	O	_	_	O	_	_	_
1851	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
50	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
billet	O	_	O	_	_	O	_	_	_
souscrit	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Genève	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
13	O	_	O	_	_	O	_	_	_
juin	O	_	O	_	_	O	_	_	_
1838	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
sieur	O	_	O	_	_	O	_	_	_
Klingel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ordro	O	_	O	_	_	O	_	_	_
Barthélémy	O	_	O	_	_	O	_	_	_
Sbi	O	_	O	_	_	O	_	_	_
glio	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
échu	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
septembre	O	_	O	_	_	O	_	_	_
1839	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
22	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
reconnaissance	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
faveur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
masse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
sieur	O	_	O	_	_	O	_	_	_
Siondini	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Douvaine	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
titre	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
échu	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
novembre	O	_	O	_	_	O	_	_	_
1840	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
déposé	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Marest	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
notaire	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
endroit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
A	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
vente	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
fonctions	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
soussigné	O	_	O	_	_	O	_	_	_
cesseront	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
demandera	O	_	O	_	_	O	_	_	_
quittance	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
gestion	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
J	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
L	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
KIMMERLING	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syndic	O	_	O	_	_	O	_	_	_
définitif	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
faillite	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
B	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sbiglio	O	_	O	_	_	O	_	_	_
Mardi	O	_	O	_	_	O	_	_	_
22	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
montée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
maison	O	_	O	_	_	O	_	_	_
Spieff	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
place	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
St	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Gervais	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	_
°	O	_	O	_	_	O	_	_	_
214	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
perdu	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
schall	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
soie	O	_	O	_	_	O	_	_	_
noire	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
broché	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
longues	O	_	O	_	_	O	_	_	_
franges	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

# hipe2022:document_id = JDG-1841-07-22-24
# hipe2022:date = 1841-07-22
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
AU	O	_	O	_	_	O	_	_	_
BOUCMET	O	_	O	_	_	O	_	_	_
PKÈS	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
EUTÈVE	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Une	O	_	O	_	_	O	_	_	_
pièce	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
terre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
poses	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
contenant	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
dous	O	_	O	_	_	O	_	_	_
pentes	O	_	O	_	_	O	_	_	_
séparées	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
doux	O	_	O	_	_	O	_	_	_
eMiplaeemens	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
propres	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
bâtir	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
dile	O	_	O	_	_	O	_	_	_
pièce	O	_	O	_	_	O	_	_	_
étant	O	_	O	_	_	O	_	_	_
également	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
bon	O	_	O	_	_	O	_	_	_
rapport	O	_	O	_	_	O	_	_	_
agricole	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Au	O	_	O	_	_	O	_	_	_
besoin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
diviserait	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
lots	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
pou	O	_	O	_	_	O	_	_	_
prèségaux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
nature	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
lieux	O	_	O	_	_	O	_	_	_
indique	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
même	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
pourrait	O	_	O	_	_	O	_	_	_
entrer	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
jouissance	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adresser	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
voir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Grosjean	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
propriétaire	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
Douchet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
traiter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Janot	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
notaire	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
èlude	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

# hipe2022:document_id = JDG-1841-09-14-12
# hipe2022:date = 1841-09-14
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
Souscription	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
buste	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ni	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
De	O	_	O	_	_	O	_	_	_
Caiidolle	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
perle	O	_	O	_	_	O	_	_	_
douloureuse	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
vient	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
République	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
