TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
deſſen	O	_	_	_	_	_	_	_	_
Bezirk	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Wittwe	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
er	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
⸗ſchoſſenen	O	_	_	_	_	_	_	_	_
Binte	B-PER	_	_	_	_	_	NIL	_	_
mit	O	_	_	_	_	_	_	_	_
ihren	O	_	_	_	_	_	_	_	_
Kindern	O	_	_	_	_	_	_	_	_
wohnt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Auszahlung	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
gerichtlich	O	_	_	_	_	_	_	_	_
beſtellten	O	_	_	_	_	_	_	_	_
Pfleger	O	_	_	_	_	_	_	_	_
überſandt	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wer	O	_	_	_	_	_	_	_	_
gefundene	O	_	_	_	_	_	_	_	_
Sachen	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
abliefert	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſondern	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
eigenem	O	_	_	_	_	_	_	_	_
Nutzen	O	_	_	_	_	_	_	_	_
verwendet	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
begeht	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
Unterſchlagung	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Dies	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
Thatſache	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
immer	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
genügend	O	_	_	_	_	_	_	_	_
bekannt	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
ſcheint	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
denn	O	_	_	_	_	_	_	_	_
faſt	O	_	_	_	_	_	_	_	_
täglich	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Schöffengerichte	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
ſolchen	O	_	_	_	_	_	_	_	_
Leuten	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
beſchäftigen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
ihre	O	_	_	_	_	_	_	_	_
Pflicht	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ge	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
fundene	O	_	_	_	_	_	_	_	_
Gegenſtände	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Polizei	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
melden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
vernachläſſigen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
dieſelben	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	_
gute	O	_	_	_	_	_	_	_	_
Beute	O	_	_	_	_	_	_	_	_
erklären	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
So	O	_	_	_	_	_	_	_	_
fand	O	_	_	_	_	_	_	_	_
kürzlich	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Bäckermeiſter	O	_	_	_	_	_	_	_	_
S	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
in	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
eines	O	_	_	_	_	_	_	_	_
Tages	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Portemonnaie	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welches	O	_	_	_	_	_	_	_	_
außer	O	_	_	_	_	_	_	_	_
45	O	_	_	_	_	_	_	_	_
Pf	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
baar	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
Reichs⸗	O	_	_	_	_	_	_	_	_
Wechſelſtempelmarke	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
enthielt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Er	O	_	_	_	_	_	_	_	_
lieferte	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Portemannie	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
ab	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
begab	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
vielmehr	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
einigen	O	_	_	_	_	_	_	_	_
Tagen	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
Poſtanſtalt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Verſuch	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
machen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Stempelmarke	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Poſtmarken	O	_	_	_	_	_	_	_	_
umzuwechſeln	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Auf	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Frage	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Poſtvorſtehers	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Herkunft	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Wechſelmarke	O	_	_	_	_	_	_	_	_
geſtand	O	_	_	_	_	_	_	_	_
Herr	O	_	_	_	_	_	_	_	_
S	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
den	O	_	_	_	_	_	_	_	_
Fund	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
wurde	O	_	_	_	_	_	_	_	_
deshalb	O	_	_	_	_	_	_	_	_
wegen	O	_	_	_	_	_	_	_	_
Unterſchlagung	O	_	_	_	_	_	_	_	_
unter	O	_	_	_	_	_	_	_	_
Anklage	O	_	_	_	_	_	_	_	_
geſtellt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
Gerichtshof	O	_	_	_	_	_	_	_	_
verurtheilte	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Angeklagten	O	_	_	_	_	_	_	_	_
unter	O	_	_	_	_	_	_	_	_
Annahme	O	_	_	_	_	_	_	_	_
mildernder	O	_	_	_	_	_	_	_	_
Umſtände	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Geldbuße	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Auf	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
preußiſchen	O	_	_	_	_	_	_	_	_
Staatsbahnen	O	_	_	_	_	_	_	_	_
ſollen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
B	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Fr	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
⸗	I-ORG	_	_	_	_	_	NIL	_	_
Bl	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
“	O	_	_	_	_	_	_	_	_
meldet	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
nächſten	O	_	_	_	_	_	_	_	_
Jahre	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Coupees	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Perſonenwagen	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
entſprechenden	O	_	_	_	_	_	_	_	_
Farben	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Fahrbillets	O	_	_	_	_	_	_	_	_
geſtrichen	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Coupees	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Klaſſe	O	_	_	_	_	_	_	_	_
würden	O	_	_	_	_	_	_	_	_
demnach	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
gelben	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Klaſſe	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
grünen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
3	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Klaſſe	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
braunen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Klaſſe	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
grauen	O	_	_	_	_	_	_	_	_
Anſtrich	O	_	_	_	_	_	_	_	_
erhalten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Arbeiten	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
bereits	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Vorbereitung	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Dieſe	O	_	_	_	_	_	_	_	_
neue	O	_	_	_	_	_	_	_	_
Einrichtung	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Eiſenbahnreiſenden	O	_	_	_	_	_	_	_	_
erleichtern	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Klaſſe	O	_	_	_	_	_	_	_	_
ihrer	O	_	_	_	_	_	_	_	_
Fahrbillets	O	_	_	_	_	_	_	_	_
entſprechenden	O	_	_	_	_	_	_	_	_
Coupees	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Perrons	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Bahnhöfe	O	_	_	_	_	_	_	_	_
herauszufinden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Gaſtwirthe	O	_	_	_	_	_	_	_	_
oder	O	_	_	_	_	_	_	_	_
ſonſtige	O	_	_	_	_	_	_	_	_
Perſonen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
ihre	O	_	_	_	_	_	_	_	_
Lokale	O	_	_	_	_	_	_	_	_
Studenten	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Ausgleichung	O	_	_	_	_	_	_	_	_
ihrer	O	_	_	_	_	_	_	_	_
Raufhändel	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
tödt	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
lichen	O	_	_	_	_	_	_	_	_
Waffen	O	_	_	_	_	_	_	_	_
enräumen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
einem	O	_	_	_	_	_	_	_	_
Urtheil	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Reichsgerichts	B-ORG	_	_	_	_	_	Q512552	_	_
,	O	_	_	_	_	_	_	_	_
dritten	O	_	_	_	_	_	_	_	_
Strafſenats	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
20	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Mai	O	_	_	_	_	_	_	_	_
1882	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
zwar	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
wegen	O	_	_	_	_	_	_	_	_
Beihülfe	O	_	_	_	_	_	_	_	_
zum	O	_	_	_	_	_	_	_	_
Zweikampf	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
da	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Sinne	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Strafgeſetzbuchs	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Anwendung	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
tödtlicher	O	_	_	_	_	_	_	_	_
Waffen	O	_	_	_	_	_	_	_	_
kein	O	_	_	_	_	_	_	_	_
Zweikampf	O	_	_	_	_	_	_	_	_
vorliegt	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wohl	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
wegen	O	_	_	_	_	_	_	_	_
Theilnahme	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Schlägereien	O	_	_	_	_	_	_	_	_
verübten	O	_	_	_	_	_	_	_	_
Körperverletzungen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Tödtungen	O	_	_	_	_	_	_	_	_
2c	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
beſtrafen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jn	O	_	_	_	_	_	_	_	_
vier	O	_	_	_	_	_	_	_	_
Garde⸗	O	_	_	_	_	_	_	_	_
Cavallerie⸗	O	_	_	_	_	_	_	_	_
Kaſernen	O	_	_	_	_	_	_	_	_
fanden	O	_	_	_	_	_	_	_	_
Pferde⸗	O	_	_	_	_	_	_	_	_
Auctionen	O	_	_	_	_	_	_	_	_
ſtatt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Garde⸗	B-ORG	_	_	_	_	_	Q1494026	_	_
Küraſſiren	I-ORG	_	_	_	_	_	Q1494026	_	_
,	O	_	_	_	_	_	_	_	_
2	B-ORG	_	_	_	_	_	Q209948	_	_
.	I-ORG	_	_	_	_	_	Q209948	_	_
Garde⸗	I-ORG	_	_	_	_	_	Q209948	_	_
Ulanen	I-ORG	_	_	_	_	_	Q209948	_	_
und	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
beiden	O	_	_	_	_	_	_	_	_
Dragoner⸗	B-ORG	_	_	_	_	_	Q1255038	_	_
Regimentern	I-ORG	_	_	_	_	_	Q1255038	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Dawaren	O	_	_	_	_	_	_	_	_
Pferdehändler	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Roßſchlächter	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Leichenfuhrherren	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Droſchkenkutſcher	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Schlächter	O	_	_	_	_	_	_	_	_
rc	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
vertreten	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Jeder	O	_	_	_	_	_	_	_	_
ihr	O	_	_	_	_	_	_	_	_
Augenmerk	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
ſondere	O	_	_	_	_	_	_	_	_
Pferde	O	_	_	_	_	_	_	_	_
richteten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Roßſchlächter	O	_	_	_	_	_	_	_	_
ſahen	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
Fleiſch	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Leichen⸗	O	_	_	_	_	_	_	_	_
Fuhrherren	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
ſchwarze	O	_	_	_	_	_	_	_	_
Farbe	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Pferdehändler	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
Luxuspferde	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ſchnell	O	_	_	_	_	_	_	_	_
entwickelte	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
reger	O	_	_	_	_	_	_	_	_
Meinungs⸗	O	_	_	_	_	_	_	_	_
Austauſch	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Bei	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Küraſſiren	B-ORG	_	_	_	_	_	Q1494026	_	_
ſtanden	O	_	_	_	_	_	_	_	_
52	O	_	_	_	_	_	_	_	_
Pferde	O	_	_	_	_	_	_	_	_
bis	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
20	O	_	_	_	_	_	_	_	_
Jahren	O	_	_	_	_	_	_	_	_
zum	O	_	_	_	_	_	_	_	_
Verkauf	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
darunter	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
wenige	O	_	_	_	_	_	_	_	_
Feldzugs⸗	O	_	_	_	_	_	_	_	_
Veteranen	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
Käufer	O	_	_	_	_	_	_	_	_
mußte	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
Unterſchrift	O	_	_	_	_	_	_	_	_
jeglicher	O	_	_	_	_	_	_	_	_
Rechte	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
Klage	O	_	_	_	_	_	_	_	_
begeben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
wurde	O	_	_	_	_	_	_	_	_
trotzdem	O	_	_	_	_	_	_	_	_
ſehr	O	_	_	_	_	_	_	_	_
raſch	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
lebhaft	O	_	_	_	_	_	_	_	_
geboten	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Preiſe	O	_	_	_	_	_	_	_	_
gingen	O	_	_	_	_	_	_	_	_
bis	O	_	_	_	_	_	_	_	_
420	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
hinauf	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jeder	O	_	_	_	_	_	_	_	_
hegte	O	_	_	_	_	_	_	_	_
ins	O	_	_	_	_	_	_	_	_
Geheim	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Hoffnung	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Fehler	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
ſorgſame	O	_	_	_	_	_	_	_	_
Behandlung	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
auskuriren	O	_	_	_	_	_	_	_	_
laſſen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Mancher	O	_	_	_	_	_	_	_	_
macht	O	_	_	_	_	_	_	_	_
dabei	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
guten	O	_	_	_	_	_	_	_	_
Kauf	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Mancher	O	_	_	_	_	_	_	_	_
beſieht	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
bald	O	_	_	_	_	_	_	_	_
genug	O	_	_	_	_	_	_	_	_
ſeinen	O	_	_	_	_	_	_	_	_
Schaden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Bei	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
1	B-ORG	_	_	_	_	_	Q1255038	_	_
.	I-ORG	_	_	_	_	_	Q1255038	_	_
Garde⸗	I-ORG	_	_	_	_	_	Q1255038	_	_
Dragonern	I-ORG	_	_	_	_	_	Q1255038	_	_
ſtanden	O	_	_	_	_	_	_	_	_
32	O	_	_	_	_	_	_	_	_
Pferde	O	_	_	_	_	_	_	_	_
zum	O	_	_	_	_	_	_	_	_
Verkauf	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Zuſpruch	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
vorgerückten	O	_	_	_	_	_	_	_	_
Tageszeit	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
lebhafterer	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Gebote	O	_	_	_	_	_	_	_	_
gingen	O	_	_	_	_	_	_	_	_
bedenklich	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Höhe	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Denn	O	_	_	_	_	_	_	_	_
342	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
11jähriges	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
Steingallen	O	_	_	_	_	_	_	_	_
behaftetes	O	_	_	_	_	_	_	_	_
Pferd	O	_	_	_	_	_	_	_	_
erſcheint	O	_	_	_	_	_	_	_	_
viel	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Am	O	_	_	_	_	_	_	_	_
Lebhafteſten	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Angebot	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
2	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Garde⸗	I-ORG	_	_	_	_	_	NIL	_	_
Dragonern	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
wo	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
18	O	_	_	_	_	_	_	_	_
Pferde	O	_	_	_	_	_	_	_	_
zum	O	_	_	_	_	_	_	_	_
Verkauf	O	_	_	_	_	_	_	_	_
ſtanden	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Auction	O	_	_	_	_	_	_	_	_
erſt	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
11	O	_	_	_	_	_	_	_	_
Uhr	O	_	_	_	_	_	_	_	_
begann	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
viele	O	_	_	_	_	_	_	_	_
Marktleute	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
beſuchen	O	_	_	_	_	_	_	_	_
konnten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Hier	O	_	_	_	_	_	_	_	_
erreichte	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
höchſte	O	_	_	_	_	_	_	_	_
Angebot	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Summe	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
