TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ausserordentlich	O	_	_	_	_	_	_	_	_
ungünstigen	O	_	_	_	_	_	_	_	_
Börsenlage	O	_	_	_	_	_	_	_	_
begründet	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
starke	O	_	_	_	_	_	_	_	_
Kursrückgänge	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
allen	O	_	_	_	_	_	_	_	_
Marktgebieten	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
brachte	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
gerade	O	_	_	_	_	_	_	_	_
infolge	O	_	_	_	_	_	_	_	_
unserer	O	_	_	_	_	_	_	_	_
vielfachen	O	_	_	_	_	_	_	_	_
industriellen	O	_	_	_	_	_	_	_	_
Beteiligungen	O	_	_	_	_	_	_	_	_
besonders	O	_	_	_	_	_	_	_	_
ins	O	_	_	_	_	_	_	_	_
Gewicht	O	_	_	_	_	_	_	_	_
fällt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Ungunst	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Zeiten	O	_	_	_	_	_	_	_	_
erschwerte	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Eingehen	O	_	_	_	_	_	_	_	_
neuer	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Abwicklung	O	_	_	_	_	_	_	_	_
alter	O	_	_	_	_	_	_	_	_
Gemeinschaftsgeschäfte	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
sodass	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
dieser	O	_	_	_	_	_	_	_	_
Hinsicht	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Gewinnmöglichkeiten	O	_	_	_	_	_	_	_	_
ausserordentlich	O	_	_	_	_	_	_	_	_
beschränkt	O	_	_	_	_	_	_	_	_
geblieben	O	_	_	_	_	_	_	_	_
sind	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wir	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Bewertung	O	_	_	_	_	_	_	_	_
unserer	O	_	_	_	_	_	_	_	_
Bestände	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
Gemeinschaftsgeschäften	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Grundsatze	O	_	_	_	_	_	_	_	_
besonders	O	_	_	_	_	_	_	_	_
vorsichtiger	O	_	_	_	_	_	_	_	_
Schätzung	O	_	_	_	_	_	_	_	_
leiten	O	_	_	_	_	_	_	_	_
lassen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Grosse	O	_	_	_	_	_	_	_	_
Abschreibungen	O	_	_	_	_	_	_	_	_
erforderte	O	_	_	_	_	_	_	_	_
unser	O	_	_	_	_	_	_	_	_
Besitz	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
Werten	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
nahestehenden	O	_	_	_	_	_	_	_	_
jüngeren	O	_	_	_	_	_	_	_	_
Bergwerks	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Unternehmungen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
In	O	_	_	_	_	_	_	_	_
Betracht	O	_	_	_	_	_	_	_	_
kommt	O	_	_	_	_	_	_	_	_
schliesslich	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Dividendenausfall	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
500000	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Internationalen	B-ORG	_	_	_	_	_	NIL	_	_
Bohrgesellschaft	I-ORG	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Erhöhung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Handlungsunkosten	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
ca	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
580000	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
findet	O	_	_	_	_	_	_	_	_
ihre	O	_	_	_	_	_	_	_	_
hauptsächliche	O	_	_	_	_	_	_	_	_
Ursache	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Steigerung	O	_	_	_	_	_	_	_	_
unserer	O	_	_	_	_	_	_	_	_
Beamtenzahl	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Verbindung	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
regelmässig	O	_	_	_	_	_	_	_	_
wiederkehrenden	O	_	_	_	_	_	_	_	_
Gehaltserhöhungen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Auch	O	_	_	_	_	_	_	_	_
brachte	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Reichsversicherungs	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Gesetz	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
Privatangestellte	O	_	_	_	_	_	_	_	_
erhöhte	O	_	_	_	_	_	_	_	_
Aufwendungen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Zu	O	_	_	_	_	_	_	_	_
einzelnen	O	_	_	_	_	_	_	_	_
Positionen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Bilanz	O	_	_	_	_	_	_	_	_
ist	O	_	_	_	_	_	_	_	_
folgendes	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
bemerken	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Der	O	_	_	_	_	_	_	_	_
Wechselbestand	O	_	_	_	_	_	_	_	_
übersteigt	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
vorjährige	O	_	_	_	_	_	_	_	_
Ziffer	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
rund	O	_	_	_	_	_	_	_	_
25	O	_	_	_	_	_	_	_	_
Millionen	O	_	_	_	_	_	_	_	_
Mark	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
beläuft	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
113553853	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
79	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Dagegen	O	_	_	_	_	_	_	_	_
erscheint	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Aktiv	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Position	O	_	_	_	_	_	_	_	_
Reports	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Lombards	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
börsengängige	O	_	_	_	_	_	_	_	_
Wertpapiere	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
ungelähr	O	_	_	_	_	_	_	_	_
denselben	O	_	_	_	_	_	_	_	_
Betrag	O	_	_	_	_	_	_	_	_
vermindert	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
Bestand	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
eigenen	O	_	_	_	_	_	_	_	_
Wertpapieren	O	_	_	_	_	_	_	_	_
beträgt	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
37259540	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
22	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
45182125	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
09	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Vorjahre	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Verminderung	O	_	_	_	_	_	_	_	_
erklärt	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
wesentlichen	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
unseren	O	_	_	_	_	_	_	_	_
vorstehenden	O	_	_	_	_	_	_	_	_
Ausführungen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Vermehrung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
ungedeckten	O	_	_	_	_	_	_	_	_
Debitoren	O	_	_	_	_	_	_	_	_
ist	O	_	_	_	_	_	_	_	_
darauf	O	_	_	_	_	_	_	_	_
zurückzuführen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
dass	O	_	_	_	_	_	_	_	_
gerade	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Grossindustrie	O	_	_	_	_	_	_	_	_
ihre	O	_	_	_	_	_	_	_	_
Kredite	O	_	_	_	_	_	_	_	_
Stärker	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Anspruch	O	_	_	_	_	_	_	_	_
genommen	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Bilanz	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
36604839	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
83	O	_	_	_	_	_	_	_	_
ausgewiesene	O	_	_	_	_	_	_	_	_
Betrag	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
Konsortialgeschäften	O	_	_	_	_	_	_	_	_
verteilt	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
einzelne	O	_	_	_	_	_	_	_	_
Gruppen	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Wertpapieren	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
folgt	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Deutsche	O	_	_	_	_	_	_	_	_
Fonds	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Pfandbriefe	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	EndOfSentence
2	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Ausländische	O	_	_	_	_	_	_	_	_
Staats	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Kommunal	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Anleihen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
6390768	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
05	O	_	_	_	_	_	_	_	EndOfSentence
3	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Aktien	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Obligationen	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Verkehrsunternehmungen	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
6466716	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
66	O	_	_	_	_	_	_	_	EndOfSentence
4	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Aktien	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Banken	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Versicherungsgesellschaften	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
1520898	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
15	O	_	_	_	_	_	_	_	EndOfSentence
5	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Aktien	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Kuxe	O	_	_	_	_	_	_	_	_
industrieller	O	_	_	_	_	_	_	_	_
Gesellschalten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
10587758	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
90	O	_	_	_	_	_	_	_	EndOfSentence
Obligationen	O	_	_	_	_	_	_	_	_
industrieller	O	_	_	_	_	_	_	_	_
Gesellschalten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
1853663	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
48	O	_	_	_	_	_	_	_	EndOfSentence
7	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Terrainwerke	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	_
2908754	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
68	O	_	_	_	_	_	_	_	EndOfSentence
8	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Verschiedenes	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	_
232381	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
06	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
36604839	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
83	O	_	_	_	_	_	_	_	EndOfSentence
Das	O	_	_	_	_	_	_	_	_
Konto	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
dauernden	O	_	_	_	_	_	_	_	_
Beteiligungen	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
Banken	O	_	_	_	_	_	_	_	_
schliesst	O	_	_	_	_	_	_	_	_
ab	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
25285007	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
91	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
25501340	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
15	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Vorjahre	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Auf	O	_	_	_	_	_	_	_	_
unsere	O	_	_	_	_	_	_	_	_
Beteiligung	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Bankhause	O	_	_	_	_	_	_	_	_
Philipp	B-ORG	_	_	_	_	_	NIL	_	_
Elimeyer	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Dresden	B-LOC	_	_	_	_	_	Q1731	_	_
,	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
unter	O	_	_	_	_	_	_	_	_
dieser	O	_	_	_	_	_	_	_	_
Position	O	_	_	_	_	_	_	_	_
verbucht	O	_	_	_	_	_	_	_	_
ist	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
hatten	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
sehr	O	_	_	_	_	_	_	_	_
befriedigendes	O	_	_	_	_	_	_	_	_
Ergebnis	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
verzeichnen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Einnahmen	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
Dividenden	O	_	_	_	_	_	_	_	_
beliefen	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Rheinischen	B-ORG	_	_	_	_	_	Q2147751	_	_
Bank	I-ORG	_	_	_	_	_	Q2147751	_	_
,	O	_	_	_	_	_	_	_	_
Essen	B-LOC	_	_	_	_	_	Q2066	_	_
,	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
6	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Westfälisch	B-ORG	_	_	_	_	_	NIL	_	_
-	I-ORG	_	_	_	_	_	NIL	_	_
Lippischen	I-ORG	_	_	_	_	_	NIL	_	_
Vereinsbank	I-ORG	_	_	_	_	_	NIL	_	_
A	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
-	I-ORG	_	_	_	_	_	NIL	_	_
G	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Bielefeld	B-LOC	_	_	_	_	_	Q2112	_	_
,	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Mittelrheinischen	B-ORG	_	_	_	_	_	NIL	_	_
Bank	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Coblenz	B-LOC	_	_	_	_	_	Q3104	_	_
,	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
6	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
/	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Deutsch	B-ORG	_	_	_	_	_	Q1201864	_	_
-	I-ORG	_	_	_	_	_	Q1201864	_	_
Südamerikanischen	I-ORG	_	_	_	_	_	Q1201864	_	_
Bank	I-ORG	_	_	_	_	_	Q1201864	_	_
A	I-ORG	_	_	_	_	_	Q1201864	_	_
.	I-ORG	_	_	_	_	_	Q1201864	_	_
-	I-ORG	_	_	_	_	_	Q1201864	_	_
G	I-ORG	_	_	_	_	_	Q1201864	_	_
.	I-ORG	_	_	_	_	_	Q1201864	_	_
,	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
,	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Deutschen	B-ORG	_	_	_	_	_	Q1112802	_	_
Orientbank	I-ORG	_	_	_	_	_	Q1112802	_	_
A	I-ORG	_	_	_	_	_	Q1112802	_	_
.	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
G	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
,	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
beiden	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
mitbegründeten	O	_	_	_	_	_	_	_	_
Auslandsbanken	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Deutsche	B-ORG	_	_	_	_	_	Q1112802	_	_
Orientbank	I-ORG	_	_	_	_	_	Q1112802	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Deutsch	B-ORG	_	_	_	_	_	Q1201864	_	_
-	I-ORG	_	_	_	_	_	Q1201864	_	_
Südamerikanische	I-ORG	_	_	_	_	_	Q1201864	_	_
Bank	I-ORG	_	_	_	_	_	Q1201864	_	_
,	O	_	_	_	_	_	_	_	_
befinden	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
fortschreitender	O	_	_	_	_	_	_	_	_
Entwicklung	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
dürften	O	_	_	_	_	_	_	_	_
dieselben	O	_	_	_	_	_	_	_	_
Dividenden	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Vorjahre	O	_	_	_	_	_	_	_	_
verteilen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Deutsche	B-ORG	_	_	_	_	_	Q1112802	_	_
Orientbank	I-ORG	_	_	_	_	_	Q1112802	_	_
wurde	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Balkanwirren	O	_	_	_	_	_	_	_	_
kaum	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Mitleidenschaft	O	_	_	_	_	_	_	_	_
gezogen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ihre	O	_	_	_	_	_	_	_	_
Kapitalien	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
Vermehrung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Depositengelder	O	_	_	_	_	_	_	_	_
andauernd	O	_	_	_	_	_	_	_	_
vergrössern	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
fanden	O	_	_	_	_	_	_	_	_
lohnende	O	_	_	_	_	_	_	_	_
Beschäftigung	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Bei	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Deutsch	B-ORG	_	_	_	_	_	Q1201864	_	_
-	I-ORG	_	_	_	_	_	Q1201864	_	_
Südamerikanischen	I-ORG	_	_	_	_	_	Q1201864	_	_
Bank	I-ORG	_	_	_	_	_	Q1201864	_	_
wurden	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Filialen	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Südamerika	B-LOC	_	_	_	_	_	Q18	_	_
durch	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
dort	O	_	_	_	_	_	_	_	_
herrschenden	O	_	_	_	_	_	_	_	_
wirtschaftlichen	O	_	_	_	_	_	_	_	_
Verhältnisse	O	_	_	_	_	_	_	_	_
naturgemäss	O	_	_	_	_	_	_	_	_
berührt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
während	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Niederlassungen	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Mexiko	B-LOC	_	_	_	_	_	Q96	_	_
trotz	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Unruhen	O	_	_	_	_	_	_	_	_
gute	O	_	_	_	_	_	_	_	_
Gewinne	O	_	_	_	_	_	_	_	_
erzielten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Das	O	_	_	_	_	_	_	_	_
Konto	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
eigenen	O	_	_	_	_	_	_	_	_
Bankgebäude	O	_	_	_	_	_	_	_	_
schliesst	O	_	_	_	_	_	_	_	_
ab	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
10869864	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
10	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
9695225	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
06	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
1912	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
Zugang	O	_	_	_	_	_	_	_	_
betrifft	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
