TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Preſſe	_	_	_	_	_	_	_	_	_
ausführlicher	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
geſtern	_	_	_	_	_	_	_	_	_
publizierte	_	_	_	_	_	_	_	_	_
Telegramm	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
K	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Z	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
getan	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Sache	_	_	_	_	_	_	_	_	_
äußert	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_

# hipe2022:document_id = 25128437_1882-09-23_0_0_002
# hipe2022:date = 1882-09-23
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/25128437_1882-09-23_0_0_002-NER-EL.tsv
# sonar:publication_title = TeltowerKreisblat
# sonar:page = 2
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
U	_	_	_	_	_	_	_	_	_
u	_	_	_	_	_	_	_	_	EndOfSentence
annahen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Bremſer	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Gefahr	_	_	_	_	_	_	_	_	_
erkennend	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
verſuchte	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
grimmige	_	_	_	_	_	_	_	_	_
Thier	_	_	_	_	_	_	_	_	_
hinabzutreiben	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ehe	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
'	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	_
verſah	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
hatte	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Stier	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
ſeine	_	_	_	_	_	_	_	_	_
Hörner	_	_	_	_	_	_	_	_	_
genommen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
raſendem	_	_	_	_	_	_	_	_	_
Galopp	_	_	_	_	_	_	_	_	_
ſtürmte	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ſeinem	_	_	_	_	_	_	_	_	_
Opfer	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Bahngeleiſe	_	_	_	_	_	_	_	_	_
dahin	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Mit	_	_	_	_	_	_	_	_	_
ſeltener	_	_	_	_	_	_	_	_	_
Geiſtesgegenwart	_	_	_	_	_	_	_	_	_
hielt	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Bremſer	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Hörnern	_	_	_	_	_	_	_	_	_
feſt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
günſtigen	_	_	_	_	_	_	_	_	_
Moment	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
waghalſigen	_	_	_	_	_	_	_	_	_
Sprung	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
peinlichen	_	_	_	_	_	_	_	_	_
Situation	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
retten	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
So	_	_	_	_	_	_	_	_	_
gefahrvoll	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Lage	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
welcher	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
befand	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
geweſen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
kam	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
glücklich	_	_	_	_	_	_	_	_	_
davon	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
abgeſehen	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
einigen	_	_	_	_	_	_	_	_	_
unvermeidlichen	_	_	_	_	_	_	_	_	_
Hautabſchürfungen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Nunmehr	_	_	_	_	_	_	_	_	_
wagte	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
Niemand	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
grimmige	_	_	_	_	_	_	_	_	_
Thier	_	_	_	_	_	_	_	_	_
heran	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
überließ	_	_	_	_	_	_	_	_	_
daſſelbe	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Hand	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
ſelbſt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Abends	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
polizeiliche	_	_	_	_	_	_	_	_	_
Hilfe	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
Tempelhof	_	_	_	_	_	_	_	_	_
requriert	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
begab	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gendarm	_	_	_	_	_	_	_	_	_
Höhne	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ſeiner	_	_	_	_	_	_	_	_	_
Schußwaffe	_	_	_	_	_	_	_	_	_
verſehen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
mehreren	_	_	_	_	_	_	_	_	_
Fleiſchergeſellen	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Suche	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
gelang	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
ihnen	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
mittelſt	_	_	_	_	_	_	_	_	_
Laternen	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Nähe	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Ringbahn	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Stier	_	_	_	_	_	_	_	_	_
anzutreffen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Dieſer	_	_	_	_	_	_	_	_	_
wartete	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
erſt	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Angriff	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
leitete	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſondern	_	_	_	_	_	_	_	_	_
wandte	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wahrſcheinlich	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Blendlaternen	_	_	_	_	_	_	_	_	_
ſcheu	_	_	_	_	_	_	_	_	_
gemacht	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
wildem	_	_	_	_	_	_	_	_	_
Grimm	_	_	_	_	_	_	_	_	_
ſelbſt	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Offenſive	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ſeine	_	_	_	_	_	_	_	_	_
Gegner	_	_	_	_	_	_	_	_	_
weit	_	_	_	_	_	_	_	_	_
auseinanderſtoben	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Schon	_	_	_	_	_	_	_	_	_
glaubte	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Thieres	_	_	_	_	_	_	_	_	_
Herr	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
Geſellen	_	_	_	_	_	_	_	_	_
gelungen	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
oen	_	_	_	_	_	_	_	_	_
Schwanz	_	_	_	_	_	_	_	_	_
deſſelben	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
erfaſſen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Fangeball	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
grimmigen	_	_	_	_	_	_	_	_	_
Stier	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
großen	_	_	_	_	_	_	_	_	_
Kreiſen	_	_	_	_	_	_	_	_	_
umhergeſchleudert	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
wäre	_	_	_	_	_	_	_	_	_
ſicherlich	_	_	_	_	_	_	_	_	_
ſeinem	_	_	_	_	_	_	_	_	_
gefährlichen	_	_	_	_	_	_	_	_	_
Beginnen	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
Opfer	_	_	_	_	_	_	_	_	_
gefallen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
rechtzeitig	_	_	_	_	_	_	_	_	_
ſeine	_	_	_	_	_	_	_	_	_
Begleiter	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
wildes	_	_	_	_	_	_	_	_	_
Geſchrei	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
gemeinſamen	_	_	_	_	_	_	_	_	_
Angriff	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Thier	_	_	_	_	_	_	_	_	_
verjagt	_	_	_	_	_	_	_	_	_
hätten	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Wegen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
vorgeſchrittenen	_	_	_	_	_	_	_	_	_
Zeit	_	_	_	_	_	_	_	_	_
mußte	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
dieſen	_	_	_	_	_	_	_	_	_
Abend	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Jagd	_	_	_	_	_	_	_	_	_
Abſtand	_	_	_	_	_	_	_	_	_
genommen	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
gelang	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
erſt	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
anderen	_	_	_	_	_	_	_	_	_
Morgen	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
vereinten	_	_	_	_	_	_	_	_	_
Anſtrengungen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Schlächtermeiſters	_	_	_	_	_	_	_	_	_
Roggenbach	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
mehreren	_	_	_	_	_	_	_	_	_
Geſellen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
gefährliche	_	_	_	_	_	_	_	_	_
Thier	_	_	_	_	_	_	_	_	_
einzufangen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Schlachtbank	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
führen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Tempelhof	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Eine	_	_	_	_	_	_	_	_	_
reiche	_	_	_	_	_	_	_	_	_
Beute	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Nacht	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
Sonntag	_	_	_	_	_	_	_	_	_
Dieben	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Dorfſtrafr	_	_	_	_	_	_	_	_	_
20	_	_	_	_	_	_	_	_	_
wohnenden	_	_	_	_	_	_	_	_	_
Kaufmann	_	_	_	_	_	_	_	_	_
Oppen	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Hände	_	_	_	_	_	_	_	_	_
gefallen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Letzterer	_	_	_	_	_	_	_	_	_
ſcheint	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
üblen	_	_	_	_	_	_	_	_	_
Gewohnheit	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
huldigen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
offenem	_	_	_	_	_	_	_	_	_
Fenſter	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ſchlafen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
machten	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
dieſes	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Spitzbuben	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Nutzen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
denn	_	_	_	_	_	_	_	_	_
mittelſt	_	_	_	_	_	_	_	_	_
Ueberſteigen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
eiſernen	_	_	_	_	_	_	_	_	_
Gitters	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Vorgartens	_	_	_	_	_	_	_	_	_
gelangten	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
unter	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
obwaltenden	_	_	_	_	_	_	_	_	_
Umſtänden	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Leichtigkeit	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Fenſter	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
griffen	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
Garten	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
hinein	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
entwendeten	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
Riegel	_	_	_	_	_	_	_	_	_
hängende	_	_	_	_	_	_	_	_	_
Hoſe	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
welcher	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Portemonaie	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	_
Einhundert⸗	_	_	_	_	_	_	_	_	_
Markſcheinen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſowie	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
verſchiedenen	_	_	_	_	_	_	_	_	_
Münzſorten	_	_	_	_	_	_	_	_	_
nebſt	_	_	_	_	_	_	_	_	_
zwei	_	_	_	_	_	_	_	_	_
Schlüſſelbunden	_	_	_	_	_	_	_	_	_
befanden	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Der	_	_	_	_	_	_	_	_	_
Beſtohlene	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
allerdings	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Diebſtahl	_	_	_	_	_	_	_	_	_
ver	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
übte	_	_	_	_	_	_	_	_	_
Geräuſch	_	_	_	_	_	_	_	_	_
vernommen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
jedoch	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
weiter	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
daſſelbe	_	_	_	_	_	_	_	_	_
geachtet	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Bis	_	_	_	_	_	_	_	_	_
jetzt	_	_	_	_	_	_	_	_	_
fehlt	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Dieben	_	_	_	_	_	_	_	_	_
jede	_	_	_	_	_	_	_	_	_
Spur	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Tempelhof	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Ein	_	_	_	_	_	_	_	_	_
brutaler	_	_	_	_	_	_	_	_	_
Vorfall	_	_	_	_	_	_	_	_	_
ſpielte	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Montag	_	_	_	_	_	_	_	_	_
Morgen	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Gartenlokal	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Reſtaurateurs	_	_	_	_	_	_	_	_	_
Bruſe	_	_	_	_	_	_	_	_	_
hierſelbſt	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
daſelbſt	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Dienſten	_	_	_	_	_	_	_	_	_
ſtehende	_	_	_	_	_	_	_	_	_
Magd	_	_	_	_	_	_	_	_	_
Namens	_	_	_	_	_	_	_	_	_
B	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Aufleſen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Papiers	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
welches	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Gäſte	_	_	_	_	_	_	_	_	_
tags	_	_	_	_	_	_	_	_	_
zuvor	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Garten	_	_	_	_	_	_	_	_	_
hatten	_	_	_	_	_	_	_	_	_
liegen	_	_	_	_	_	_	_	_	_
laſſen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
beſchäftigt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
ebenfalls	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
Bruſe	_	_	_	_	_	_	_	_	_
bedienſtete	_	_	_	_	_	_	_	_	_
Hausknecht	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
hinzukam	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ihr	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
unterſagte	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
B	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
ließ	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
jedoch	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ſtören	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
gerieth	_	_	_	_	_	_	_	_	_
hierdurch	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ſolche	_	_	_	_	_	_	_	_	_
Wuth	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Stück	_	_	_	_	_	_	_	_	_
Holz	_	_	_	_	_	_	_	_	_
ergrinf	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Dienſtmagd	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
heftige	_	_	_	_	_	_	_	_	_
Schläge	_	_	_	_	_	_	_	_	_
verſetzte	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
dieſe	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ſchweren	_	_	_	_	_	_	_	_	_
Verletzungen	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Kopfe	_	_	_	_	_	_	_	_	_
blutüberſtrömt	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Boden	_	_	_	_	_	_	_	_	_
ſank	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Der	_	_	_	_	_	_	_	_	_
ſofort	_	_	_	_	_	_	_	_	_
herbeigeholte	_	_	_	_	_	_	_	_	_
Arzt	_	_	_	_	_	_	_	_	_
Dr	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Schönfeld	_	_	_	_	_	_	_	_	_
nähte	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Kopfwunden	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
erklärte	_	_	_	_	_	_	_	_	_
zugleich	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Verletzte	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
längere	_	_	_	_	_	_	_	_	_
Zeit	_	_	_	_	_	_	_	_	_
arbeitsunfähig	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
ganze	_	_	_	_	_	_	_	_	_
Urſache	_	_	_	_	_	_	_	_	_
dieſes	_	_	_	_	_	_	_	_	_
Vorfalles	_	_	_	_	_	_	_	_	_
dürfte	_	_	_	_	_	_	_	_	_
darin	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ſuchen	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
