TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
DORS	_	_	_	_	_	_	_	_	NoSpaceAfter
&	_	_	_	_	_	_	_	_	NoSpaceAfter
t	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Gentlemen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
BEFORE	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
leave	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
County	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
whence	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
called	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
serious	_	_	_	_	_	_	_	_	_
Illness	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
early	_	_	_	_	_	_	_	_	_
Friend	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Relative	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
anxious	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
thank	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Electors	_	_	_	_	_	_	_	_	_
whom	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
visited	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
kindness	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
courtesy	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
received	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
To	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
whom	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
hitherto	_	_	_	_	_	_	_	_	_
able	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
visit	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
state	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
twenty-four	_	_	_	_	_	_	_	_	_
days	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Sundays	_	_	_	_	_	_	_	_	_
excepted	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
elapsed	_	_	_	_	_	_	_	_	_
since	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Election	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
eighteen	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
spent	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
redeeming	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
engagement	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
pay	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
personal	_	_	_	_	_	_	_	_	_
respects	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
individual	_	_	_	_	_	_	_	_	_
Constituent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
whilst	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
remaining	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
three	_	_	_	_	_	_	_	_	_
days	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
given	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
business	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
trust	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	_
Electors	_	_	_	_	_	_	_	_	_
whom	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
omitted	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
call	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
within	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
districts	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
already	_	_	_	_	_	_	_	_	_
visited	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
attribute	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
omission	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
its	_	_	_	_	_	_	_	_	_
real	_	_	_	_	_	_	_	_	_
cause	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
ignorance	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
respective	_	_	_	_	_	_	_	_	_
abodes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	_
intentional	_	_	_	_	_	_	_	_	_
disrespect	_	_	_	_	_	_	_	_	_
towards	_	_	_	_	_	_	_	_	_
themselves	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
I	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
honor	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Gentlemen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Vour	_	_	_	_	_	_	_	_	_
Faithful	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Obedient	_	_	_	_	_	_	_	_	_
Servant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
HENRY	_	_	_	_	_	_	_	_	_
CHARLES	_	_	_	_	_	_	_	_	_
STURT	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
CBtTCHILL	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
February	_	_	_	_	_	_	_	_	_
10th	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
1835	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
NOTICE	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
hereby	_	_	_	_	_	_	_	_	_
Given	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
ADJOURN	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
MKNT	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
CHRISTMAS	_	_	_	_	_	_	_	_	_
SESSIONS	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
hoi	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
County	_	_	_	_	_	_	_	_	_
Hall	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
DORCHESTER	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
Saturday	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Twenty.Eijrhth	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
February	_	_	_	_	_	_	_	_	_
instant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
hour	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Eleven	_	_	_	_	_	_	_	_	_
oclock	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Forenoon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
purpose	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
further	_	_	_	_	_	_	_	_	_
taking	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
consideration	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
finally	_	_	_	_	_	_	_	_	_
settling	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
approving	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
amended	_	_	_	_	_	_	_	_	_
Rules	_	_	_	_	_	_	_	_	_
mA	_	_	_	_	_	_	_	_	_
Regulations	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Oeveynment	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Oae	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
House	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Coonstioa	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Dated	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
Sixth	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
February	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
18341	_	_	_	_	_	_	_	_	_
T	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
FOOKS	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Clerk	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Peace	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
/	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10719542_Dorchester1830
# hipe2022:date = 1835-01-29
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10719542_Dorchester1830.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10719542_Dorchester1830
# topres19th:issue_date = 1835-01-29
# topres19th:decade = 1830
# topres19th:ocr_quality_mean = 0.8702
# topres19th:ocr_quality_sd = 0.2067
# topres19th:word_count = 316
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
DORSETSHIRE	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Isle	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Portland	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
P	_	_	_	_	_	_	_	_	NoSpaceAfter
/	_	_	_	_	_	_	_	_	NoSpaceAfter
wra	_	_	_	_	_	_	_	_	NoSpaceAfter
/	_	_	_	_	_	_	_	_	NoSpaceAfter
iffez	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
As	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
friends	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
supporters	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Established	_	_	_	_	_	_	_	_	_
Church	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
happy	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
record	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
following	_	_	_	_	_	_	_	_	_
instance	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
disinterestedness	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
sense	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
duty	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Clergyman	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
Diocese	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
whose	_	_	_	_	_	_	_	_	_
exam	_	_	_	_	_	_	_	_	_
pie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
trust	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
copied	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
many	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
Pluralist	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
Rev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
C	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
E	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
North	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Hector	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Child	_	_	_	_	_	_	_	_	_
Okeford	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Isle	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Portland	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
finding	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
perform	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
duties	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
both	_	_	_	_	_	_	_	_	_
parishes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
voluntarily	_	_	_	_	_	_	_	_	_
sent	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
resignation	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
living	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Portland	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Patron	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Bishop	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Winchester	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
discernment	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
characteristic	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
lordship	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
patronage	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
employment	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
pious	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
able	_	_	_	_	_	_	_	_	_
Ministers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
immediately	_	_	_	_	_	_	_	_	_
appointed	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Rev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
J	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Harrington	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
North	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
successor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
promise	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
residence	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
To	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
condition	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
new	_	_	_	_	_	_	_	_	_
Rector	_	_	_	_	_	_	_	_	_
willingly	_	_	_	_	_	_	_	_	_
consented	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
there	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
immemorial	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Parsonage	_	_	_	_	_	_	_	_	_
House	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
immediately	_	_	_	_	_	_	_	_	_
purchased	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
recently	_	_	_	_	_	_	_	_	_
built	_	_	_	_	_	_	_	_	_
house	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Island	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
brought	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
wife	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
family	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
reside	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
Islander	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
now	_	_	_	_	_	_	_	_	_
full	_	_	_	_	_	_	_	_	_
duty	_	_	_	_	_	_	_	_	_
twice	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
Sunday	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Church	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
now	_	_	_	_	_	_	_	_	_
filled	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
attentive	_	_	_	_	_	_	_	_	_
congregation	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
Pastor	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
beloved	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
flock	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
while	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Temporal	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
well	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
Spiritual	_	_	_	_	_	_	_	_	_
con	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
dition	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
orders	_	_	_	_	_	_	_	_	_
ot	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Island	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
never	_	_	_	_	_	_	_	_	_
better	_	_	_	_	_	_	_	_	_
attended	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
An	_	_	_	_	_	_	_	_	_
excellent	_	_	_	_	_	_	_	_	_
Surgeon	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
also	_	_	_	_	_	_	_	_	_
established	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Island	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
Dispensary	_	_	_	_	_	_	_	_	_
supported	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
voluntary	_	_	_	_	_	_	_	_	_
contributions	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
patronized	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
present	_	_	_	_	_	_	_	_	_
Majesty	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
liberal	_	_	_	_	_	_	_	_	_
subscriber	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
its	_	_	_	_	_	_	_	_	_
funds	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
promises	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
greatest	_	_	_	_	_	_	_	_	_
comfort	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
advantage	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
numerous	_	_	_	_	_	_	_	_	_
poor	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Island	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Harrington	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
leaving	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Island	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Guernsey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
resided	_	_	_	_	_	_	_	_	_
four	_	_	_	_	_	_	_	_	_
years	_	_	_	_	_	_	_	_	_
