TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
excessive	O	_	_	_	_	_	_	_	_
heat	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
fatigue	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
anxiety	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
mind	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
&	O	_	_	_	_	_	_	_	NoSpaceAfter
c	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
but	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
more	O	_	_	_	_	_	_	_	_
frequently	O	_	_	_	_	_	_	_	_
brought	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
intemperate	O	_	_	_	_	_	_	_	_
use	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
fermented	O	_	_	_	_	_	_	_	_
liquor	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
more	O	_	_	_	_	_	_	_	_
particularly	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
spirits	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
debility	O	_	_	_	_	_	_	_	_
thus	O	_	_	_	_	_	_	_	_
produced	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
stomach	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
communicated	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
liver	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
neighbouring	O	_	_	_	_	_	_	_	_
viscera	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
consequently	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
deranged	O	_	_	_	_	_	_	_	_
action	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
immediately	O	_	_	_	_	_	_	_	_
set	O	_	_	_	_	_	_	_	_
up	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
cannot	O	_	_	_	_	_	_	_	_
fail	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
extending	O	_	_	_	_	_	_	_	_
its	O	_	_	_	_	_	_	_	_
influence	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
whole	O	_	_	_	_	_	_	_	_
system	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
These	O	_	_	_	_	_	_	_	_
pills	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
prove	O	_	_	_	_	_	_	_	_
highly	O	_	_	_	_	_	_	_	_
beneficial	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
habitual	O	_	_	_	_	_	_	_	_
costivene.ss	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
accompanied	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
sick	O	_	_	_	_	_	_	_	_
head-ache	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
cleanse	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
purify	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
blood	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
evacuate	O	_	_	_	_	_	_	_	_
acrid	O	_	_	_	_	_	_	_	_
bile	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
gouty	O	_	_	_	_	_	_	_	_
humours	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
impurities	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
intestines	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
so	O	_	_	_	_	_	_	_	_
liable	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
They	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
ho	O	_	_	_	_	_	_	_	_
found	O	_	_	_	_	_	_	_	_
superior	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
most	O	_	_	_	_	_	_	_	_
aperient	O	_	_	_	_	_	_	_	_
pills	O	_	_	_	_	_	_	_	_
offered	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
public	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
never	O	_	_	_	_	_	_	_	_
gripe	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
unless	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
bowels	O	_	_	_	_	_	_	_	_
contain	O	_	_	_	_	_	_	_	_
large	O	_	_	_	_	_	_	_	_
quantities	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
acid	O	_	_	_	_	_	_	_	_
matter	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
then	O	_	_	_	_	_	_	_	_
but	O	_	_	_	_	_	_	_	_
very	O	_	_	_	_	_	_	_	_
little	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Their	O	_	_	_	_	_	_	_	_
operation	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
gentle	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
effectual	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
warranted	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
contain	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
panicle	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
mercury	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
antimony	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
such	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
do	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
require	O	_	_	_	_	_	_	_	_
confinement	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
alteration	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
diet	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Prepared	O	_	_	_	_	_	_	_	_
only	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
sold	O	_	_	_	_	_	_	_	_
wholesale	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
retail	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
Edward	O	_	_	_	_	_	_	_	_
Granger	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
chymist	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
druggist	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Yeovil	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Somerset	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
boxes	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
13	O	_	_	_	_	_	_	_	NoSpaceAfter
£	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
2s	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
9d	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
each	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
duty	O	_	_	_	_	_	_	_	_
included	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Sold	O	_	_	_	_	_	_	_	_
wholesale	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
retail	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
Dicey	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Co	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
No	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
10	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Bow	B-STREET	_	_	_	_	_	_	_	_
Churchyard	I-STREET	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
Barclay	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Son	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Fleet	B-STREET	_	_	_	_	_	_	_	_
Market	I-STREET	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Butler	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Cheapside	B-STREET	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
London	B-LOC	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
retailed	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
respectable	O	_	_	_	_	_	_	_	_
medicine	O	_	_	_	_	_	_	_	_
venders	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
town	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
country	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Of	O	_	_	_	_	_	_	_	_
whom	O	_	_	_	_	_	_	_	_
also	O	_	_	_	_	_	_	_	_
may	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
had	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
GRANGER	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
S	O	_	_	_	_	_	_	_	_
VEGETABLE	O	_	_	_	_	_	_	_	_
WORM	O	_	_	_	_	_	_	_	_
POWDERS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
celebrated	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
their	O	_	_	_	_	_	_	_	_
efficacy	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
destroying	O	_	_	_	_	_	_	_	_
worms	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
packets	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
grown	O	_	_	_	_	_	_	_	_
people	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
children	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
more	O	_	_	_	_	_	_	_	_
than	O	_	_	_	_	_	_	_	_
ten	O	_	_	_	_	_	_	_	_
years	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
l3Ad	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
each	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
children	O	_	_	_	_	_	_	_	_
under	O	_	_	_	_	_	_	_	_
ten	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
9d	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Also	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
GRANGER	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
S	O	_	_	_	_	_	_	_	_
VEGETABLE	O	_	_	_	_	_	_	_	_
TOOTH-POWDER	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
well	O	_	_	_	_	_	_	_	_
known	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
its	O	_	_	_	_	_	_	_	_
superiority	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
producing	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
beautiful	O	_	_	_	_	_	_	_	_
whiteness	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
without	O	_	_	_	_	_	_	_	_
impairing	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
enamel	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
boxes	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
13	O	_	_	_	_	_	_	_	NoSpaceAfter
$	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
each	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
X	O	_	_	_	_	_	_	_	_
3	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	_
Please	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
observe	O	_	_	_	_	_	_	_	_
none	O	_	_	_	_	_	_	_	_
can	O	_	_	_	_	_	_	_	_
possibly	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
genuine	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
unless	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
directions	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
stamp	O	_	_	_	_	_	_	_	_
affixed	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
each	O	_	_	_	_	_	_	_	_
packet	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
box	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
proprietor	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
s	O	_	_	_	_	_	_	_	_
written	O	_	_	_	_	_	_	_	_
signature	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10735591_Dorchester1820
# hipe2022:date = 1825-01-13
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10735591_Dorchester1820.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10735591_Dorchester1820
# topres19th:issue_date = 1825-01-13
# topres19th:decade = 1820
# topres19th:ocr_quality_mean = 0.8742
# topres19th:ocr_quality_sd = 0.2012
# topres19th:word_count = 169
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
GLOUCESTERSHIRE	B-LOC	_	_	_	_	_	_	_	_
On	O	_	_	_	_	_	_	_	_
Monday	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
meeting	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Subscribers	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
intended	O	_	_	_	_	_	_	_	_
Kailroad	O	_	_	_	_	_	_	_	_
between	O	_	_	_	_	_	_	_	_
Hath	B-LOC	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Bristol	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
took	O	_	_	_	_	_	_	_	_
place	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
utility	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
railroads	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
pointed	O	_	_	_	_	_	_	_	_
out	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Howe	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
projector	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Tucker	O	_	_	_	_	_	_	_	_
afterwards	O	_	_	_	_	_	_	_	_
read	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
report	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
plan	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
intended	O	_	_	_	_	_	_	_	_
railroad	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
received	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
much	O	_	_	_	_	_	_	_	_
satisfaction	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
meeting	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
After	O	_	_	_	_	_	_	_	_
some	O	_	_	_	_	_	_	_	_
discussion	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
agreed	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
Proprietors	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
four	O	_	_	_	_	_	_	_	_
shares	O	_	_	_	_	_	_	_	_
should	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
one	O	_	_	_	_	_	_	_	_
vote	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
every	O	_	_	_	_	_	_	_	_
such	O	_	_	_	_	_	_	_	_
four	O	_	_	_	_	_	_	_	_
shares	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
but	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
no	O	_	_	_	_	_	_	_	_
proprietor	O	_	_	_	_	_	_	_	_
should	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
more	O	_	_	_	_	_	_	_	_
titan	O	_	_	_	_	_	_	_	_
25	O	_	_	_	_	_	_	_	_
voles	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
let	O	_	_	_	_	_	_	_	_
him	O	_	_	_	_	_	_	_	_
hold	O	_	_	_	_	_	_	_	_
what	O	_	_	_	_	_	_	_	_
number	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
shares	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
might	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
Kesolutions	O	_	_	_	_	_	_	_	_
were	O	_	_	_	_	_	_	_	_
unanimously	O	_	_	_	_	_	_	_	_
agreed	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Col	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Berkeley	O	_	_	_	_	_	_	_	_
whilst	O	_	_	_	_	_	_	_	_
hunting	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Tuesday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
received	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
severe	O	_	_	_	_	_	_	_	_
contusion	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
knee	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
has	O	_	_	_	_	_	_	_	_
confined	O	_	_	_	_	_	_	_	_
him	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Casde	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Ihe	O	_	_	_	_	_	_	_	_
population	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Cheltenham	B-LOC	_	_	_	_	_	_	_	_
may	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
estimated	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
nearly	O	_	_	_	_	_	_	_	_
go.ltoo	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Jn	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
census	O	_	_	_	_	_	_	_	_
taken	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
1821	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
return	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
hi	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
iff	O	_	_	_	_	_	_	_	NoSpaceAfter
(	O	_	_	_	_	_	_	_	NoSpaceAfter
B	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Since	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
period	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
less	O	_	_	_	_	_	_	_	_
than	O	_	_	_	_	_	_	_	_
JOO	O	_	_	_	_	_	_	_	_
additional	O	_	_	_	_	_	_	_	_
houses	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
assessed	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
poor-rates	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Upwards	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
500	O	_	_	_	_	_	_	_	_
houses	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
now	O	_	_	_	_	_	_	_	_
building	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
many	O	_	_	_	_	_	_	_	_
more	O	_	_	_	_	_	_	_	_
arc	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
contemplation	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10760008_Dorchester1820
# hipe2022:date = 1826-07-13
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10760008_Dorchester1820.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10760008_Dorchester1820
# topres19th:issue_date = 1826-07-13
# topres19th:decade = 1820
# topres19th:ocr_quality_mean = 0.8505
# topres19th:ocr_quality_sd = 0.218
# topres19th:word_count = 376
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
THE	O	_	_	_	_	_	_	_	_
NAVY	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Portsmouth	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
July	O	_	_	_	_	_	_	_	_
B	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
On	O	_	_	_	_	_	_	_	_
Sunday	O	_	_	_	_	_	_	_	NoSpaceAfter
