TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
art	_	_	_	_	_	_	_	_	_
africain	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Selon	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
manifestation	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
vise	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
commercial	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Pourquoi	_	_	_	_	_	_	_	_	_
avoir	_	_	_	_	_	_	_	_	_
choisi	_	_	_	_	_	_	_	_	_
Leysin	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
organisateur	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
pensé	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
Tessin	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
stations	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
Davos	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
Saint	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Moritz	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
infrastructure	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
finalement	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
jugée	_	_	_	_	_	_	_	_	_
insuffisante	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Leysin	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
retenu	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
attention	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Birri	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
grâce	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
beauté	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
site	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
facilité	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
y	_	_	_	_	_	_	_	_	_
créer	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
ambiance	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

# hipe2022:document_id = GDL-1981-09-22-10
# hipe2022:date = 1981-09-22
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = test
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = GDL
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
EN	_	_	_	_	_	_	_	_	_
MARGE	_	_	_	_	_	_	_	_	_
D	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
UNE	_	_	_	_	_	_	_	_	_
FABULEUSE	_	_	_	_	_	_	_	_	_
EXPOSITION	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
GENÈVE	_	_	_	_	_	_	_	_	_
Robert	_	_	_	_	_	_	_	_	_
Roozemond	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Je	_	_	_	_	_	_	_	_	_
suis	_	_	_	_	_	_	_	_	_
redevenu	_	_	_	_	_	_	_	_	_
croyant	_	_	_	_	_	_	_	_	_
grâce	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
icônes	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
Actuellement	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
jusqu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
au	_	_	_	_	_	_	_	_	_
20	_	_	_	_	_	_	_	_	_
octobre	_	_	_	_	_	_	_	_	_
prochain	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Galerie	_	_	_	_	_	_	_	_	_
Cour	_	_	_	_	_	_	_	_	_
St	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Pierre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
présente	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
exposition	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
exceptionnelle	_	_	_	_	_	_	_	_	_
valeur	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
icônes	_	_	_	_	_	_	_	_	_
byzantines	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
russes	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
grecques	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Xle	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
XVIIe	_	_	_	_	_	_	_	_	_
siècles	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Toutes	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
œuvres	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
art	_	_	_	_	_	_	_	_	_
proviennent	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
collection	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Château	_	_	_	_	_	_	_	_	_
Wijenburgh	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
Pays	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Bas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Et	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
père	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
merveilles	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
puis	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
exprimer	_	_	_	_	_	_	_	_	_
ainsi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Robert	_	_	_	_	_	_	_	_	_
Roozemond	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
fanatique	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
collectionneur	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
icônes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Avant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
collectionner	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	_
interlocuteur	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	_
comédien	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
puis	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
passa	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
organisation	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
événements	_	_	_	_	_	_	_	_	_
culturels	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
Pays	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Bas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Comment	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
comédien	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
devenir	_	_	_	_	_	_	_	_	_
propriétaire	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
collection	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
icônes	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	_
fabuleuse	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
va	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
savoir	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Interviewé	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
Roger	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Ivernois	_	_	_	_	_	_	_	_	_
700	_	_	_	_	_	_	_	_	_
000	_	_	_	_	_	_	_	_	_
icônes	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
passé	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
mes	_	_	_	_	_	_	_	_	_
mains	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Photo	_	_	_	_	_	_	_	_	_
R	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Ivernois	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Quand	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
étais	_	_	_	_	_	_	_	_	_
jeune	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
longtemps	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ma	_	_	_	_	_	_	_	_	_
profession	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	_
comédien	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
métier	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
plaisait	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
mis	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
organiser	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
manifestations	_	_	_	_	_	_	_	_	_
culturelles	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
théâtre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
etc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Très	_	_	_	_	_	_	_	_	_
attiré	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
art	_	_	_	_	_	_	_	_	_
figuratif	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ai	_	_	_	_	_	_	_	_	_
commencé	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
acheter	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
vendre	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
œuvres	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
artistes	_	_	_	_	_	_	_	_	_
contemporains	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
Hollande	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Puis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
hasard	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
mît	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
présence	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
oeuvres	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Giacometti	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Chagall	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Henry	_	_	_	_	_	_	_	_	_
Moorc	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
etc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Plus	_	_	_	_	_	_	_	_	_
tard	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
sentis	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
goût	_	_	_	_	_	_	_	_	_
certain	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
objets	_	_	_	_	_	_	_	_	_
religieux	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
qualité	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Par	_	_	_	_	_	_	_	_	_
exemple	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
période	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Espagnols	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
XHe	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
XHIe	_	_	_	_	_	_	_	_	_
siècles	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
intriguait	_	_	_	_	_	_	_	_	_
beaucoup	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Donc	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
mis	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
organiser	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
expositions	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Il	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
dix	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
huit	_	_	_	_	_	_	_	_	_
ans	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
collectionneur	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
icônes	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
demanda	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
exposer	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Il	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
apporta	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
centaine	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
planches	_	_	_	_	_	_	_	_	_
toutes	_	_	_	_	_	_	_	_	_
brunes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
très	_	_	_	_	_	_	_	_	_
sales	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Pour	_	_	_	_	_	_	_	_	_
moi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
était	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
forme	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
art	_	_	_	_	_	_	_	_	_
absolument	_	_	_	_	_	_	_	_	_
inconnue	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
époque	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Mais	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
fus	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
impressionné	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ai	_	_	_	_	_	_	_	_	_
jamais	_	_	_	_	_	_	_	_	_
oublié	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Voilà	_	_	_	_	_	_	_	_	_
comment	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
suis	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
tombé	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
iconographie	_	_	_	_	_	_	_	_	_
orthodoxe	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Les	_	_	_	_	_	_	_	_	_
pièces	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
vous	_	_	_	_	_	_	_	_	_
ai	_	_	_	_	_	_	_	_	_
parlé	_	_	_	_	_	_	_	_	_
étaient	_	_	_	_	_	_	_	_	_
officiellement	_	_	_	_	_	_	_	_	_
vendues	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Etat	_	_	_	_	_	_	_	_	_
soviétique	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Donc	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ai	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
ma	_	_	_	_	_	_	_	_	_
première	_	_	_	_	_	_	_	_	_
exposition	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
Allemagne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
1968	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
obtins	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
succès	_	_	_	_	_	_	_	_	_
incroyable	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Depuis	_	_	_	_	_	_	_	_	_
cet	_	_	_	_	_	_	_	_	_
instant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ai	_	_	_	_	_	_	_	_	_
jeté	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
domaine	_	_	_	_	_	_	_	_	_
particulier	_	_	_	_	_	_	_	_	_
tout	_	_	_	_	_	_	_	_	_
mon	_	_	_	_	_	_	_	_	_
enthousiasme	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
toute	_	_	_	_	_	_	_	_	_
ma	_	_	_	_	_	_	_	_	_
passion	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
mon	_	_	_	_	_	_	_	_	_
honneur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Etant	_	_	_	_	_	_	_	_	_
assez	_	_	_	_	_	_	_	_	_
commerçant	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
calculer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ai	_	_	_	_	_	_	_	_	_
tout	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
suite	_	_	_	_	_	_	_	_	_
pensé	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
agissait	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
excellente	_	_	_	_	_	_	_	_	_
forme	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
art	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
époque	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	_
très	_	_	_	_	_	_	_	_	_
mal	_	_	_	_	_	_	_	_	_
