TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
like	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
cognate	O	_	O	_	_	_	_	_	_
τορόν	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
rt	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τερ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
τρα	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
τε	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
τραίνω	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
pierce	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
adj	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τρανής	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
not	O	_	O	_	_	_	_	_	_
elsewhere	O	_	O	_	_	_	_	_	_
extant	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
but	O	_	O	_	_	_	_	_	_
τρανῶς	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
used	O	_	O	_	_	_	_	_	_
by	O	_	O	_	_	_	_	_	_
Aesch	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
(	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
Ag	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1371	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
Eur	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
(	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
El	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
758	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
form	O	_	O	_	_	_	_	_	_
τρανός	O	_	O	_	_	_	_	_	_
was	O	_	O	_	_	_	_	_	_
current	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
later	O	_	O	_	_	_	_	_	_
Greek	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
earliest	O	_	O	_	_	_	_	_	_
instance	O	_	O	_	_	_	_	_	_
seems	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
be	O	_	O	_	_	_	_	_	_
Dionys	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Halic	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
(	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
c	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	InPrimaryReference
25	B-date	_	B-date	_	_	_	_	_	InPrimaryReference
B	I-date	_	I-date	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-date	_	I-date	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
C	I-date	_	I-date	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-date	_	I-date	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	EndOfSentence|InPrimaryReference
De	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
Comp	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Verborum	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
c	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
22	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
τρανὴν	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
καθαρὰν	O	_	O	_	_	_	_	_	_
δύναμιν	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἀλώμεθα	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
this	O	_	O	_	_	_	_	_	_
fig	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
sense	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
with	O	_	O	_	_	_	_	_	_
ref	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
uncertainty	O	_	O	_	_	_	_	_	_
‘to	O	_	O	_	_	_	_	_	_
be	O	_	O	_	_	_	_	_	_
at	O	_	O	_	_	_	_	_	_
sea	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
we	O	_	O	_	_	_	_	_	_
say	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
belongs	O	_	O	_	_	_	_	_	_
nowhere	O	_	O	_	_	_	_	_	_
else	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
this	O	_	O	_	_	_	_	_	_
verb	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
but	O	_	O	_	_	_	_	_	_
often	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
πλανᾶσθαι	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Her	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
6	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
37	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
etc	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Plat	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Hipp	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Ma	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
304	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
C	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
πλανὦμοι	O	_	O	_	_	_	_	_	NoSpaceAfter
μὲν	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
ἀπορῷ	O	_	O	_	_	_	_	_	_
ἀεί	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
24	O	_	O	_	_	_	_	_	_
θελοντής	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
The	O	_	O	_	_	_	_	_	_
form	O	_	O	_	_	_	_	_	_
ἐθελοντής	O	_	O	_	_	_	_	_	_
occurs	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
Herodotus	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Thucydides	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Xenophon,	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
and	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
Orators	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
ἐθελοντήρ	O	_	O	_	_	_	_	_	_
does	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
Od	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
2	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
292	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
On	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
other	O	_	O	_	_	_	_	_	_
hand	O	_	O	_	_	_	_	_	_
θελοντής	O	_	O	_	_	_	_	_	NoSpaceAfter
is	O	_	O	_	_	_	_	_	_
cited	O	_	O	_	_	_	_	_	_
only	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
Porphyrius	B-pers	_	B-pers.author	_	_	_	_	_	
(	O	_	O	_	_	_	_	_	NoSpaceAfter
c	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
270	B-date	_	B-date	_	_	_	_	_	
A	I-date	_	I-date	_	_	_	_	_	NoSpaceAfter
.	I-date	_	I-date	_	_	_	_	_	NoSpaceAfter
D	I-date	_	I-date	_	_	_	_	_	NoSpaceAfter
.	I-date	_	I-date	_	_	_	_	_	NoSpaceAfter
,	I-date	_	I-date	_	_	_	_	_	
see	O	_	O	_	_	_	_	_	_
Lobeck	B-pers	_	B-pers.editor	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Phrym	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
7	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
Hierocles	B-pers	_	B-pers.author	_	_	_	_	_	
(	O	_	O	_	_	_	_	_	NoSpaceAfter
c	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
450	B-date	_	B-date	_	_	_	_	_	
A	I-date	_	I-date	_	_	_	_	_	NoSpaceAfter
.	I-date	_	I-date	_	_	_	_	_	NoSpaceAfter
D	I-date	_	I-date	_	_	_	_	_	NoSpaceAfter
.	I-date	_	I-date	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἄρ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Slob	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
For	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
75	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
14	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
(	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
p	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
449	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
20	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Similarly	O	_	O	_	_	_	_	_	_
ἐθελήμων	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
form	O	_	O	_	_	_	_	_	_
used	O	_	O	_	_	_	_	_	_
by	O	_	O	_	_	_	_	_	_
Plato	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference
(	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
Crat	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
406	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
A	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
while	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
earliest	O	_	O	_	_	_	_	_	_
authority	O	_	O	_	_	_	_	_	_
for	O	_	O	_	_	_	_	_	_
θελήμων	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
Apoll	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Rhod	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
2	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
557	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
In	O	_	O	_	_	_	_	_	_
ragio	O	_	O	_	_	_	_	_	_
iambics	O	_	O	_	_	_	_	_	_
θέλω	O	_	O	_	_	_	_	_	_
was	O	_	O	_	_	_	_	_	_
naturally	O	_	O	_	_	_	_	_	_
preferred	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
on	O	_	O	_	_	_	_	_	_
metrical	O	_	O	_	_	_	_	_	_
grounds	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
ἐθέλω	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
though	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
latter	O	_	O	_	_	_	_	_	_
occurs	O	_	O	_	_	_	_	_	_
n	O	_	O	_	_	_	_	_	_
tragic	O	_	O	_	_	_	_	_	_
anapaests	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
as	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
T	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1303	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Ph	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
145	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
If	O	_	O	_	_	_	_	_	_
θελοντής	O	_	O	_	_	_	_	_	_
were	O	_	O	_	_	_	_	_	_
found	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
pasage	O	_	O	_	_	_	_	_	_
where	O	_	O	_	_	_	_	_	_
metre	O	_	O	_	_	_	_	_	_
reguiredit	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
rarity	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
form	O	_	O	_	_	_	_	_	_
would	O	_	O	_	_	_	_	_	_
not	O	_	O	_	_	_	_	_	_
justify	O	_	O	_	_	_	_	_	_
its	O	_	O	_	_	_	_	_	_
rejection	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
But	O	_	O	_	_	_	_	_	_
where	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
here	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
aphaeresis	O	_	O	_	_	_	_	_	_
was	O	_	O	_	_	_	_	_	_
available,	O	_	O	_	_	_	_	_	NoSpaceAfter
it	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
surely	O	_	O	_	_	_	_	_	_
more	O	_	O	_	_	_	_	_	_
probable	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
poet	O	_	O	_	_	_	_	_	_
wrote	O	_	O	_	_	_	_	_	_
ἐθελοντής	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	_
ὑπεῖύγην	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
if	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
task	O	_	O	_	_	_	_	_	_
were	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
yoke	O	_	O	_	_	_	_	_	_
under	O	_	O	_	_	_	_	_	_
which	O	_	O	_	_	_	_	_	_
he	O	_	O	_	_	_	_	_	_
placed	O	_	O	_	_	_	_	_	_
himself	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
P	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1025	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
κλοπῇ	O	_	O	_	_	_	_	_	_
τε	O	_	O	_	_	_	_	_	_
κἀνάγκη	O	_	O	_	_	_	_	_	_
ξυγείς	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
n	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Aesch	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
P	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
P	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
108	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ἀνάγκαις	O	_	O	_	_	_	_	_	_
ταῖσδ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ὑπέζευγμαι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
26	O	_	O	_	_	_	_	_	_
t	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
κατηναρισμένας	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
for	O	_	O	_	_	_	_	_	_
ἐναρίζω	O	_	O	_	_	_	_	_	_
‘to	O	_	O	_	_	_	_	_	_
slay	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
properly	O	_	O	_	_	_	_	_	_
with	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
further	O	_	O	_	_	_	_	_	_
notion	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
‘despoiling	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
C	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1733	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Tr	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
94	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
From	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
cognate	O	_	O	_	_	_	_	_	_
form	O	_	O	_	_	_	_	_	_
κατεναίρομαι	O	_	O	_	_	_	_	_	_
we	O	_	O	_	_	_	_	_	_
have	O	_	O	_	_	_	_	_	_
κατήναρὲς	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
Anmi	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
871	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
ἐς	O	_	O	_	_	_	_	_	_
χερὸς	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
by	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
human	O	_	O	_	_	_	_	_	_
hand	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
military	O	_	O	_	_	_	_	_	_
sense	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
‘at	O	_	O	_	_	_	_	_	_
close	O	_	O	_	_	_	_	_	_
quarters	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Ten	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
H	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
7	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
2	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
14	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
ἐνέβαλὸν	O	_	O	_	_	_	_	_	NoSpaceAfter
καὶ	O	_	O	_	_	_	_	_	_
ἐκ	O	_	O	_	_	_	_	_	_
χειρὸς	O	_	O	_	_	_	_	_	_
ἐμάχοντο	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
less	O	_	O	_	_	_	_	_	_
fitting	O	_	O	_	_	_	_	_	_
here	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
-	O	_	O	_	_	_	_	_	NoSpaceAfter
αὐτοῖς	O	_	O	_	_	_	_	_	_
ποιμνίον	O	_	O	_	_	_	_	_	_
ἐπιστάταις	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
fr	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
873	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
αὐτοῖσιν	O	_	O	_	_	_	_	_	_
ὅπλοις	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
idiom	O	_	O	_	_	_	_	_	_
occurs	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
Iliad	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
(	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
as	O	_	O	_	_	_	_	_	InPrimaryReference
8	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
24	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	NoSpaceAfter
sometimes	O	_	O	_	_	_	_	_	_
with	O	_	O	_	_	_	_	_	_
συν	O	_	O	_	_	_	_	_	_
added	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
as	O	_	O	_	_	_	_	_	_
14	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
498	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
