TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
389	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hom	B-pers	_	B-pers.author	_	_	O	Q6691	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q6691	_	InPrimaryReference|LED0.00
Ψ	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
246	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
μάμπον	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
Φαέϑονϑ	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
οἵ	O	_	O	_	_	O	_	_	_
τ᾿	O	_	O	_	_	O	_	_	_
᾿᾽Ηδα	O	_	O	_	_	O	_	_	_
πῶλοι	O	_	O	_	_	O	_	_	_
ἄγουσιν	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
674	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Für	O	_	O	_	_	O	_	_	_
ὑπείκει	O	_	O	_	_	O	_	_	_
γαλήνῃ	O	_	O	_	_	O	_	_	_
tritt	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
entſprechende	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
ὑπείκων	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
ἐκοίuws	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
ἢ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ᾳ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
gnomiſcher	O	_	O	_	_	O	_	_	_
Aoriſt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
167	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
Hor	B-pers	_	B-pers.author	_	_	O	Q6197	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q6197	_	InPrimaryReference|LED0.00
carm	B-work	_	B-work.primlit	_	_	O	Q943884	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q943884	_	InPrimaryReference|LED0.00
1	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.14
3	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.14
,	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.14
15	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.14
Noti	O	_	O	_	_	O	_	_	_
quo	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
arbiter	O	_	O	_	_	O	_	_	_
Hadriae	O	_	O	_	_	O	_	_	_
maior	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tollere	O	_	O	_	_	O	_	_	_
seu	O	_	O	_	_	O	_	_	_
ponere	O	_	O	_	_	O	_	_	_
vult	O	_	O	_	_	O	_	_	_
freta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
675	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἐκλύει	O	_	O	_	_	O	_	_	_
πεδήσας	O	_	O	_	_	O	_	_	_
ſ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ὁ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
πεδήσας	O	_	O	_	_	O	_	_	_
ἐκλύει	O	_	O	_	_	O	_	_	_
πεδῶν	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
678	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
λέγω	O	_	O	_	_	O	_	_	_
δ᾽	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ἐπίσταμαι	O	_	O	_	_	O	_	_	_
γάρ	O	_	O	_	_	O	_	_	_
Ὁ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
friſcher	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Erfahrung	O	_	O	_	_	O	_	_	_
rede	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
ſage	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aſch	B-pers	_	B-pers.author	_	_	O	Q40939	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-pers	_	I-pers.author	_	_	O	Q40939	_	InPrimaryReference|LED0.20
Ag	B-work	_	B-work.primlit	_	_	O	Q3320792	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q3320792	_	InPrimaryReference|LED0.00
829	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
εἰδὼς	O	_	O	_	_	O	_	_	_
λέγοιμ᾽	O	_	O	_	_	O	_	_	_
ἄν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
εὖ	O	_	O	_	_	O	_	_	_
γὰρ	O	_	O	_	_	O	_	_	_
ἐξεπίσταμαι	O	_	O	_	_	O	_	_	_
xré	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
679	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ein	O	_	O	_	_	O	_	_	_
Ausſpruch	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Bias	O	_	O	_	_	O	_	_	_
lautete	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
δεῖ	O	_	O	_	_	O	_	_	_
φιλεῖν	O	_	O	_	_	O	_	_	_
ὡς	O	_	O	_	_	O	_	_	_
μισήσοντας	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
μισεῖν	O	_	O	_	_	O	_	_	_
ὡς	O	_	O	_	_	O	_	_	_
φιλήσοντας	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Ariſtot	B-pers	_	B-pers.author	_	_	O	Q868	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q868	_	InPrimaryReference|LED0.00
Rhet	B-work	_	B-work.primlit	_	_	O	Q1896045	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q1896045	_	InPrimaryReference|LED0.00
II	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
13	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Gleiche	O	_	O	_	_	O	_	_	_
beſtimmte	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Geſetz	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0096.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0096
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.2
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 96
# ajmc:author = Wecklein, Nikolaus
hin	O	_	O	_	_	O	_	_	_
fahrend	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	EndOfSentence
1221f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wenn	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Athener	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Athenatempels	B-loc	_	B-loc	_	_	B-pers.myth	Q24204542	_	Partial-0:12|LED0.00
auf	O	_	O	_	_	O	_	_	_
Kap	B-loc	_	B-loc	_	_	O	Q1136637	_	LED0.00
Sunion	I-loc	_	I-loc	_	_	O	Q1136637	_	LED0.00
anſichtig	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
konnte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
ſich	O	_	O	_	_	O	_	_	_
zuhauſe	O	_	O	_	_	O	_	_	_
fühlen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Auch	O	_	O	_	_	O	_	_	_
wußte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
hohe	O	_	O	_	_	O	_	_	_
kleine	O	_	O	_	_	O	_	_	_
Inſel	O	_	O	_	_	O	_	_	_
neben	O	_	O	_	_	O	_	_	_
Sunion	B-loc	_	B-loc	_	_	O	Q1136637	_	LED0.00
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Πατρόκλου	O	_	O	_	_	O	_	_	_
νῆσος	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gaidharonisi)	B-loc	_	B-loc	_	_	O	Q5516997	_	NoSpaceAfter|LED0.00
von	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Akropolis	B-loc	_	B-loc	_	_	O	Q131013	_	LED0.00
aus	O	_	O	_	_	O	_	_	_
ſichtbar	O	_	O	_	_	O	_	_	_
iſt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Angabe	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Pauſ	B-pers	_	B-pers.author	_	_	O	Q192931	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q192931	_	InPrimaryReference|LED0.00
1	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
28	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
2	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ταύτης	O	_	O	_	_	O	_	_	_
τῆς	O	_	O	_	_	O	_	_	_
Adnräs	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Athena	B-pers	_	B-pers.myth	_	_	O	Q37122	_	LED0.00
Promachos	I-pers	_	I-pers.myth	_	_	O	Q37122	_	LED0.00
auf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Akropolis	B-loc	_	B-loc	_	_	O	Q131013	_	NoSpaceAfter|LED0.00
)	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
τοῦ	O	_	O	_	_	O	_	_	_
δόοατος	O	_	O	_	_	O	_	_	_
αἰχμὴ	O	_	O	_	_	O	_	_	_
xai	O	_	O	_	_	O	_	_	_
ὁ	O	_	O	_	_	O	_	_	_
λόφος	O	_	O	_	_	O	_	_	_
τοῦ	O	_	O	_	_	O	_	_	_
κοάνους	O	_	O	_	_	O	_	_	_
ἀπὸ	O	_	O	_	_	O	_	_	_
Σουνίου	O	_	O	_	_	O	_	_	_
προσπλέουσίν	O	_	O	_	_	O	_	_	_
ἐστιν	O	_	O	_	_	O	_	_	_
ἤδη	O	_	O	_	_	O	_	_	_
σύνοπτα	O	_	O	_	_	O	_	_	_
iſt	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
richtig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
letzten	O	_	O	_	_	O	_	_	_
Teil	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Fahrt	O	_	O	_	_	O	_	_	_
denkt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
προσείποιμεν	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Aſſimilation	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Modus	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Kr	B-pers	_	B-pers.author	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	_	_	InSecondaryReference|LED0.00
II	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|LED0.15
8	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.15
54	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.15
8	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.15
3	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.15
,	O	_	O	_	_	O	_	_	_
Cu	B-pers	_	B-pers.author	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	_	_	InSecondaryReference|LED0.00
$	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|LED0.20
209	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.20
Anm	B-pers	_	B-pers.author	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	_	_	InSecondaryReference|LED0.00
1	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	_
Ku	B-pers	_	B-pers.author	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	_	_	InSecondaryReference|LED0.00
$	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|LED0.12
180	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.12
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.12
1	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.12
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Verg	B-pers	_	B-pers.author	_	_	O	Q1398	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q1398	_	InPrimaryReference|LED0.00
Än	B-work	_	B-work.primlit	_	_	O	Q60220	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q60220	_	InPrimaryReference|LED0.00
III	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
524	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
Italiam	O	_	O	_	_	O	_	_	_
laeto	O	_	O	_	_	O	_	_	_
socii	O	_	O	_	_	O	_	_	_
clamore	O	_	O	_	_	O	_	_	_
salutant	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1223	O	_	O	_	_	O	_	_	_
ff	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Exo	O	_	O	_	_	O	_	_	_
dos	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Zweite	O	_	O	_	_	O	_	_	_
Scene	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Streites	O	_	O	_	_	O	_	_	_
zwiſchen	O	_	O	_	_	O	_	_	_
Teukros	B-pers	_	B-pers.myth	_	_	O	Q878184	_	LED0.00
und	O	_	O	_	_	O	_	_	_
Agamemnon	B-pers	_	B-pers.myth	_	_	O	Q128176	_	NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Schlichtung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Streites	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
Odyſſeus	B-pers	_	B-pers.myth	_	_	O	Q47231	_	NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Anordnung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Begräbniſſes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1225	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
στόμα	O	_	O	_	_	O	_	_	_
λύειν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ἐκλύειν	O	_	O	_	_	O	_	_	_
nah	O	_	O	_	_	O	_	_	_
κλϑοα	O	_	O	_	_	O	_	_	_
λύειν	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
σκαιὸν	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
sinister	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
male	O	_	O	_	_	O	_	_	_
ominato	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1226	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Agamemnon	B-pers	_	B-pers.myth	_	_	O	Q128176	_	LED0.00
tritt	O	_	O	_	_	O	_	_	_
rechts	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
begleitet	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
δοουφόροι	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1227	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ὧδ᾽	O	_	O	_	_	O	_	_	_
ἀνοιμωκτί	O	_	O	_	_	O	_	_	_
D	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
haſt	O	_	O	_	_	O	_	_	_
dabei	O	_	O	_	_	O	_	_	_
geglaubt	O	_	O	_	_	O	_	_	_
ganz	O	_	O	_	_	O	_	_	_
ſtraflos	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
bleiben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
χανεῖν	O	_	O	_	_	O	_	_	_
gehäſſig	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
εἰπεῖν	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
hiscere	O	_	O	_	_	O	_	_	_
Accius	B-pers	_	B-pers.author	_	_	O	Q311287	_	InPrimaryReference|LED0.00
Arm	B-work	_	B-work.primlit	_	_	O	Q3623430	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q3623430	_	InPrimaryReference|LED0.00
ind	I-work	_	I-work.primlit	_	_	O	Q3623430	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q3623430	_	InPrimaryReference|LED0.00
fr	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ΧΙ	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
hem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vereor	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
fas	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
captivum	O	_	O	_	_	O	_	_	_
hiscere	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1230	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἐπ	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	_
ἄκρων	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
δακτύλων	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Zehen	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1231	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ὅτε	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
1095	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
τοῦ	O	_	O	_	_	O	_	_	_
μηδέν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ὄντος	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
El	B-work	_	B-work.primlit	_	_	O	Q733444	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q733444	_	InPrimaryReference|LED0.00
1166	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
τὴν	O	_	O	_	_	O	_	_	_
μηδέν	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
οὖσαν	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1275	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ὑμᾶς	O	_	O	_	_	O	_	_	_
τὸ	O	_	O	_	_	O	_	_	_
μηδὲν	O	_	O	_	_	O	_	_	_
ὄντας	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Kr	B-pers	_	B-pers.author	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	_	_	InSecondaryReference|LED0.00
Il	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|LED0.15
8	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.15
67	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.15
1	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.15
7	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.15
.	O	_	O	_	_	O	_	_	_
μηδὲν	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
abſtrakten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
reinen	O	_	O	_	_	O	_	_	_
Nichts	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
1234	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
An	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Stelle	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
ὅτε	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0006.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0006
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.2
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 6
# ajmc:author = Wecklein, Nikolaus
Der	O	_	O	_	_	O	_	_	_
gewaltige	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
